,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
85127_MV,0.24813002347946167,0.15826772153377533,0.24813002347946167,0.15826772153377533
85139_PV,0.2684026062488556,0.16032874584197998,0.2684026062488556,0.16032874584197998
85139_TV,0.19819308817386627,0.1561056524515152,0.19819308817386627,0.1561056524515152
85139_MV,0.3022708594799042,0.16207316517829895,0.3022708594799042,0.16207316517829895
85150_AV,0.23789674043655396,0.1636495590209961,0.23789674043655396,0.1636495590209961
85150_PV,0.3794366419315338,0.17060256004333496,0.3794366419315338,0.17060256004333496
85151_AV,0.363300621509552,0.17521828413009644,0.363300621509552,0.17521828413009644
85151_PV,0.33666473627090454,0.16187164187431335,0.33666473627090454,0.16187164187431335
85151_TV,0.32868459820747375,0.1757669895887375,0.32868459820747375,0.1757669895887375
85151_MV,0.3229787051677704,0.17287535965442657,0.3229787051677704,0.17287535965442657
85154_AV,0.3084380030632019,0.16078680753707886,0.3084380030632019,0.16078680753707886
85154_PV,0.18673847615718842,0.1554396003484726,0.18673847615718842,0.1554396003484726
85154_TV,0.2657955288887024,0.158906951546669,0.2657955288887024,0.158906951546669
85154_MV,0.37703025341033936,0.17168135941028595,0.37703025341033936,0.17168135941028595
85163_AV,0.33332711458206177,0.17265786230564117,0.33332711458206177,0.17265786230564117
85163_PV,0.3680606484413147,0.16671063005924225,0.3680606484413147,0.16671063005924225
85163_TV,0.3850979506969452,0.17428681254386902,0.3850979506969452,0.17428681254386902
85163_MV,0.35711127519607544,0.17628313601016998,0.35711127519607544,0.17628313601016998
85175_AV,0.28885990381240845,0.1607610285282135,0.28885990381240845,0.1607610285282135
85175_PV,0.3236897885799408,0.1693907082080841,0.3236897885799408,0.1693907082080841
85175_TV,0.3881911039352417,0.1729414314031601,0.3881911039352417,0.1729414314031601
85175_MV,0.23004698753356934,0.1604022979736328,0.23004698753356934,0.1604022979736328
85210_AV,0.2972463369369507,0.1611364483833313,0.2972463369369507,0.1611364483833313
85210_PV,0.24874454736709595,0.1590156853199005,0.24874454736709595,0.1590156853199005
85210_TV,0.3189970850944519,0.16055864095687866,0.3189970850944519,0.16055864095687866
85210_MV,0.2955889105796814,0.160263329744339,0.2955889105796814,0.160263329744339
85212_AV,0.23894289135932922,0.16136141121387482,0.23894289135932922,0.16136141121387482
85212_PV,0.2776148021221161,0.16486826539039612,0.2776148021221161,0.16486826539039612
85212_TV,0.2690567076206207,0.16344380378723145,0.2690567076206207,0.16344380378723145
85212_MV,0.3615431487560272,0.17187926173210144,0.3615431487560272,0.17187926173210144
85217_AV,0.19008052349090576,0.15669937431812286,0.19008052349090576,0.15669937431812286
85217_PV,0.27967315912246704,0.15824513137340546,0.27967315912246704,0.15824513137340546
85217_TV,0.3484954237937927,0.1598217636346817,0.3484954237937927,0.1598217636346817
85217_MV,0.20822404325008392,0.15678028762340546,0.20822404325008392,0.15678028762340546
85234_AV,0.25066158175468445,0.1627262681722641,0.25066158175468445,0.1627262681722641
85234_PV,0.22570796310901642,0.15963760018348694,0.22570796310901642,0.15963760018348694
85234_TV,0.23424819111824036,0.15699607133865356,0.23424819111824036,0.15699607133865356
85234_MV,0.20527797937393188,0.15551483631134033,0.20527797937393188,0.15551483631134033
85239_AV,0.31760185956954956,0.1644812822341919,0.31760185956954956,0.1644812822341919
85239_PV,0.2917216122150421,0.1609126776456833,0.2917216122150421,0.1609126776456833
85239_TV,0.3302112817764282,0.1688462197780609,0.3302112817764282,0.1688462197780609
85239_MV,0.2866694927215576,0.165706068277359,0.2866694927215576,0.165706068277359
85278_AV,0.30079978704452515,0.1622658371925354,0.30079978704452515,0.1622658371925354
85278_PV,0.20872315764427185,0.1579907238483429,0.20872315764427185,0.1579907238483429
85278_TV,0.21174930036067963,0.1585768163204193,0.21174930036067963,0.1585768163204193
85278_MV,0.3637954890727997,0.16266947984695435,0.3637954890727997,0.16266947984695435
85285_AV,0.36652499437332153,0.1792769879102707,0.36652499437332153,0.1792769879102707
85285_PV,0.35495126247406006,0.16387535631656647,0.35495126247406006,0.16387535631656647
85285_TV,0.3093410134315491,0.16161739826202393,0.3093410134315491,0.16161739826202393
85285_MV,0.3691670000553131,0.17534589767456055,0.3691670000553131,0.17534589767456055
85308_AV,0.31583371758461,0.163113072514534,0.31583371758461,0.163113072514534
85308_PV,0.24697738885879517,0.16095007956027985,0.24697738885879517,0.16095007956027985
85308_TV,0.24704240262508392,0.158870130777359,0.24704240262508392,0.158870130777359
85308_MV,0.31312280893325806,0.16034987568855286,0.31312280893325806,0.16034987568855286
85316_AV,0.21210378408432007,0.15977872908115387,0.21210378408432007,0.15977872908115387
85316_PV,0.3473811745643616,0.16487108170986176,0.3473811745643616,0.16487108170986176
85316_TV,0.28328007459640503,0.1589612066745758,0.28328007459640503,0.1589612066745758
85316_MV,0.23609109222888947,0.15934103727340698,0.23609109222888947,0.15934103727340698
85323_PV,0.32637202739715576,0.16281360387802124,0.32637202739715576,0.16281360387802124
85328_AV,0.32496535778045654,0.16466382145881653,0.32496535778045654,0.16466382145881653
85328_PV,0.19713914394378662,0.16113610565662384,0.19713914394378662,0.16113610565662384
85328_TV,0.27272409200668335,0.15961742401123047,0.27272409200668335,0.15961742401123047
85328_MV,0.2549685835838318,0.15872900187969208,0.2549685835838318,0.15872900187969208
85331_AV,0.30673885345458984,0.16987483203411102,0.30673885345458984,0.16987483203411102
85331_PV,0.21310152113437653,0.16070042550563812,0.21310152113437653,0.16070042550563812
85331_TV,0.34953510761260986,0.16838788986206055,0.34953510761260986,0.16838788986206055
85331_MV,0.3706234395503998,0.16630946099758148,0.3706234395503998,0.16630946099758148
85332_AV,0.37238389253616333,0.17177893221378326,0.37238389253616333,0.17177893221378326
85332_PV,0.3048645257949829,0.16358515620231628,0.3048645257949829,0.16358515620231628
85340_AV,0.3220674693584442,0.17067380249500275,0.3220674693584442,0.17067380249500275
85340_PV,0.374442458152771,0.16420041024684906,0.374442458152771,0.16420041024684906
85340_TV,0.2623273730278015,0.16062197089195251,0.2623273730278015,0.16062197089195251
85340_MV,0.3289796710014343,0.16399475932121277,0.3289796710014343,0.16399475932121277
85343_AV,0.3642839193344116,0.16879770159721375,0.3642839193344116,0.16879770159721375
85343_PV,0.2477734237909317,0.15944570302963257,0.2477734237909317,0.15944570302963257
85343_TV,0.3851219713687897,0.1791878491640091,0.3851219713687897,0.1791878491640091
85343_MV,0.38203132152557373,0.18534386157989502,0.38203132152557373,0.18534386157989502
85345_AV,0.373741090297699,0.16649362444877625,0.373741090297699,0.16649362444877625
85345_PV,0.19705376029014587,0.15880778431892395,0.19705376029014587,0.15880778431892395
9979_AV,0.3936920464038849,0.23354527354240417,0.3936920464038849,0.23354527354240417
9979_PV,0.3934008777141571,0.21677179634571075,0.3934008777141571,0.21677179634571075
9979_TV,0.39447101950645447,0.2196415364742279,0.39447101950645447,0.2196415364742279
9979_MV,0.395370751619339,0.21684761345386505,0.395370751619339,0.21684761345386505
39043_AV,0.25011107325553894,0.16085045039653778,0.25011107325553894,0.16085045039653778
39043_PV,0.2189405858516693,0.1577492505311966,0.2189405858516693,0.1577492505311966
39043_TV,0.3341151773929596,0.1629515141248703,0.3341151773929596,0.1629515141248703
39043_MV,0.20919640362262726,0.1566309928894043,0.20919640362262726,0.1566309928894043
46579_AV,0.3894823491573334,0.2161770612001419,0.3894823491573334,0.2161770612001419
46579_PV,0.38914886116981506,0.20224519073963165,0.38914886116981506,0.20224519073963165
46579_TV,0.39375486969947815,0.2082502841949463,0.39375486969947815,0.2082502841949463
46579_MV,0.3842701315879822,0.19082891941070557,0.3842701315879822,0.19082891941070557
47002_AV,0.28726062178611755,0.17154671251773834,0.28726062178611755,0.17154671251773834
47002_MV,0.35141241550445557,0.18280822038650513,0.35141241550445557,0.18280822038650513
49562_AV,0.3301886320114136,0.16313374042510986,0.3301886320114136,0.16313374042510986
49562_PV,0.3359997868537903,0.16807378828525543,0.3359997868537903,0.16807378828525543
49562_TV,0.35586175322532654,0.16586190462112427,0.35586175322532654,0.16586190462112427
49562_MV,0.2539811134338379,0.1604224294424057,0.2539811134338379,0.1604224294424057
49577_AV,0.3436279296875,0.1637016236782074,0.3436279296875,0.1637016236782074
49577_PV,0.20899246633052826,0.15640853345394135,0.20899246633052826,0.15640853345394135
49577_TV,0.19255580008029938,0.15631578862667084,0.19255580008029938,0.15631578862667084
49577_MV,0.3898172080516815,0.16699066758155823,0.3898172080516815,0.16699066758155823
49595_AV,0.3948791027069092,0.2158881574869156,0.3948791027069092,0.2158881574869156
49595_MV,0.3879951536655426,0.1979532390832901,0.3879951536655426,0.1979532390832901
49631_AV,0.29152756929397583,0.1632237732410431,0.29152756929397583,0.1632237732410431
49631_MV,0.25153231620788574,0.16175131499767303,0.25153231620788574,0.16175131499767303
49659_AV,0.2904195487499237,0.15947172045707703,0.2904195487499237,0.15947172045707703
49659_PV,0.3614265024662018,0.1632705181837082,0.3614265024662018,0.1632705181837082
49659_TV,0.34751904010772705,0.16173046827316284,0.34751904010772705,0.16173046827316284
49659_MV,0.31801483035087585,0.16023623943328857,0.31801483035087585,0.16023623943328857
49661_AV,0.309398889541626,0.16646000742912292,0.309398889541626,0.16646000742912292
49661_MV,0.30598196387290955,0.16473719477653503,0.30598196387290955,0.16473719477653503
49719_AV,0.3710644543170929,0.1677393615245819,0.3710644543170929,0.1677393615245819
49719_PV,0.32271474599838257,0.16205540299415588,0.32271474599838257,0.16205540299415588
49719_TV,0.3598693609237671,0.16581270098686218,0.3598693609237671,0.16581270098686218
49719_MV,0.3114803731441498,0.16340331733226776,0.3114803731441498,0.16340331733226776
49754_AV,0.3915703594684601,0.2274513989686966,0.3915703594684601,0.2274513989686966
49754_PV,0.39390435814857483,0.23075923323631287,0.39390435814857483,0.23075923323631287
49754_TV,0.3595455288887024,0.16881589591503143,0.3595455288887024,0.16881589591503143
49754_MV,0.3651239275932312,0.18007397651672363,0.3651239275932312,0.18007397651672363
49776_AV,0.23174917697906494,0.15872210264205933,0.23174917697906494,0.15872210264205933
49776_MV,0.2799798250198364,0.16187681257724762,0.2799798250198364,0.16187681257724762
49821_AV,0.3817797601222992,0.18512867391109467,0.3817797601222992,0.18512867391109467
49821_PV,0.3949406147003174,0.20023483037948608,0.3949406147003174,0.20023483037948608
49821_TV,0.39415207505226135,0.20498687028884888,0.39415207505226135,0.20498687028884888
49821_MV,0.3949785530567169,0.20649436116218567,0.3949785530567169,0.20649436116218567
49897_AV,0.39517971873283386,0.22787374258041382,0.39517971873283386,0.22787374258041382
49897_PV,0.395615816116333,0.23676025867462158,0.395615816116333,0.23676025867462158
49897_TV,0.3954039216041565,0.22803324460983276,0.3954039216041565,0.22803324460983276
49897_MV,0.39525336027145386,0.22432446479797363,0.39525336027145386,0.22432446479797363
49930_AV,0.29815539717674255,0.16186051070690155,0.29815539717674255,0.16186051070690155
49930_PV,0.3897070288658142,0.1618727743625641,0.3897070288658142,0.1618727743625641
49930_TV,0.24795344471931458,0.15706220269203186,0.24795344471931458,0.15706220269203186
49930_MV,0.3433983325958252,0.16093963384628296,0.3433983325958252,0.16093963384628296
49931_AV,0.3671834170818329,0.19075652956962585,0.3671834170818329,0.19075652956962585
49931_PV,0.38106703758239746,0.19651556015014648,0.38106703758239746,0.19651556015014648
49931_TV,0.3695995807647705,0.17565546929836273,0.3695995807647705,0.17565546929836273
49959_AV,0.2757200300693512,0.16556957364082336,0.2757200300693512,0.16556957364082336
49959_MV,0.2597353160381317,0.16562578082084656,0.2597353160381317,0.16562578082084656
49969_MV,0.3006089925765991,0.1729918122291565,0.3006089925765991,0.1729918122291565
49974_AV,0.3069670498371124,0.16110412776470184,0.3069670498371124,0.16110412776470184
49974_PV,0.23002977669239044,0.15737727284431458,0.23002977669239044,0.15737727284431458
49974_TV,0.28671297430992126,0.16020788252353668,0.28671297430992126,0.16020788252353668
49974_MV,0.2731071412563324,0.16280657052993774,0.2731071412563324,0.16280657052993774
49986_AV,0.326762318611145,0.16994471848011017,0.326762318611145,0.16994471848011017
49986_MV,0.378232479095459,0.17344525456428528,0.378232479095459,0.17344525456428528
49988_AV,0.26125669479370117,0.16164334118366241,0.26125669479370117,0.16164334118366241
49988_PV,0.23303094506263733,0.1573011726140976,0.23303094506263733,0.1573011726140976
49988_TV,0.346646785736084,0.16422796249389648,0.346646785736084,0.16422796249389648
49988_MV,0.2559584677219391,0.168046236038208,0.2559584677219391,0.168046236038208
49990_AV,0.3642912805080414,0.17288532853126526,0.3642912805080414,0.17288532853126526
49990_PV,0.251327782869339,0.1603795289993286,0.251327782869339,0.1603795289993286
49990_TV,0.37874796986579895,0.17013442516326904,0.37874796986579895,0.17013442516326904
49990_MV,0.36250290274620056,0.1705385148525238,0.36250290274620056,0.1705385148525238
49993_AV,0.36736172437667847,0.1612498164176941,0.36736172437667847,0.1612498164176941
49993_PV,0.3593750298023224,0.17160843312740326,0.3593750298023224,0.17160843312740326
49993_TV,0.38634708523750305,0.1686258465051651,0.38634708523750305,0.1686258465051651
49993_MV,0.2872868478298187,0.16294729709625244,0.2872868478298187,0.16294729709625244
49995_AV,0.3586490750312805,0.1659996658563614,0.3586490750312805,0.1659996658563614
49995_PV,0.37915173172950745,0.16462786495685577,0.37915173172950745,0.16462786495685577
49995_TV,0.30070221424102783,0.1596071869134903,0.30070221424102783,0.1596071869134903
49995_MV,0.21468126773834229,0.1558048129081726,0.21468126773834229,0.1558048129081726
50014_AV,0.2333310842514038,0.1608094871044159,0.2333310842514038,0.1608094871044159
50014_PV,0.2983488440513611,0.16226057708263397,0.2983488440513611,0.16226057708263397
50014_TV,0.2814601957798004,0.16681763529777527,0.2814601957798004,0.16681763529777527
50014_MV,0.3638010025024414,0.17332476377487183,0.3638010025024414,0.17332476377487183
50015_AV,0.22453291714191437,0.15783686935901642,0.22453291714191437,0.15783686935901642
50015_PV,0.3130377531051636,0.16286389529705048,0.3130377531051636,0.16286389529705048
50015_TV,0.3228272497653961,0.1669013351202011,0.3228272497653961,0.1669013351202011
50015_MV,0.19532066583633423,0.15930096805095673,0.19532066583633423,0.15930096805095673
50023_AV,0.3868217170238495,0.1655188947916031,0.3868217170238495,0.1655188947916031
50023_PV,0.3289405107498169,0.1635560244321823,0.3289405107498169,0.1635560244321823
50023_TV,0.36846598982810974,0.1694926917552948,0.36846598982810974,0.1694926917552948
50023_MV,0.36305394768714905,0.17061647772789001,0.36305394768714905,0.17061647772789001
50056_AV,0.3911089599132538,0.20411133766174316,0.3911089599132538,0.20411133766174316
50056_PV,0.39438682794570923,0.21427705883979797,0.39438682794570923,0.21427705883979797
50056_TV,0.3932853043079376,0.20932252705097198,0.3932853043079376,0.20932252705097198
50056_MV,0.39163804054260254,0.20878562331199646,0.39163804054260254,0.20878562331199646
50077_MV,0.20123618841171265,0.16056552529335022,0.20123618841171265,0.16056552529335022
50078_AV,0.24490191042423248,0.16456831991672516,0.24490191042423248,0.16456831991672516
50078_PV,0.19051213562488556,0.15585999190807343,0.19051213562488556,0.15585999190807343
50078_TV,0.2193620353937149,0.1586727499961853,0.2193620353937149,0.1586727499961853
50078_MV,0.1926979273557663,0.1592531055212021,0.1926979273557663,0.1592531055212021
50092_AV,0.3078927993774414,0.16363629698753357,0.3078927993774414,0.16363629698753357
50092_PV,0.3434234857559204,0.1700289100408554,0.3434234857559204,0.1700289100408554
50092_TV,0.31654641032218933,0.16853918135166168,0.31654641032218933,0.16853918135166168
50092_MV,0.3381698429584503,0.16423571109771729,0.3381698429584503,0.16423571109771729
50119_PV,0.24834071099758148,0.1595391184091568,0.24834071099758148,0.1595391184091568
50127_AV,0.37541133165359497,0.1858455091714859,0.37541133165359497,0.1858455091714859
50127_PV,0.30261456966400146,0.17062759399414062,0.30261456966400146,0.17062759399414062
50127_TV,0.38175076246261597,0.17980000376701355,0.38175076246261597,0.17980000376701355
50127_MV,0.3798992335796356,0.18500998616218567,0.3798992335796356,0.18500998616218567
50128_AV,0.2373991757631302,0.15906794369220734,0.2373991757631302,0.15906794369220734
50128_PV,0.3193438649177551,0.1681073158979416,0.3193438649177551,0.1681073158979416
50128_TV,0.30822592973709106,0.16223309934139252,0.30822592973709106,0.16223309934139252
50128_MV,0.33690938353538513,0.15912361443042755,0.33690938353538513,0.15912361443042755
50133_MV,0.26279953122138977,0.16774041950702667,0.26279953122138977,0.16774041950702667
50137_PV,0.2964528799057007,0.16373370587825775,0.2964528799057007,0.16373370587825775
50137_TV,0.1839192509651184,0.1555018275976181,0.1839192509651184,0.1555018275976181
50137_MV,0.31252846121788025,0.1618412733078003,0.31252846121788025,0.1618412733078003
50142_AV,0.3744153678417206,0.175797238945961,0.3744153678417206,0.175797238945961
50142_MV,0.39008834958076477,0.1750577986240387,0.39008834958076477,0.1750577986240387
50151_PV,0.2694091796875,0.15811693668365479,0.2694091796875,0.15811693668365479
50161_PV,0.27373021841049194,0.1616801619529724,0.27373021841049194,0.1616801619529724
50161_TV,0.25986573100090027,0.1572522670030594,0.25986573100090027,0.1572522670030594
50161_MV,0.27859801054000854,0.16020184755325317,0.27859801054000854,0.16020184755325317
50207_AV,0.3051702082157135,0.16790419816970825,0.3051702082157135,0.16790419816970825
50207_MV,0.3411848843097687,0.18184393644332886,0.3411848843097687,0.18184393644332886
50222_PV,0.22924891114234924,0.15670086443424225,0.22924891114234924,0.15670086443424225
50222_TV,0.18469300866127014,0.15708529949188232,0.18469300866127014,0.15708529949188232
50225_AV,0.19074857234954834,0.15550926327705383,0.19074857234954834,0.15550926327705383
50225_PV,0.33775654435157776,0.16733618080615997,0.33775654435157776,0.16733618080615997
50225_TV,0.3304085433483124,0.1664300113916397,0.3304085433483124,0.1664300113916397
50225_MV,0.27970144152641296,0.16135947406291962,0.27970144152641296,0.16135947406291962
50229_AV,0.3952750563621521,0.21088168025016785,0.3952750563621521,0.21088168025016785
50229_PV,0.39527469873428345,0.21710620820522308,0.39527469873428345,0.21710620820522308
50229_TV,0.394270122051239,0.208327516913414,0.394270122051239,0.208327516913414
50229_MV,0.393941193819046,0.20425930619239807,0.393941193819046,0.20425930619239807
50230_AV,0.25290369987487793,0.16236081719398499,0.25290369987487793,0.16236081719398499
50230_PV,0.33168673515319824,0.16081102192401886,0.33168673515319824,0.16081102192401886
50230_TV,0.21017591655254364,0.15702694654464722,0.21017591655254364,0.15702694654464722
50230_MV,0.3580990731716156,0.1727696806192398,0.3580990731716156,0.1727696806192398
50239_AV,0.23750947415828705,0.16038939356803894,0.23750947415828705,0.16038939356803894
50239_PV,0.3010239899158478,0.16250744462013245,0.3010239899158478,0.16250744462013245
50239_TV,0.3213956356048584,0.16643859446048737,0.3213956356048584,0.16643859446048737
50239_MV,0.38275834918022156,0.16634689271450043,0.38275834918022156,0.16634689271450043
50247_AV,0.3713281750679016,0.1711893230676651,0.3713281750679016,0.1711893230676651
50247_PV,0.30416572093963623,0.16468240320682526,0.30416572093963623,0.16468240320682526
50247_MV,0.18656733632087708,0.15839949250221252,0.18656733632087708,0.15839949250221252
50250_AV,0.2168131172657013,0.1586025059223175,0.2168131172657013,0.1586025059223175
50250_PV,0.31101906299591064,0.16133761405944824,0.31101906299591064,0.16133761405944824
50250_TV_1,0.3735899329185486,0.173231840133667,0.3735899329185486,0.173231840133667
50250_TV_2,0.3134211599826813,0.16111819446086884,0.3134211599826813,0.16111819446086884
50250_MV,0.2645725607872009,0.1611405313014984,0.2645725607872009,0.1611405313014984
50251_AV,0.3574035167694092,0.16689330339431763,0.3574035167694092,0.16689330339431763
50251_MV,0.32770010828971863,0.17088040709495544,0.32770010828971863,0.17088040709495544
50256_AV,0.3403383493423462,0.1737215369939804,0.3403383493423462,0.1737215369939804
50256_PV,0.29869702458381653,0.1607201248407364,0.29869702458381653,0.1607201248407364
50256_TV,0.33551856875419617,0.177584707736969,0.33551856875419617,0.177584707736969
50256_MV,0.3394738733768463,0.16936497390270233,0.3394738733768463,0.16936497390270233
50258_PV,0.253338098526001,0.1621336042881012,0.253338098526001,0.1621336042881012
50258_TV,0.3668745160102844,0.1782364696264267,0.3668745160102844,0.1782364696264267
50258_MV,0.3134426176548004,0.1654248982667923,0.3134426176548004,0.1654248982667923
50261_AV,0.22268709540367126,0.15888889133930206,0.22268709540367126,0.15888889133930206
50261_PV,0.28214383125305176,0.16024304926395416,0.28214383125305176,0.16024304926395416
50261_TV,0.3898528814315796,0.1645752191543579,0.3898528814315796,0.1645752191543579
50261_MV,0.23158812522888184,0.15984158217906952,0.23158812522888184,0.15984158217906952
50276_AV,0.24584642052650452,0.15853264927864075,0.24584642052650452,0.15853264927864075
50276_PV,0.33328160643577576,0.1631527841091156,0.33328160643577576,0.1631527841091156
50276_TV,0.33067265152931213,0.16295328736305237,0.33067265152931213,0.16295328736305237
50276_MV,0.22428463399410248,0.15882441401481628,0.22428463399410248,0.15882441401481628
50277_AV,0.378421425819397,0.18726447224617004,0.378421425819397,0.18726447224617004
50277_PV,0.3884190022945404,0.18263283371925354,0.3884190022945404,0.18263283371925354
50277_TV,0.3799152374267578,0.18119291961193085,0.3799152374267578,0.18119291961193085
50277_MV,0.3792059123516083,0.1782391369342804,0.3792059123516083,0.1782391369342804
50296_AV,0.3356812298297882,0.17350563406944275,0.3356812298297882,0.17350563406944275
50296_PV,0.2711607813835144,0.16200633347034454,0.2711607813835144,0.16200633347034454
50296_TV,0.37817561626434326,0.1645869016647339,0.37817561626434326,0.1645869016647339
50296_MV,0.18074864149093628,0.15585857629776,0.18074864149093628,0.15585857629776
50311_PV,0.20565137267112732,0.15574528276920319,0.20565137267112732,0.15574528276920319
50311_TV,0.18980076909065247,0.15640807151794434,0.18980076909065247,0.15640807151794434
50311_MV,0.20533160865306854,0.15562704205513,0.20533160865306854,0.15562704205513
50314_AV,0.2528550326824188,0.16875389218330383,0.2528550326824188,0.16875389218330383
50314_PV,0.3450911343097687,0.17298051714897156,0.3450911343097687,0.17298051714897156
50314_TV,0.23872748017311096,0.1687890738248825,0.23872748017311096,0.1687890738248825
50314_MV,0.287528395652771,0.16443388164043427,0.287528395652771,0.16443388164043427
50318_AV,0.23569010198116302,0.16224950551986694,0.23569010198116302,0.16224950551986694
50318_PV,0.33439943194389343,0.17406867444515228,0.33439943194389343,0.17406867444515228
50318_TV,0.1960405707359314,0.15565849840641022,0.1960405707359314,0.15565849840641022
50318_MV,0.31078866124153137,0.16363832354545593,0.31078866124153137,0.16363832354545593
50334_AV,0.19297665357589722,0.15675663948059082,0.19297665357589722,0.15675663948059082
50334_PV,0.22141574323177338,0.15682491660118103,0.22141574323177338,0.15682491660118103
50334_TV,0.17867983877658844,0.1552698165178299,0.17867983877658844,0.1552698165178299
50334_MV,0.2005862146615982,0.156916081905365,0.2005862146615982,0.156916081905365
50339_AV,0.19716238975524902,0.15612268447875977,0.19716238975524902,0.15612268447875977
50339_PV,0.25009801983833313,0.15733444690704346,0.25009801983833313,0.15733444690704346
50339_TV,0.3390390872955322,0.16335512697696686,0.3390390872955322,0.16335512697696686
50339_MV,0.2735041379928589,0.15945446491241455,0.2735041379928589,0.15945446491241455
50345_PV,0.37536320090293884,0.16318219900131226,0.37536320090293884,0.16318219900131226
50345_TV,0.35629740357398987,0.16352719068527222,0.35629740357398987,0.16352719068527222
50345_MV,0.22427566349506378,0.15837499499320984,0.22427566349506378,0.15837499499320984
50359_AV,0.384091317653656,0.1724454015493393,0.384091317653656,0.1724454015493393
50359_PV,0.21204222738742828,0.1569349467754364,0.21204222738742828,0.1569349467754364
50359_TV,0.2654839754104614,0.1608956754207611,0.2654839754104614,0.1608956754207611
50359_MV,0.20887978374958038,0.158442884683609,0.20887978374958038,0.158442884683609
50393_AV,0.1914813071489334,0.15657329559326172,0.1914813071489334,0.15657329559326172
50393_PV,0.24080564081668854,0.15659533441066742,0.24080564081668854,0.15659533441066742
50393_TV,0.20998026430606842,0.1563575118780136,0.20998026430606842,0.1563575118780136
50393_MV,0.32107046246528625,0.16192767024040222,0.32107046246528625,0.16192767024040222
50621_PV,0.35532718896865845,0.1722865104675293,0.35532718896865845,0.1722865104675293
50629_AV,0.39144885540008545,0.24012251198291779,0.39144885540008545,0.24012251198291779
50629_MV,0.3949038088321686,0.231675922870636,0.3949038088321686,0.231675922870636
50654_AV,0.2651265561580658,0.160334050655365,0.2651265561580658,0.160334050655365
50654_PV,0.26700901985168457,0.16803932189941406,0.26700901985168457,0.16803932189941406
50654_TV,0.2868928611278534,0.16423799097537994,0.2868928611278534,0.16423799097537994
50658_AV,0.1986628919839859,0.1566644310951233,0.1986628919839859,0.1566644310951233
50658_PV,0.31710153818130493,0.1619904339313507,0.31710153818130493,0.1619904339313507
50658_TV,0.3802684247493744,0.16722245514392853,0.3802684247493744,0.16722245514392853
50658_MV,0.37487471103668213,0.16436395049095154,0.37487471103668213,0.16436395049095154
50661_AV,0.34169554710388184,0.17686326801776886,0.34169554710388184,0.17686326801776886
50661_MV,0.3505937159061432,0.16984538733959198,0.3505937159061432,0.16984538733959198
50678_PV,0.20141363143920898,0.1560482680797577,0.20141363143920898,0.1560482680797577
50678_TV,0.3459400236606598,0.15969032049179077,0.3459400236606598,0.15969032049179077
50678_MV,0.26485568284988403,0.16057953238487244,0.26485568284988403,0.16057953238487244
50688_AV,0.20573975145816803,0.16317345201969147,0.20573975145816803,0.16317345201969147
50688_PV,0.29667097330093384,0.16009818017482758,0.29667097330093384,0.16009818017482758
50688_TV,0.3853603005409241,0.16743136942386627,0.3853603005409241,0.16743136942386627
50688_MV,0.2097315937280655,0.15663327276706696,0.2097315937280655,0.15663327276706696
50689_AV,0.204551562666893,0.15534153580665588,0.204551562666893,0.15534153580665588
50689_PV,0.19739191234111786,0.15543456375598907,0.19739191234111786,0.15543456375598907
50689_TV,0.3176517188549042,0.1606231927871704,0.3176517188549042,0.1606231927871704
50689_MV,0.18957148492336273,0.15673281252384186,0.18957148492336273,0.15673281252384186
50722_PV,0.3088361620903015,0.16235168278217316,0.3088361620903015,0.16235168278217316
50722_TV,0.3305836021900177,0.1658380627632141,0.3305836021900177,0.1658380627632141
50722_MV,0.19638119637966156,0.15738914906978607,0.19638119637966156,0.15738914906978607
50725_AV,0.3318820893764496,0.16357681155204773,0.3318820893764496,0.16357681155204773
50725_PV,0.3437187671661377,0.17178946733474731,0.3437187671661377,0.17178946733474731
50725_TV,0.20769202709197998,0.1580553501844406,0.20769202709197998,0.1580553501844406
50725_MV,0.27852052450180054,0.16399648785591125,0.27852052450180054,0.16399648785591125
50727_AV,0.3033788204193115,0.16561967134475708,0.3033788204193115,0.16561967134475708
50727_MV,0.2082526683807373,0.15823613107204437,0.2082526683807373,0.15823613107204437
50739_AV,0.26137638092041016,0.16515059769153595,0.26137638092041016,0.16515059769153595
50739_MV,0.23787346482276917,0.17158572375774384,0.23787346482276917,0.17158572375774384
50751_AV,0.2936355471611023,0.1661529839038849,0.2936355471611023,0.1661529839038849
50751_PV,0.29605066776275635,0.16617080569267273,0.29605066776275635,0.16617080569267273
50751_TV,0.36216822266578674,0.1654207557439804,0.36216822266578674,0.1654207557439804
50751_MV,0.34635382890701294,0.16771641373634338,0.34635382890701294,0.16771641373634338
50776_PV,0.30040380358695984,0.16716307401657104,0.30040380358695984,0.16716307401657104
50789_AV,0.33763614296913147,0.160326287150383,0.33763614296913147,0.160326287150383
50789_PV,0.26132452487945557,0.1604456752538681,0.26132452487945557,0.1604456752538681
50789_TV,0.3579436242580414,0.16621939837932587,0.3579436242580414,0.16621939837932587
50789_MV,0.38701140880584717,0.16362741589546204,0.38701140880584717,0.16362741589546204
50805_PV,0.3608810603618622,0.16315211355686188,0.3608810603618622,0.16315211355686188
50805_TV,0.24500207602977753,0.15735706686973572,0.24500207602977753,0.15735706686973572
