,healthy_HSMM,holo_HSMM,murmur_timing
84802_MV,0.8066312,0.7700882,Early-systolic
84805_AV,0.7393889,0.7247618,Early-systolic
84805_PV,0.8159766,0.7841793,Early-systolic
84805_TV,0.8379115,0.8014989,Early-systolic
84805_MV,0.8730994,0.81091285,Early-systolic
84815_AV,0.848245,0.8256979,Early-systolic
84815_PV,0.7819264,0.7844726,Early-systolic
84815_TV,0.8592541,0.8303472,Early-systolic
84815_MV,0.8466361,0.82407206,Early-systolic
84831_AV,0.8344364,0.79955953,Early-systolic
84831_PV,0.8267628,0.7924645,Early-systolic
84831_TV,0.8627301,0.81522846,Early-systolic
84831_MV,0.8680203,0.8013875,Early-systolic
84835_AV,0.8431268,0.7598971,Early-systolic
84835_PV,0.82916707,0.76834255,Early-systolic
84835_TV,0.81214905,0.7813129,Early-systolic
84835_MV,0.77793026,0.69929177,Early-systolic
84854_AV,0.618114,0.87654227,Holosystolic
84854_PV,0.60637563,0.86690265,Holosystolic
84854_TV,0.5943123,0.86040956,Holosystolic
84854_MV,0.6208432,0.8788255,Holosystolic
84859_AV,0.83438313,0.7825846,Early-systolic
84859_PV,0.8432184,0.7850483,Early-systolic
84859_TV,0.87440217,0.81194633,Early-systolic
84859_MV,0.85597247,0.7982051,Early-systolic
84870_AV,0.87377113,0.8161343,Early-systolic
84870_PV,0.85026586,0.79985225,Early-systolic
84870_TV,0.78670484,0.7122539,Early-systolic
84870_MV,0.86712545,0.81484956,Early-systolic
84876_AV,0.5915572,0.55422395,Early-systolic
84876_MV,0.7275248,0.762845,Holosystolic
84885_AV,0.5272854,0.77832705,Holosystolic
84885_MV,0.56742483,0.691362,Holosystolic
84890_AV,0.87261415,0.8035634,Early-systolic
84890_PV,0.8860403,0.8177468,Early-systolic
84890_TV,0.8928772,0.8110283,Early-systolic
84890_MV,0.8748972,0.80054545,Early-systolic
84930_AV,0.8745393,0.8094854,Early-systolic
84930_PV,0.806535,0.7395666,Early-systolic
84930_TV,0.8758755,0.8086535,Early-systolic
84930_MV,0.8768856,0.7996119,Early-systolic
84942_AV,0.7690392,0.7694623,Early-systolic
84942_PV,0.8233082,0.82082456,Early-systolic
84942_TV,0.83631307,0.79109585,Early-systolic
84946_AV,0.72072726,0.6677634,Early-systolic
84946_PV,0.74430823,0.70182014,Early-systolic
84946_TV,0.8291004,0.78253347,Early-systolic
84946_MV,0.77034986,0.70758927,Early-systolic
84947_AV,0.87009543,0.8023154,Early-systolic
84947_PV,0.85991305,0.80020744,Early-systolic
84947_TV,0.8711731,0.80529416,Early-systolic
84947_MV,0.86999005,0.7906327,Early-systolic
84962_AV,0.85140187,0.7934579,Early-systolic
84962_PV,0.85269976,0.77504605,Early-systolic
84962_TV,0.8628399,0.8024131,Early-systolic
84962_MV,0.8487945,0.7845866,Early-systolic
84970_AV,0.7600641,0.7025592,Early-systolic
84970_MV,0.84772795,0.78501934,Early-systolic
84994_AV,0.84084034,0.7911934,Early-systolic
84994_PV,0.69756883,0.6535893,Early-systolic
84994_TV,0.7830536,0.7637842,Early-systolic
84994_MV,0.8570679,0.7977614,Early-systolic
84996_AV,0.8490853,0.8079323,Early-systolic
84996_PV,0.8923277,0.8338072,Early-systolic
84996_TV,0.9002962,0.8353313,Early-systolic
84996_MV,0.8680377,0.7963338,Early-systolic
85004_MV,0.6155662,0.8727844,Holosystolic
85010_AV,0.8596682,0.81064796,Early-systolic
85010_PV,0.8768975,0.8102121,Early-systolic
85010_TV,0.8350236,0.8129397,Early-systolic
85010_MV,0.8893904,0.81221414,Early-systolic
85011_AV,0.6930175,0.6354393,Early-systolic
85011_MV,0.6596403,0.58056706,Early-systolic
85012_AV,0.8739811,0.83238006,Early-systolic
85012_PV,0.89463,0.8247341,Early-systolic
85012_TV,0.887632,0.83499026,Early-systolic
85012_MV,0.88578534,0.82424253,Early-systolic
85028_AV,0.8364156,0.76125216,Early-systolic
85028_PV,0.86627656,0.7956226,Early-systolic
85028_TV,0.86452657,0.8157596,Early-systolic
85028_MV,0.8793213,0.80377024,Early-systolic
85031_AV,0.6549042,0.8667767,Holosystolic
85031_PV,0.6090416,0.85478413,Holosystolic
85031_TV,0.6773552,0.88956505,Holosystolic
85031_MV,0.5639977,0.75721985,Holosystolic
85033_AV,0.8402757,0.8138765,Early-systolic
85033_PV,0.8681691,0.8309706,Early-systolic
85033_TV,0.8893933,0.8239505,Early-systolic
85033_MV,0.85842013,0.8012142,Early-systolic
85034_AV,0.8058709,0.7558909,Early-systolic
85034_MV,0.5376128,0.4700429,Mid-systolic
85057_AV,0.7305412,0.8321456,Holosystolic
85057_PV,0.69703084,0.8249291,Holosystolic
85057_TV,0.6801038,0.8528805,Holosystolic
85057_MV,0.6142132,0.5888217,Early-systolic
85066_MV,0.65446097,0.6138762,Early-systolic
85076_PV,0.88054776,0.81679076,Early-systolic
85076_MV,0.8884918,0.8220625,Early-systolic
85077_AV,0.88045186,0.81958616,Early-systolic
85077_PV,0.88078064,0.8120726,Early-systolic
85077_TV,0.8538496,0.80330557,Early-systolic
85077_MV,0.87925804,0.80938274,Early-systolic
85086_AV,0.7382886,0.703301,Early-systolic
85086_PV,0.8289812,0.79760945,Early-systolic
85086_TV,0.6576069,0.651947,Early-systolic
85086_MV,0.7706361,0.73501444,Early-systolic
85096_AV,0.8114177,0.7565729,Early-systolic
85096_PV,0.8455426,0.781847,Early-systolic
85096_TV,0.807384,0.78877735,Early-systolic
85096_MV,0.7127573,0.64637285,Early-systolic
85102_AV,0.8381175,0.76178557,Early-systolic
85102_PV,0.822902,0.7552657,Early-systolic
85102_TV,0.66840404,0.6450064,Mid-systolic
85102_MV,0.8101696,0.7412684,Early-systolic
85105_PV,0.68273336,0.6334929,Early-systolic
85105_TV,0.84697324,0.80560267,Early-systolic
85110_AV,0.67855775,0.7266372,Holosystolic
85110_PV,0.79788905,0.81534964,Early-systolic
85110_TV,0.7779885,0.80122364,Early-systolic
85110_MV,0.8267507,0.83470446,Early-systolic
85114_AV,0.87812406,0.8092844,Early-systolic
85114_PV,0.85529685,0.8216957,Early-systolic
85114_TV,0.866353,0.82328975,Early-systolic
85114_MV,0.86543804,0.8005171,Early-systolic
85116_AV,0.873986,0.80907226,Early-systolic
85116_PV,0.8768148,0.8057774,Early-systolic
85116_TV,0.86003256,0.82595736,Early-systolic
85116_MV,0.843407,0.7941261,Early-systolic
85122_AV,0.83830655,0.7996724,Early-systolic
85122_PV,0.85361725,0.7845001,Early-systolic
85122_TV,0.85870993,0.8025986,Early-systolic
85122_MV,0.8409445,0.8026873,Early-systolic
85127_AV,0.83118564,0.77617073,Early-systolic
85127_PV,0.87517285,0.8216014,Early-systolic
85127_TV,0.88144135,0.81881124,Early-systolic
85127_MV,0.8827372,0.82087576,Early-systolic
85139_PV,0.8715629,0.81923074,Early-systolic
85139_TV,0.8924451,0.82433474,Early-systolic
85139_MV,0.7987766,0.7477536,Early-systolic
85150_AV,0.80675346,0.76733845,Early-systolic
85150_PV,0.8215215,0.8155153,Early-systolic
85151_AV,0.7935256,0.78492004,Early-systolic
85151_PV,0.85523134,0.8048192,Early-systolic
85151_TV,0.62125343,0.58597505,Early-systolic
85151_MV,0.5722269,0.53508663,Early-systolic
85154_AV,0.85471976,0.8143786,Early-systolic
85154_PV,0.8860701,0.82944125,Early-systolic
85154_TV,0.86925435,0.81488836,Early-systolic
85154_MV,0.6904634,0.6696521,Early-systolic
85163_AV,0.7989676,0.77687067,Early-systolic
85163_PV,0.83677125,0.7901587,Early-systolic
85163_TV,0.8087404,0.7892118,Early-systolic
85163_MV,0.79185486,0.7785621,Early-systolic
85175_AV,0.85148686,0.8126121,Early-systolic
85175_PV,0.73315424,0.698419,Early-systolic
85175_TV,0.79719853,0.78623194,Early-systolic
85175_MV,0.871859,0.82146615,Early-systolic
85210_AV,0.85442585,0.8011783,Early-systolic
85210_PV,0.8770759,0.8172373,Early-systolic
85210_TV,0.8667568,0.818198,Early-systolic
85210_MV,0.86103976,0.7997625,Early-systolic
85212_AV,0.8428393,0.7665464,Early-systolic
85212_PV,0.7763562,0.72280866,Early-systolic
85212_TV,0.8575867,0.80293053,Early-systolic
85212_MV,0.8212629,0.7998532,Early-systolic
85217_AV,0.87202555,0.79771763,Early-systolic
85217_PV,0.8672579,0.803135,Early-systolic
85217_TV,0.8852073,0.8388692,Early-systolic
85217_MV,0.8858085,0.8145278,Early-systolic
85234_AV,0.8262842,0.773874,Early-systolic
85234_PV,0.8215486,0.7458602,Early-systolic
85234_TV,0.88671964,0.8174328,Early-systolic
85234_MV,0.8868365,0.8129058,Early-systolic
85239_AV,0.8298728,0.77969754,Early-systolic
85239_PV,0.86815184,0.8058922,Early-systolic
85239_TV,0.8328998,0.81097084,Early-systolic
85239_MV,0.8397387,0.8020131,Early-systolic
85278_AV,0.83586645,0.7643768,Early-systolic
85278_PV,0.8764789,0.808638,Early-systolic
85278_TV,0.8741369,0.7955284,Early-systolic
85278_MV,0.85111535,0.7815992,Early-systolic
85285_AV,0.79777765,0.83791447,Holosystolic
85285_PV,0.8574017,0.81139207,Early-systolic
85285_TV,0.8626073,0.8163158,Early-systolic
85285_MV,0.8008201,0.8008043,Early-systolic
85308_AV,0.83487785,0.7669965,Early-systolic
85308_PV,0.86072856,0.79131454,Early-systolic
85308_TV,0.8690405,0.78990936,Early-systolic
85308_MV,0.8680938,0.80038553,Early-systolic
85316_AV,0.8134609,0.7506358,Early-systolic
85316_PV,0.8505398,0.80943936,Early-systolic
85316_TV,0.8817048,0.8323892,Early-systolic
85316_MV,0.86254275,0.8025748,Early-systolic
85323_PV,0.83806103,0.78461957,Early-systolic
85328_AV,0.77228284,0.7367332,Early-systolic
85328_PV,0.8088518,0.74485797,Early-systolic
85328_TV,0.8807914,0.8321942,Early-systolic
85328_MV,0.88214964,0.8232237,Early-systolic
85331_AV,0.7903101,0.7675946,Early-systolic
85331_PV,0.849352,0.76857346,Early-systolic
85331_TV,0.8269686,0.78619844,Early-systolic
85331_MV,0.8172363,0.77332246,Early-systolic
85332_AV,0.8019191,0.7870398,Early-systolic
85332_PV,0.8501179,0.8019569,Early-systolic
85340_AV,0.81961805,0.8090576,Early-systolic
85340_PV,0.85448945,0.8119223,Early-systolic
85340_TV,0.85413706,0.7994742,Early-systolic
85340_MV,0.8443124,0.80149496,Early-systolic
85343_AV,0.8026584,0.7779288,Early-systolic
85343_PV,0.85696,0.8155768,Early-systolic
85343_TV,0.7879622,0.81394017,Early-systolic
85343_MV,0.7498991,0.7957977,Holosystolic
85345_AV,0.780705,0.73983365,Early-systolic
85345_PV,0.86683315,0.79074097,Early-systolic
9979_AV,0.5299312,0.759993,Holosystolic
9979_PV,0.65003926,0.86447734,Holosystolic
9979_TV,0.6360858,0.854951,Holosystolic
9979_MV,0.6674984,0.89022046,Holosystolic
39043_AV,0.82952857,0.7514009,Early-systolic
39043_PV,0.8772599,0.7988614,Early-systolic
39043_TV,0.8623815,0.808114,Early-systolic
39043_MV,0.89035785,0.8015564,Early-systolic
46579_AV,0.50293463,0.5899686,Holosystolic
46579_PV,0.6803013,0.7975054,Holosystolic
46579_TV,0.63719034,0.7647073,Holosystolic
46579_MV,0.5714613,0.55779445,Mid-systolic
47002_AV,0.70232534,0.65069807,Early-systolic
47002_MV,0.73653036,0.74595994,Early-systolic
49562_AV,0.8538676,0.802145,Early-systolic
49562_PV,0.84578854,0.8069529,Early-systolic
49562_TV,0.8428984,0.79336447,Early-systolic
49562_MV,0.8638902,0.81459665,Early-systolic
49577_AV,0.86468977,0.82672924,Early-systolic
49577_PV,0.89448345,0.8164205,Early-systolic
49577_TV,0.89279926,0.8198916,Early-systolic
49577_MV,0.83442503,0.79250735,Early-systolic
49595_AV,0.66002613,0.8697288,Holosystolic
49595_MV,0.69495964,0.79265374,Holosystolic
49631_AV,0.8490755,0.78560126,Early-systolic
49631_MV,0.8590522,0.80517507,Early-systolic
49659_AV,0.8877405,0.8463,Early-systolic
49659_PV,0.87037474,0.8403344,Early-systolic
49659_TV,0.875012,0.83895284,Early-systolic
49659_MV,0.8783669,0.83955854,Early-systolic
49661_AV,0.74221444,0.6912511,Early-systolic
49661_MV,0.8216716,0.7773374,Early-systolic
49719_AV,0.8209249,0.7908502,Early-systolic
49719_PV,0.8652637,0.8129073,Early-systolic
49719_TV,0.840603,0.80428904,Early-systolic
49719_MV,0.8491635,0.8108948,Early-systolic
49754_AV,0.5737892,0.7904354,Holosystolic
49754_PV,0.5655001,0.7679398,Holosystolic
49754_TV,0.7239475,0.65020216,Early-systolic
49754_MV,0.7408398,0.71291894,Early-systolic
49776_AV,0.86971444,0.8074082,Early-systolic
49776_MV,0.86087525,0.81219786,Early-systolic
49821_AV,0.7768754,0.83516043,Holosystolic
49821_PV,0.72673076,0.8817206,Holosystolic
49821_TV,0.7204914,0.90429425,Holosystolic
49821_MV,0.711214,0.9047125,Holosystolic
49897_AV,0.61956894,0.8774777,Holosystolic
49897_PV,0.5793686,0.84846795,Holosystolic
49897_TV,0.6244633,0.88330984,Holosystolic
49897_MV,0.6340032,0.88256,Holosystolic
49930_AV,0.8669231,0.8253712,Early-systolic
49930_PV,0.8714459,0.8253494,Early-systolic
49930_TV,0.8927736,0.83887583,Early-systolic
49930_MV,0.8771351,0.82744706,Early-systolic
49931_AV,0.7500326,0.80797696,Holosystolic
49931_PV,0.73902994,0.8521336,Holosystolic
49931_TV,0.80775535,0.79839784,Early-systolic
49959_AV,0.8326305,0.7895634,Early-systolic
49959_MV,0.8341496,0.78337216,Early-systolic
49969_MV,0.6399807,0.60075533,Early-systolic
49974_AV,0.867475,0.8232354,Early-systolic
49974_PV,0.8819386,0.81563836,Early-systolic
49974_TV,0.8640478,0.8094825,Early-systolic
49974_MV,0.8679839,0.82402617,Early-systolic
49986_AV,0.811279,0.775765,Early-systolic
49986_MV,0.81447756,0.78970754,Early-systolic
49988_AV,0.8369229,0.7850646,Early-systolic
49988_PV,0.8867096,0.8198202,Early-systolic
49988_TV,0.85008913,0.80068433,Early-systolic
49988_MV,0.68636817,0.6546664,Early-systolic
49990_AV,0.810746,0.79932874,Early-systolic
49990_PV,0.8730905,0.8243704,Early-systolic
49990_TV,0.8301422,0.81027716,Early-systolic
49990_MV,0.8371785,0.83176076,Early-systolic
49993_AV,0.8673045,0.81987727,Early-systolic
49993_PV,0.8254399,0.8130343,Early-systolic
49993_TV,0.8400371,0.8147293,Early-systolic
49993_MV,0.85443205,0.8010014,Early-systolic
49995_AV,0.84128195,0.8192898,Early-systolic
49995_PV,0.85802513,0.83170694,Early-systolic
49995_TV,0.88152486,0.8425597,Early-systolic
49995_MV,0.89390147,0.8203605,Early-systolic
50014_AV,0.8532132,0.79776525,Early-systolic
50014_PV,0.8469329,0.79813343,Early-systolic
50014_TV,0.8212623,0.7828451,Early-systolic
50014_MV,0.77900773,0.7674403,Early-systolic
50015_AV,0.88011986,0.824757,Early-systolic
50015_PV,0.85465884,0.81141794,Early-systolic
50015_TV,0.8367099,0.80547976,Early-systolic
50015_MV,0.8111679,0.754044,Early-systolic
50023_AV,0.84917265,0.8076089,Early-systolic
50023_PV,0.8521412,0.807805,Early-systolic
50023_TV,0.84022224,0.81681246,Early-systolic
50023_MV,0.8247055,0.79938823,Early-systolic
50056_AV,0.7127983,0.870198,Holosystolic
50056_PV,0.6737084,0.8775075,Holosystolic
50056_TV,0.68700963,0.86682457,Holosystolic
50056_MV,0.6953947,0.8789405,Holosystolic
50077_MV,0.8180529,0.7352567,Early-systolic
50078_AV,0.80499876,0.76619375,Early-systolic
50078_PV,0.8833597,0.82331336,Early-systolic
50078_TV,0.8815686,0.83544344,Early-systolic
50078_MV,0.8216009,0.7527227,Early-systolic
50092_AV,0.86042273,0.81913865,Early-systolic
50092_PV,0.8334667,0.8167301,Early-systolic
50092_TV,0.83826196,0.8149354,Early-systolic
50092_MV,0.84816694,0.79024416,Early-systolic
50119_PV,0.86637926,0.8126147,Early-systolic
50127_AV,0.7629084,0.80538994,Holosystolic
50127_PV,0.7996576,0.77849084,Early-systolic
50127_TV,0.7813844,0.79888755,Early-systolic
50127_MV,0.75942725,0.78489226,Early-systolic
50128_AV,0.8721633,0.82155013,Early-systolic
50128_PV,0.8453317,0.840856,Early-systolic
50128_TV,0.8734912,0.8362984,Early-systolic
50128_MV,0.87899506,0.8207677,Early-systolic
50133_MV,0.6819907,0.61414295,Early-systolic
50137_PV,0.8623697,0.81614465,Early-systolic
50137_TV,0.8920625,0.827997,Early-systolic
50137_MV,0.8687632,0.8176731,Early-systolic
50142_AV,0.79983,0.80018103,Early-systolic
50142_MV,0.8180106,0.8100907,Early-systolic
50151_PV,0.87620807,0.7973041,Early-systolic
50161_PV,0.8626527,0.81800306,Early-systolic
50161_TV,0.8880497,0.8251528,Early-systolic
50161_MV,0.86739296,0.8095351,Early-systolic
50207_AV,0.7148498,0.6607368,Early-systolic
50207_MV,0.6925407,0.6854204,Early-systolic
50222_PV,0.88806266,0.7956601,Early-systolic
50222_TV,0.8701545,0.78082204,Early-systolic
50225_AV,0.89977926,0.8429437,Early-systolic
50225_PV,0.85032403,0.8406839,Early-systolic
50225_TV,0.8269862,0.80592316,Early-systolic
50225_MV,0.86508065,0.8295519,Early-systolic
50229_AV,0.6833368,0.8814501,Holosystolic
50229_PV,0.65903884,0.8708758,Holosystolic
50229_TV,0.6801602,0.86083424,Holosystolic
50229_MV,0.70606315,0.8768417,Holosystolic
50230_AV,0.8529008,0.79710656,Early-systolic
50230_PV,0.8640184,0.8123466,Early-systolic
50230_TV,0.87985563,0.8053478,Early-systolic
50230_MV,0.82174146,0.8168175,Early-systolic
50239_AV,0.86396885,0.81121397,Early-systolic
50239_PV,0.8575568,0.8080577,Early-systolic
50239_TV,0.84353375,0.8159712,Early-systolic
50239_MV,0.84254783,0.8047241,Early-systolic
50247_AV,0.8267505,0.8068434,Early-systolic
50247_PV,0.84880275,0.78927433,Early-systolic
50247_MV,0.85482776,0.7647191,Early-systolic
50250_AV,0.87831837,0.79361355,Early-systolic
50250_PV,0.8693575,0.81851673,Early-systolic
50250_TV_1,0.8223293,0.8189776,Early-systolic
50250_TV_2,0.8633554,0.8044827,Early-systolic
50250_MV,0.86615807,0.8131455,Early-systolic
50251_AV,0.8332839,0.8094795,Early-systolic
50251_MV,0.8239359,0.8166623,Early-systolic
50256_AV,0.8166099,0.8165767,Early-systolic
50256_PV,0.8735029,0.8246195,Early-systolic
50256_TV,0.80513173,0.8204295,Early-systolic
50256_MV,0.82815635,0.8111372,Early-systolic
50258_PV,0.8391382,0.7801331,Early-systolic
50258_TV,0.7980917,0.8102181,Early-systolic
50258_MV,0.84450257,0.78836304,Early-systolic
50261_AV,0.86455345,0.8045438,Early-systolic
50261_PV,0.8748348,0.82069194,Early-systolic
50261_TV,0.8614427,0.8233652,Early-systolic
50261_MV,0.8733852,0.81930876,Early-systolic
50276_AV,0.87464124,0.82185555,Early-systolic
50276_PV,0.8411169,0.7916945,Early-systolic
50276_TV,0.8665721,0.8281466,Early-systolic
50276_MV,0.8755928,0.81932425,Early-systolic
50277_AV,0.5631251,0.58814347,Mid-systolic
50277_PV,0.647023,0.7221927,Holosystolic
50277_TV,0.7737006,0.85134995,Holosystolic
50277_MV,0.6392697,0.6767399,Holosystolic
50296_AV,0.8079342,0.78182757,Early-systolic
50296_PV,0.8617501,0.79829085,Early-systolic
50296_TV,0.84385514,0.8055348,Early-systolic
50296_MV,0.88540834,0.8009562,Early-systolic
50311_PV,0.89475155,0.8238047,Early-systolic
50311_TV,0.8893781,0.82540035,Early-systolic
50311_MV,0.8921523,0.81907374,Early-systolic
50314_AV,0.81852716,0.7883905,Early-systolic
50314_PV,0.79207104,0.77302754,Early-systolic
50314_TV,0.69137454,0.63477397,Early-systolic
50314_MV,0.84954756,0.80365133,Early-systolic
50318_AV,0.770371,0.70703226,Early-systolic
50318_PV,0.642278,0.6228205,Early-systolic
50318_TV,0.89679474,0.8155269,Early-systolic
50318_MV,0.86050487,0.7996645,Early-systolic
50334_AV,0.8940155,0.82767844,Early-systolic
50334_PV,0.89878136,0.81828964,Early-systolic
50334_TV,0.9062965,0.83515143,Early-systolic
50334_MV,0.8980018,0.8296743,Early-systolic
50339_AV,0.8823317,0.81723344,Early-systolic
50339_PV,0.88226306,0.8267339,Early-systolic
50339_TV,0.8636112,0.8325465,Early-systolic
50339_MV,0.8822747,0.8452236,Early-systolic
50345_PV,0.85397744,0.80882627,Early-systolic
50345_TV,0.85473824,0.80087477,Early-systolic
50345_MV,0.8419357,0.76768726,Early-systolic
50359_AV,0.8171513,0.8139116,Early-systolic
50359_PV,0.88070536,0.8072348,Early-systolic
50359_TV,0.8245507,0.77501357,Early-systolic
50359_MV,0.8550743,0.78588504,Early-systolic
50393_AV,0.88526946,0.8124457,Early-systolic
50393_PV,0.88297874,0.8289917,Early-systolic
50393_TV,0.88623685,0.8216316,Early-systolic
50393_MV,0.85616505,0.8031412,Early-systolic
50621_PV,0.7580299,0.74109215,Early-systolic
50629_AV,0.42201528,0.6031349,Holosystolic
50629_MV,0.5913653,0.8360634,Holosystolic
50654_AV,0.85854095,0.78848755,Early-systolic
50654_PV,0.7163058,0.66376865,Early-systolic
50654_TV,0.8503953,0.79303664,Early-systolic
50658_AV,0.879977,0.81347555,Early-systolic
50658_PV,0.8598411,0.80768746,Early-systolic
50658_TV,0.837815,0.80973864,Early-systolic
50658_MV,0.83991873,0.7881891,Early-systolic
50661_AV,0.6901506,0.6500007,Early-systolic
50661_MV,0.78311867,0.7517161,Early-systolic
50678_PV,0.8967484,0.8231909,Early-systolic
50678_TV,0.8848844,0.82397085,Early-systolic
50678_MV,0.8759679,0.819875,Early-systolic
50688_AV,0.80239004,0.7384521,Early-systolic
50688_PV,0.876126,0.8162842,Early-systolic
50688_TV,0.8566684,0.8310244,Early-systolic
50688_MV,0.89250904,0.80806077,Early-systolic
50689_AV,0.8997413,0.8254389,Early-systolic
50689_PV,0.8952879,0.8253741,Early-systolic
50689_TV,0.869601,0.80704695,Early-systolic
50689_MV,0.8736048,0.79114234,Early-systolic
50722_PV,0.84009814,0.7697987,Early-systolic
50722_TV,0.86330605,0.82295346,Early-systolic
50722_MV,0.8910016,0.82576394,Early-systolic
50725_AV,0.86268586,0.8205471,Early-systolic
50725_PV,0.830826,0.83276653,Early-systolic
50725_TV,0.8715383,0.8108484,Early-systolic
50725_MV,0.854521,0.823998,Early-systolic
50727_AV,0.8367032,0.7908681,Early-systolic
50727_MV,0.84676456,0.77685577,Early-systolic
50739_AV,0.7757969,0.72754997,Early-systolic
50739_MV,0.4934425,0.45233282,Early-systolic
50751_AV,0.8292209,0.79681945,Early-systolic
50751_PV,0.84170014,0.80195975,Early-systolic
50751_TV,0.8570388,0.82923245,Early-systolic
50751_MV,0.8390619,0.8080237,Early-systolic
50776_PV,0.8510355,0.8236325,Early-systolic
50789_AV,0.8711059,0.82393277,Early-systolic
50789_PV,0.870187,0.82571256,Early-systolic
50789_TV,0.8472748,0.82212675,Early-systolic
50789_MV,0.8697042,0.8392325,Early-systolic
50805_PV,0.8607677,0.8031847,Early-systolic
50805_TV,0.895116,0.82393664,Early-systolic
50805_MV,0.90027475,0.83081603,Early-systolic
50812_AV,0.86866385,0.81055194,Early-systolic
50812_PV,0.8644221,0.80313486,Early-systolic
50812_TV,0.84976083,0.8122849,Early-systolic
50812_MV,0.88209796,0.8115159,Early-systolic
50819_AV,0.8437423,0.8152233,Early-systolic
50819_PV,0.83763653,0.8392048,Early-systolic
50819_TV,0.8759316,0.83595,Early-systolic
50819_MV,0.8408449,0.7971826,Early-systolic
55945_AV,0.6821517,0.8609546,Holosystolic
55945_PV,0.64972067,0.8469857,Holosystolic
55945_TV,0.68677664,0.8663753,Holosystolic
55945_MV,0.6716632,0.81288606,Holosystolic
61610_AV,0.74043167,0.84322035,Holosystolic
61610_PV,0.76966256,0.84063035,Holosystolic
61610_TV,0.79444826,0.78397554,Early-systolic
61610_MV,0.84593904,0.7949924,Early-systolic
64256_PV,0.63694304,0.8782298,Holosystolic
64256_TV,0.6371562,0.88173014,Holosystolic
64256_MV,0.6763192,0.8896385,Holosystolic
64715_PV,0.64824784,0.64558715,Early-systolic
64715_TV,0.766328,0.7508292,Early-systolic
64715_MV,0.7193737,0.669857,Early-systolic
68186_AV,0.8781966,0.80653155,Early-systolic
68186_PV,0.86065483,0.80925447,Early-systolic
68186_TV,0.85519224,0.79733163,Early-systolic
68186_MV,0.8766995,0.80072963,Early-systolic
68204_AV,0.82772803,0.8357413,Early-systolic
68204_PV,0.83308566,0.83733726,Early-systolic
68204_TV,0.8716688,0.84714794,Early-systolic
68204_MV,0.88719404,0.8362428,Early-systolic
68213_AV,0.8505896,0.79518354,Early-systolic
68213_PV,0.87220633,0.81308806,Early-systolic
68213_TV,0.86841756,0.8221846,Early-systolic
68213_MV,0.84666073,0.8210472,Early-systolic
68222_AV,0.83597326,0.79359984,Early-systolic
68222_PV,0.8674044,0.807836,Early-systolic
68222_TV,0.8535079,0.80464184,Early-systolic
68222_MV,0.88625306,0.8101598,Early-systolic
68279_PV,0.86816525,0.8167842,Early-systolic
68279_TV,0.8110193,0.7491865,Early-systolic
68279_MV,0.84103733,0.7877635,Early-systolic
68292_AV,0.81876004,0.79649603,Early-systolic
68292_PV,0.86048484,0.8078163,Early-systolic
68292_TV,0.8789218,0.8085772,Early-systolic
68292_MV,0.89167583,0.80915254,Early-systolic
68368_AV,0.7635341,0.7540823,Early-systolic
68368_PV,0.82308215,0.77522683,Early-systolic
68368_TV,0.87122965,0.83452576,Early-systolic
68368_MV,0.8199915,0.77214944,Early-systolic
68431_AV,0.7758979,0.753482,Early-systolic
68431_PV,0.8433562,0.79712015,Early-systolic
68431_TV,0.84131885,0.8066255,Early-systolic
68431_MV,0.8698299,0.8160511,Early-systolic
68444_AV,0.692444,0.8072818,Holosystolic
68444_PV,0.74531454,0.7894095,Holosystolic
68444_TV,0.73043114,0.88599163,Holosystolic
68444_MV,0.70949197,0.8848016,Holosystolic
68632_AV,0.83801717,0.7964673,Early-systolic
68632_PV,0.82486486,0.75810945,Early-systolic
68632_TV,0.8745583,0.81870687,Early-systolic
68646_AV,0.8326898,0.753788,Early-systolic
68646_PV,0.8817801,0.7885255,Early-systolic
68646_TV,0.883746,0.79579276,Early-systolic
68646_MV,0.89171153,0.80475557,Early-systolic
68660_AV,0.80246097,0.8100901,Early-systolic
68660_PV,0.8656852,0.8179792,Early-systolic
68660_TV,0.8804901,0.8211673,Early-systolic
68660_MV,0.8711509,0.8113601,Early-systolic
68755_AV,0.874453,0.7984021,Early-systolic
68755_PV,0.8870994,0.8223748,Early-systolic
68755_TV,0.8813334,0.8274395,Early-systolic
68755_MV,0.8866741,0.81911767,Early-systolic
68827_AV,0.71879584,0.7287947,Early-systolic
68827_PV,0.8115187,0.7787637,Early-systolic
68827_TV,0.84221184,0.80651784,Early-systolic
68857_MV,0.6564975,0.60933053,Early-systolic
68874_AV,0.8684839,0.81051964,Early-systolic
68874_PV,0.8747685,0.83062756,Early-systolic
68874_TV,0.87331027,0.8127136,Early-systolic
68874_MV,0.86075765,0.82672155,Early-systolic
68886_AV,0.822374,0.7611603,Early-systolic
68886_PV,0.8304499,0.7726255,Early-systolic
68886_TV,0.8372583,0.7990135,Early-systolic
68886_MV,0.8578074,0.8258253,Early-systolic
69106_AV,0.8557896,0.7895875,Early-systolic
69106_PV,0.8851471,0.81379277,Early-systolic
69106_TV,0.8573797,0.82790333,Early-systolic
69106_MV,0.8862679,0.8245903,Early-systolic
69129_AV,0.81732905,0.75404894,Early-systolic
69129_PV,0.8541332,0.803716,Early-systolic
69129_TV,0.8458806,0.7843116,Early-systolic
69129_MV,0.86518526,0.80305666,Early-systolic
