,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
84946_TV,0.8291171789169312,0.07577671855688095
84946_MV,0.8046926856040955,0.06398759037256241
84947_AV,0.7469514012336731,0.08413279056549072
84947_PV,0.6967998743057251,0.08528690040111542
84947_TV,0.5076366662979126,0.059162482619285583
84947_MV,0.814020574092865,0.057876136153936386
84962_AV,0.7240620851516724,0.064973846077919
84962_PV,0.4582332372665405,0.06083717197179794
84962_TV,0.8775269985198975,0.09145326167345047
84962_MV,0.7627019882202148,0.09008850157260895
84970_AV,0.6295250654220581,0.07398524135351181
84970_MV,0.3980693519115448,0.05359144136309624
84994_AV,0.763397216796875,0.0757424607872963
84994_PV,0.8174270391464233,0.08073581010103226
84994_TV,0.6687724590301514,0.0765264555811882
84994_MV,0.8333640098571777,0.11064509302377701
84996_AV,0.7441951036453247,0.07938998937606812
84996_PV,0.5933284759521484,0.05758625268936157
84996_TV,0.35747358202934265,0.0461215004324913
84996_MV,0.3517763912677765,0.040514905005693436
85004_MV,0.9185038208961487,0.27810826897621155
85010_AV,0.8594103455543518,0.12388056516647339
85010_PV,0.7626853585243225,0.0978599339723587
85010_TV,0.5921730399131775,0.06583572924137115
85010_MV,0.4275015890598297,0.05294785276055336
85011_AV,0.602908730506897,0.07246618717908859
85011_MV,0.15278446674346924,0.04076389595866203
85012_AV,0.6365556120872498,0.0795581042766571
85012_PV,0.4735729396343231,0.057081643491983414
85012_TV,0.3526953458786011,0.05382834002375603
85012_MV,0.6035078763961792,0.05431472137570381
85028_AV,0.4006936550140381,0.052652306854724884
85028_PV,0.6314043402671814,0.0633268877863884
85028_TV,0.7513629198074341,0.06530527025461197
85028_MV,0.459519624710083,0.05049654468894005
85031_AV,0.926241934299469,0.2403157502412796
85031_PV,0.9235869646072388,0.2638004422187805
85031_TV,0.9240816235542297,0.23983357846736908
85031_MV,0.9277561902999878,0.25661492347717285
85033_AV,0.8689435124397278,0.076564721763134
85033_PV,0.8477175831794739,0.0786532536149025
85033_TV,0.3163348436355591,0.0453372597694397
85033_MV,0.5265530347824097,0.06186100095510483
85034_AV,0.6502445340156555,0.07234117388725281
85034_MV,0.45627492666244507,0.05484483018517494
85057_AV,0.8294811844825745,0.1793736070394516
85057_PV,0.843548059463501,0.14559312164783478
85057_TV,0.8494002223014832,0.15928827226161957
85057_MV,0.4062022268772125,0.060498517006635666
85066_MV,0.4176523983478546,0.05388438701629639
85076_PV,0.4116503596305847,0.052989229559898376
85076_MV,0.4981658160686493,0.05548851564526558
85077_AV,0.33038821816444397,0.05263442173600197
85077_PV,0.803476870059967,0.07106954604387283
85077_TV,0.4926603138446808,0.04986527934670448
85077_MV,0.38832512497901917,0.0607537217438221
85086_AV,0.551468014717102,0.06816695630550385
85086_PV,0.524002730846405,0.05469159409403801
85086_TV,0.8162863254547119,0.08808790892362595
85086_MV,0.7200843095779419,0.05771294981241226
85096_AV,0.800382673740387,0.08348610252141953
85096_PV,0.9094861149787903,0.13132883608341217
85096_TV,0.897743821144104,0.08252695947885513
85096_MV,0.6826978921890259,0.05795416608452797
85102_AV,0.2379712611436844,0.04182254523038864
85102_PV,0.6905616521835327,0.06921887397766113
85102_TV,0.5581050515174866,0.06569287180900574
85102_MV,0.6394357681274414,0.04645175114274025
85105_PV,0.8236125111579895,0.10941112786531448
85105_TV,0.6543745994567871,0.07026676833629608
85110_AV,0.8651507496833801,0.12274670600891113
85110_PV,0.8764906525611877,0.15671424567699432
85110_TV,0.8148478269577026,0.10264438390731812
85110_MV,0.8367341756820679,0.13715098798274994
85114_AV,0.4776804447174072,0.06430580466985703
85114_PV,0.6558375358581543,0.07094437628984451
85114_TV,0.46886685490608215,0.058445319533348083
85114_MV,0.6827262043952942,0.07652991265058517
85116_AV,0.3253430724143982,0.05562390014529228
85116_PV,0.6073468327522278,0.0626719519495964
85116_TV,0.2569059133529663,0.03957550227642059
85116_MV,0.8676773905754089,0.08509598672389984
85122_AV,0.9045231342315674,0.10186806321144104
85122_PV,0.7498064637184143,0.06833291798830032
85122_TV,0.8059348464012146,0.08388733118772507
85122_MV,0.5955132246017456,0.08233136683702469
85127_AV,0.5004220604896545,0.062080930918455124
85127_PV,0.8098076581954956,0.0652984231710434
85127_TV,0.5013869404792786,0.05811748653650284
85127_MV,0.7718624472618103,0.07792370766401291
85139_PV,0.6669725179672241,0.0884435623884201
85139_TV,0.605546772480011,0.08046101778745651
85139_MV,0.5554629564285278,0.07022127509117126
85150_AV,0.9050285220146179,0.08013330399990082
85150_PV,0.8228539824485779,0.0873970240354538
85151_AV,0.8311983346939087,0.13831067085266113
85151_PV,0.8860349059104919,0.1236032247543335
85151_TV,0.6073985695838928,0.0856168121099472
85151_MV,0.6651468276977539,0.06920681148767471
85154_AV,0.843342661857605,0.09484643489122391
85154_PV,0.8249821066856384,0.08043354004621506
85154_TV,0.6706148982048035,0.061141859740018845
85154_MV,0.8746510744094849,0.08840297162532806
85163_AV,0.8538047075271606,0.10061804205179214
85163_PV,0.8791998028755188,0.11475350707769394
85163_TV,0.8173064589500427,0.09772997349500656
85163_MV,0.7635232210159302,0.11465558409690857
85175_AV,0.6201130747795105,0.06561578810214996
85175_PV,0.6190806031227112,0.06955664604902267
85175_TV,0.8976585268974304,0.09563196450471878
85175_MV,0.88897705078125,0.11492320895195007
85210_AV,0.7304314970970154,0.0861632376909256
85210_PV,0.31127047538757324,0.05335118621587753
85210_TV,0.8632552623748779,0.08237878233194351
85210_MV,0.6726685166358948,0.07762649655342102
85212_AV,0.6985273361206055,0.08597328513860703
85212_PV,0.7406753301620483,0.09502539038658142
85212_TV,0.5979477167129517,0.06696963310241699
85212_MV,0.693852961063385,0.09023967385292053
85217_AV,0.6229670643806458,0.05627308413386345
85217_PV,0.5369949340820312,0.05288076773285866
85217_TV,0.45870229601860046,0.040376078337430954
85217_MV,0.36419662833213806,0.04624903202056885
85234_AV,0.8736042976379395,0.08551831543445587
85234_PV,0.5521550178527832,0.06027090176939964
85234_TV,0.23247604072093964,0.042906031012535095
85234_MV,0.5224239826202393,0.05440572276711464
85239_AV,0.8109161257743835,0.09290216863155365
85239_PV,0.3678736388683319,0.05788247287273407
85239_TV,0.6794901490211487,0.09335276484489441
85239_MV,0.32113197445869446,0.05163029581308365
85278_AV,0.6448301076889038,0.0782511830329895
85278_PV,0.8519849181175232,0.08854813873767853
85278_TV,0.3029835522174835,0.051178790628910065
85278_MV,0.8700731992721558,0.08252227306365967
85285_AV,0.8858627080917358,0.15401746332645416
85285_PV,0.7961612939834595,0.09711490571498871
85285_TV,0.6192206144332886,0.0808267742395401
85285_MV,0.6935557126998901,0.07042007148265839
85308_AV,0.48440316319465637,0.07017293572425842
85308_PV,0.40947577357292175,0.07037782669067383
85308_TV,0.6001116633415222,0.065628282725811
85308_MV,0.47056812047958374,0.06437372416257858
85316_AV,0.407234787940979,0.05270136147737503
85316_PV,0.8188062906265259,0.08855433017015457
85316_TV,0.44155165553092957,0.056983936578035355
85316_MV,0.4522438645362854,0.056399185210466385
85323_PV,0.896117627620697,0.12583737075328827
85328_AV,0.7078129053115845,0.06528915464878082
85328_PV,0.7435592412948608,0.08721058815717697
85328_TV,0.5181242823600769,0.05021802708506584
85328_MV,0.7996584177017212,0.09584207087755203
85331_AV,0.6890185475349426,0.08066858351230621
85331_PV,0.6376786828041077,0.06824435293674469
85331_TV,0.7742188572883606,0.08456713706254959
85331_MV,0.7760770916938782,0.08961458504199982
85332_AV,0.8340334296226501,0.11670394986867905
85332_PV,0.7147163152694702,0.10488876700401306
85340_AV,0.8236557245254517,0.11291532963514328
85340_PV,0.8909026980400085,0.09857296943664551
85340_TV,0.7782251238822937,0.08115791529417038
85340_MV,0.40347808599472046,0.06362879276275635
85343_AV,0.8466865420341492,0.11074944585561752
85343_PV,0.5329762697219849,0.061144184321165085
85343_TV,0.8298128247261047,0.12182334065437317
85343_MV,0.8557520508766174,0.13883967697620392
85345_AV,0.9090257883071899,0.09248040616512299
85345_PV,0.5278431177139282,0.0733770802617073
9979_AV,0.9393043518066406,0.2936548590660095
9979_PV,0.9369885325431824,0.26563987135887146
9979_TV,0.9394760727882385,0.2516341805458069
9979_MV,0.942203164100647,0.2860783338546753
39043_AV,0.29009193181991577,0.046797461807727814
39043_PV,0.5347580313682556,0.057742584496736526
39043_TV,0.7551310658454895,0.07072313874959946
39043_MV,0.4301307797431946,0.055015113204717636
46579_AV,0.9264657497406006,0.23796901106834412
46579_PV,0.9031255841255188,0.16386041045188904
46579_TV,0.8625874519348145,0.12922906875610352
46579_MV,0.9270246624946594,0.11121103167533875
47002_AV,0.4344199299812317,0.06674257665872574
47002_MV,0.3263658583164215,0.049240510910749435
49562_AV,0.8076678514480591,0.07050546258687973
49562_PV,0.7954967021942139,0.06673099100589752
49562_TV,0.7985132336616516,0.07300011813640594
49562_MV,0.5303469300270081,0.055009447038173676
49577_AV,0.6726826429367065,0.06499671936035156
49577_PV,0.47362345457077026,0.04983963817358017
49577_TV,0.4954240918159485,0.055863652378320694
49577_MV,0.9063490033149719,0.09961115568876266
49595_AV,0.9412983655929565,0.24934972822666168
49595_MV,0.7952231764793396,0.1167483925819397
49631_AV,0.6133102774620056,0.07208609580993652
49631_MV,0.6384484767913818,0.07188083231449127
49659_AV,0.8700380921363831,0.08999494463205338
49659_PV,0.6084485650062561,0.06275209784507751
49659_TV,0.36804595589637756,0.04827002063393593
49659_MV,0.8968249559402466,0.08360861241817474
49661_AV,0.7297117710113525,0.06584039330482483
49661_MV,0.6740050911903381,0.07314309477806091
49719_AV,0.8117254376411438,0.08766218274831772
49719_PV,0.7006551623344421,0.04797595739364624
49719_TV,0.5373760461807251,0.06745561957359314
49719_MV,0.6486518979072571,0.052859947085380554
49754_AV,0.9331760406494141,0.22247761487960815
49754_PV,0.9345170259475708,0.269704133272171
49754_TV,0.8310374021530151,0.10699599981307983
49754_MV,0.7976163625717163,0.11902163922786713
49776_AV,0.7227777242660522,0.06272906064987183
49776_MV,0.6493804454803467,0.05594540759921074
49821_AV,0.9068340063095093,0.1521546095609665
49821_PV,0.9329555034637451,0.20698124170303345
49821_TV,0.9335799813270569,0.19251859188079834
49821_MV,0.9383540153503418,0.23050419986248016
49897_AV,0.9423102736473083,0.3128587305545807
49897_PV,0.9435620307922363,0.33938443660736084
49897_TV,0.9437418580055237,0.31039437651634216
49897_MV,0.9399832487106323,0.27441298961639404
49930_AV,0.6364918351173401,0.07357345521450043
49930_PV,0.7673249244689941,0.07002536207437515
49930_TV,0.5819363594055176,0.06727173179388046
49930_MV,0.23502692580223083,0.03544663265347481
49931_AV,0.7766874432563782,0.14454291760921478
49931_PV,0.8447045683860779,0.16407307982444763
49931_TV,0.789738118648529,0.08427856117486954
49959_AV,0.49893060326576233,0.06848318874835968
49959_MV,0.7083125710487366,0.0705486461520195
49969_MV,0.6505182981491089,0.08040936291217804
49974_AV,0.8348749279975891,0.06583213806152344
49974_PV,0.5905123353004456,0.03450222685933113
49974_TV,0.2492695450782776,0.03616630285978317
49974_MV,0.6664074659347534,0.07086009532213211
49986_AV,0.5820932984352112,0.07712576538324356
49986_MV,0.9171488881111145,0.08542640507221222
49988_AV,0.5816172957420349,0.06210885941982269
49988_PV,0.3515990078449249,0.04359633848071098
49988_TV,0.5969868898391724,0.06296390295028687
49988_MV,0.5297648906707764,0.06990336626768112
49990_AV,0.8136560320854187,0.10029584914445877
49990_PV,0.6746425628662109,0.08378397673368454
49990_TV,0.914048433303833,0.09320814907550812
49990_MV,0.6316262483596802,0.08138134330511093
49993_AV,0.893474817276001,0.057311560958623886
49993_PV,0.7571896910667419,0.0657576322555542
49993_TV,0.9056606888771057,0.08326699584722519
49993_MV,0.5096585154533386,0.05410746484994888
49995_AV,0.7584365606307983,0.08382683247327805
49995_PV,0.38515394926071167,0.05814311280846596
49995_TV,0.6118940711021423,0.03854896128177643
49995_MV,0.7399663925170898,0.08627858757972717
50014_AV,0.7522788047790527,0.07801743596792221
50014_PV,0.5905967354774475,0.04809386655688286
50014_TV,0.7299284934997559,0.06574985384941101
50014_MV,0.5967116951942444,0.06775278598070145
50015_AV,0.45305728912353516,0.05421999469399452
50015_PV,0.6197496056556702,0.055458664894104004
50015_TV,0.8868177533149719,0.07478423416614532
50015_MV,0.21204808354377747,0.03861408308148384
50023_AV,0.9211987257003784,0.08611275255680084
50023_PV,0.6170290112495422,0.06609875708818436
50023_TV,0.8318795561790466,0.09115555137395859
50023_MV,0.7751752734184265,0.06778379529714584
50056_AV,0.9242486357688904,0.21079151332378387
50056_PV,0.9384275674819946,0.2389366626739502
50056_TV,0.937527596950531,0.21751683950424194
50056_MV,0.9314395785331726,0.23439569771289825
50077_MV,0.3224078416824341,0.05483786016702652
50078_AV,0.5749088525772095,0.07318368554115295
50078_PV,0.28934669494628906,0.04037768766283989
50078_TV,0.5621102452278137,0.051393669098615646
50078_MV,0.26884907484054565,0.03995836526155472
50092_AV,0.8223022818565369,0.07202513515949249
50092_PV,0.6770355105400085,0.0728195533156395
50092_TV,0.5762141346931458,0.06454887986183167
50092_MV,0.7475928068161011,0.06835615634918213
50119_PV,0.43169012665748596,0.04677799716591835
50127_AV,0.8466416001319885,0.14725878834724426
50127_PV,0.5169355869293213,0.07243575900793076
50127_TV,0.8564081788063049,0.10811688750982285
50127_MV,0.7307764291763306,0.08220766484737396
50128_AV,0.8617460131645203,0.06416227668523788
50128_PV,0.5385875105857849,0.06391547620296478
50128_TV,0.5696518421173096,0.052533578127622604
50128_MV,0.6654914021492004,0.05541669949889183
50133_MV,0.4462834298610687,0.04550856724381447
50137_PV,0.6789355874061584,0.06015610322356224
50137_TV,0.6819366812705994,0.04419253394007683
50137_MV,0.5355342030525208,0.06410705298185349
50142_AV,0.9206064343452454,0.11685996502637863
50142_MV,0.9316114783287048,0.09569934010505676
50151_PV,0.337008535861969,0.04051471874117851
50161_PV,0.7500370740890503,0.07560545951128006
50161_TV,0.49623462557792664,0.04112762585282326
50161_MV,0.30447930097579956,0.03958432003855705
50207_AV,0.372571736574173,0.05147891491651535
50207_MV,0.7039572596549988,0.10024147480726242
50222_PV,0.7863173484802246,0.058184657245874405
50222_TV,0.4290529191493988,0.03957676142454147
50225_AV,0.8735039830207825,0.055404625833034515
50225_PV,0.6948888897895813,0.07336576282978058
50225_TV,0.4730848968029022,0.04813067615032196
50225_MV,0.4545504152774811,0.042376790195703506
50229_AV,0.9295141696929932,0.2133859544992447
50229_PV,0.9365328550338745,0.2299346774816513
50229_TV,0.9405786395072937,0.1943177431821823
50229_MV,0.9268431663513184,0.18619723618030548
50230_AV,0.6195704340934753,0.08685293048620224
50230_PV,0.6936439871788025,0.06238115206360817
50230_TV,0.5176311731338501,0.048512380570173264
50230_MV,0.36650550365448,0.04321274533867836
50239_AV,0.3777026832103729,0.06080003082752228
50239_PV,0.605900764465332,0.06423547118902206
50239_TV,0.743877112865448,0.07256414741277695
50239_MV,0.8990769386291504,0.06567864865064621
50247_AV,0.8428085446357727,0.09867819398641586
50247_PV,0.6535658240318298,0.06134939566254616
50247_MV,0.29600828886032104,0.03733029216527939
50250_AV,0.3958812355995178,0.06636171042919159
50250_PV,0.6462860703468323,0.05707410350441933
50250_TV_1,0.819054365158081,0.08604899793863297
50250_TV_2,0.8230618834495544,0.06576314568519592
50250_MV,0.853975772857666,0.051273610442876816
50251_AV,0.7866014838218689,0.08645716309547424
50251_MV,0.6354159116744995,0.09740567952394485
50256_AV,0.756635844707489,0.09094953536987305
50256_PV,0.7677330374717712,0.08315971493721008
50256_TV,0.8955892324447632,0.11921442300081253
50256_MV,0.5584662556648254,0.07385734468698502
50258_PV,0.7814814448356628,0.07637009024620056
50258_TV,0.8250790238380432,0.12144976109266281
50258_MV,0.7919060587882996,0.09214736521244049
50261_AV,0.4908643066883087,0.05696822330355644
50261_PV,0.652241051197052,0.053115956485271454
50261_TV,0.5962003469467163,0.03474455326795578
50261_MV,0.6577091813087463,0.0563468374311924
50276_AV,0.4155850112438202,0.06567562371492386
50276_PV,0.8079457879066467,0.05381569638848305
50276_TV,0.5654030442237854,0.04967687278985977
50276_MV,0.5797820091247559,0.0622711256146431
50277_AV,0.9053818583488464,0.1255575567483902
50277_PV,0.9158799648284912,0.13214488327503204
50277_TV,0.921038031578064,0.13170982897281647
50277_MV,0.8813677430152893,0.10712767392396927
50296_AV,0.7487566471099854,0.10709655284881592
50296_PV,0.5921897292137146,0.06739036738872528
50296_TV,0.8736389875411987,0.07573764771223068
50296_MV,0.3767860531806946,0.0467776320874691
50311_PV,0.28477656841278076,0.03510627523064613
50311_TV,0.2840387523174286,0.038772620260715485
50311_MV,0.43429797887802124,0.040402162820100784
50314_AV,0.5135458111763,0.09070943295955658
50314_PV,0.522908091545105,0.0764373391866684
50314_TV,0.6918594837188721,0.07953540235757828
50314_MV,0.669638991355896,0.0643896535038948
50318_AV,0.21593190729618073,0.032186929136514664
50318_PV,0.48823967576026917,0.06562246382236481
50318_TV,0.2035910040140152,0.03216591477394104
50318_MV,0.4480911195278168,0.06496910750865936
50334_AV,0.562759518623352,0.058685339987277985
50334_PV,0.47214964032173157,0.055051837116479874
50334_TV,0.18671028316020966,0.03684832900762558
50334_MV,0.6919897198677063,0.05045381560921669
50339_AV,0.6845244765281677,0.06312365084886551
50339_PV,0.31764233112335205,0.03773203492164612
50339_TV,0.47846800088882446,0.043939635157585144
50339_MV,0.7643874883651733,0.05472540482878685
50345_PV,0.7908274531364441,0.06473197788000107
50345_TV,0.6139043569564819,0.06833923608064651
50345_MV,0.47357434034347534,0.050893384963274
50359_AV,0.8734981417655945,0.09046705812215805
50359_PV,0.7853728532791138,0.05202760547399521
50359_TV,0.8710190057754517,0.061165422201156616
50359_MV,0.35600546002388,0.04721537604928017
50393_AV,0.6056704521179199,0.059500802308321
50393_PV,0.4244791269302368,0.045925624668598175
50393_TV,0.2817022204399109,0.03583061695098877
50393_MV,0.38687145709991455,0.04695917293429375
50621_PV,0.5867190957069397,0.0597420372068882
50629_AV,0.8685839772224426,0.22254148125648499
50629_MV,0.9370119571685791,0.2676655948162079
50654_AV,0.4061010181903839,0.07011246681213379
50654_PV,0.39437249302864075,0.061009351164102554
50654_TV,0.42211732268333435,0.07053910940885544
50658_AV,0.584031343460083,0.0661887526512146
50658_PV,0.809080183506012,0.08230438083410263
50658_TV,0.9236563444137573,0.06976570934057236
50658_MV,0.8558475971221924,0.06305989623069763
50661_AV,0.8420450687408447,0.10186512023210526
50661_MV,0.3663211166858673,0.044164128601551056
50678_PV,0.4605455994606018,0.05126262083649635
50678_TV,0.7740392684936523,0.061833806335926056
50678_MV,0.7100005745887756,0.06025766208767891
50688_AV,0.27475613355636597,0.04652749001979828
50688_PV,0.6836333870887756,0.05272596329450607
50688_TV,0.9008537530899048,0.08005893230438232
50688_MV,0.6862956881523132,0.05339348316192627
50689_AV,0.4330410957336426,0.046421751379966736
50689_PV,0.3558577001094818,0.03480963781476021
50689_TV,0.5531627535820007,0.060340628027915955
50689_MV,0.24383419752120972,0.03745156154036522
50722_PV,0.7376149296760559,0.07243373990058899
50722_TV,0.7282353639602661,0.08094997704029083
50722_MV,0.4347867965698242,0.052074745297431946
50725_AV,0.8917437791824341,0.07789158076047897
50725_PV,0.7805890440940857,0.08400000631809235
50725_TV,0.9149792194366455,0.08307337760925293
50725_MV,0.8350512385368347,0.06734200567007065
50727_AV,0.5503168702125549,0.07204019278287888
50727_MV,0.4618794918060303,0.05464823916554451
50739_AV,0.2448538988828659,0.04602115601301193
50739_MV,0.20972436666488647,0.02922835201025009
50751_AV,0.8306405544281006,0.06721373647451401
50751_PV,0.6830472350120544,0.056012414395809174
50751_TV,0.4118960201740265,0.04403941333293915
50751_MV,0.7328764200210571,0.06356477737426758
50776_PV,0.640200138092041,0.06921093165874481
50789_AV,0.8324496150016785,0.055204808712005615
50789_PV,0.6521176695823669,0.05621575564146042
50789_TV,0.882276177406311,0.06563947349786758
50789_MV,0.3699938952922821,0.040358565747737885
50805_PV,0.7606549263000488,0.06753377616405487
50805_TV,0.48792093992233276,0.050315577536821365
50805_MV,0.6203374862670898,0.05438217148184776
50812_AV,0.8557150363922119,0.08225117623806
50812_PV,0.7081567645072937,0.0449969582259655
50812_TV,0.7813669443130493,0.07566803693771362
50812_MV,0.2670232951641083,0.037425462156534195
50819_AV,0.5093324184417725,0.056735459715127945
50819_PV,0.5762418508529663,0.05744464695453644
50819_TV,0.5355446338653564,0.047310665249824524
50819_MV,0.35753360390663147,0.04261190444231033
55945_AV,0.9403581619262695,0.25867918133735657
55945_PV,0.9306442141532898,0.26134344935417175
55945_TV,0.921207845211029,0.18798112869262695
55945_MV,0.9100425839424133,0.1746300309896469
61610_AV,0.9051207900047302,0.18711744248867035
61610_PV,0.8183960914611816,0.12106435745954514
61610_TV,0.6545740962028503,0.07019438594579697
61610_MV,0.5996336340904236,0.06804465502500534
64256_PV,0.9442427158355713,0.2915057837963104
64256_TV,0.9441124200820923,0.28302568197250366
64256_MV,0.9383893013000488,0.24746744334697723
64715_PV,0.8106022477149963,0.11085891723632812
64715_TV,0.8618085384368896,0.07040444016456604
64715_MV,0.8131378889083862,0.06575655192136765
68186_AV,0.7016948461532593,0.053788650780916214
68186_PV,0.583154022693634,0.07235093414783478
68186_TV,0.6544148921966553,0.05859282240271568
68186_MV,0.2256259173154831,0.03225051984190941
68204_AV,0.6495641469955444,0.0506577342748642
68204_PV,0.8039495944976807,0.10354284942150116
68204_TV,0.7373358607292175,0.06825757771730423
68204_MV,0.4607597291469574,0.04800277575850487
68213_AV,0.7854416370391846,0.04608087241649628
68213_PV,0.8135185837745667,0.053111862391233444
68213_TV,0.6063186526298523,0.053079042583703995
68213_MV,0.8733147382736206,0.05899040773510933
68222_AV,0.48630988597869873,0.06545765697956085
68222_PV,0.46799513697624207,0.06350351125001907
68222_TV,0.39644286036491394,0.044457871466875076
68222_MV,0.43528836965560913,0.041960086673498154
68279_PV,0.43555784225463867,0.055381182581186295
68279_TV,0.4350672960281372,0.0592193603515625
68279_MV,0.6556366086006165,0.06331760436296463
68292_AV,0.7586774826049805,0.10045851767063141
68292_PV,0.5472165942192078,0.06725236028432846
68292_TV,0.5486353635787964,0.04952415078878403
68292_MV,0.3331630527973175,0.03954719752073288
68368_AV,0.721672773361206,0.06286744028329849
68368_PV,0.7621337175369263,0.061004456132650375
68368_TV,0.5416657328605652,0.055671583861112595
68368_MV,0.793150007724762,0.06436867266893387
68431_AV,0.836681067943573,0.08600855618715286
68431_PV,0.8171104788780212,0.06933534890413284
68431_TV,0.7301399111747742,0.06146366149187088
68431_MV,0.719950795173645,0.060852088034152985
68444_AV,0.9199325442314148,0.12390117347240448
68444_PV,0.849966824054718,0.15066273510456085
68444_TV,0.9326266050338745,0.20309706032276154
68444_MV,0.9393773674964905,0.1914134919643402
68632_AV,0.9330887794494629,0.08778754621744156
68632_PV,0.48476430773735046,0.04688827693462372
68632_TV,0.5926182270050049,0.05202493816614151
68646_AV,0.30315402150154114,0.0452805757522583
68646_PV,0.5844356417655945,0.05698813870549202
68646_TV,0.4431627094745636,0.04369764402508736
68646_MV,0.5109009146690369,0.048287831246852875
68660_AV,0.889030396938324,0.11727568507194519
68660_PV,0.476310670375824,0.0654643103480339
68660_TV,0.7298195958137512,0.04267993941903114
68660_MV,0.3518304228782654,0.05213966220617294
68755_AV,0.9242278337478638,0.06448383629322052
68755_PV,0.7873814702033997,0.05815545469522476
68755_TV,0.7965148091316223,0.04280593618750572
68755_MV,0.42210420966148376,0.040860965847969055
68827_AV,0.8136917948722839,0.08051956444978714
68827_PV,0.8106644153594971,0.09196166694164276
68827_TV,0.5565913319587708,0.059179890900850296
68857_MV,0.4260790944099426,0.06277238577604294
68874_AV,0.6691113114356995,0.06979852169752121
68874_PV,0.8139312267303467,0.06284727901220322
68874_TV,0.5085695385932922,0.051366761326789856
68874_MV,0.7760303020477295,0.05513833835721016
68886_AV,0.2994699776172638,0.042626045644283295
68886_PV,0.3282509446144104,0.04729305952787399
68886_TV,0.8660725355148315,0.0618780218064785
68886_MV,0.663224458694458,0.05199640616774559
69106_AV,0.5104556679725647,0.05657365918159485
69106_PV,0.7911379933357239,0.057301539927721024
69106_TV,0.48695090413093567,0.05000230669975281
69106_MV,0.4687272608280182,0.048117924481630325
69129_AV,0.6317279934883118,0.07990159839391708
69129_PV,0.660384476184845,0.06453565508127213
69129_TV,0.3384922742843628,0.047395993024110794
69129_MV,0.5228614211082458,0.04452234134078026
69159_AV,0.7135725617408752,0.10018501430749893
69159_PV,0.8183361291885376,0.1081804409623146
69159_TV,0.4160343408584595,0.04846448451280594
69159_MV,0.8703235387802124,0.1198316439986229
72283_PV,0.9113578796386719,0.1875000298023224
72283_TV,0.7165599465370178,0.136262446641922
72283_MV,0.7475011944770813,0.08441618084907532
84697_AV,0.8807172179222107,0.08873628824949265
84697_PV,0.8148836493492126,0.06835107505321503
84697_TV,0.7208405137062073,0.05903443694114685
84697_MV,0.3528658449649811,0.042788028717041016
84725_PV,0.4499548673629761,0.05346854403614998
84725_TV,0.40870392322540283,0.0410439558327198
84725_MV,0.7922659516334534,0.05784664303064346
84730_AV,0.8554568290710449,0.1231030523777008
84730_PV,0.8343344330787659,0.1092342734336853
84730_TV,0.7622787952423096,0.06155945360660553
84730_MV,0.6669871211051941,0.078702412545681
84735_AV,0.7855541706085205,0.0773635059595108
84735_PV,0.544708251953125,0.05402735248208046
84735_TV,0.6419916152954102,0.05603392794728279
84735_MV,0.8217061758041382,0.08671615272760391
84753_AV,0.6450936198234558,0.06278492510318756
84753_PV,0.8012767434120178,0.06518727540969849
84753_TV,0.5104084014892578,0.04546444118022919
84753_MV,0.45449137687683105,0.044490233063697815
84769_PV,0.5511499643325806,0.06015772372484207
84769_MV,0.6753352284431458,0.0963909700512886
84778_AV,0.2714613974094391,0.031177278608083725
84778_PV,0.39900070428848267,0.043986715376377106
84778_TV,0.2948850393295288,0.033064600080251694
84778_MV,0.22301922738552094,0.03194274380803108
84785_AV,0.7905197143554688,0.08433152735233307
84785_PV,0.624203622341156,0.058291371911764145
84785_TV,0.4499644935131073,0.05209185183048248
84785_MV,0.8276923894882202,0.06008926406502724
84786_AV,0.6393095254898071,0.08187027275562286
84786_PV,0.7246885895729065,0.08827012032270432
84786_MV,0.764258623123169,0.0754251778125763
84793_AV,0.47508469223976135,0.04631485417485237
84793_PV,0.4928220510482788,0.04589868709445
84793_TV,0.7812564969062805,0.0657767653465271
84793_MV,0.5316585898399353,0.05343373119831085
84803_AV,0.7547010779380798,0.09193830192089081
84803_PV,0.7183968424797058,0.07711783051490784
84803_TV,0.5498456358909607,0.043741315603256226
84803_MV,0.9019550681114197,0.052681371569633484
84808_AV,0.375645250082016,0.054942112416028976
84808_PV,0.6599335670471191,0.06654208153486252
84808_TV,0.8508610725402832,0.08046113699674606
84808_MV,0.8515848517417908,0.07156726717948914
84809_AV,0.34316641092300415,0.033885031938552856
84809_PV,0.7377846240997314,0.044999271631240845
84809_TV,0.25844690203666687,0.03796838968992233
84809_MV,0.7655154466629028,0.06200023740530014
84834_AV,0.9393942952156067,0.23164837062358856
84834_PV,0.7311686873435974,0.12695306539535522
84834_TV,0.9394068121910095,0.29875436425209045
84834_MV,0.8961161971092224,0.14074888825416565
84839_AV,0.427154004573822,0.04690790921449661
84839_PV,0.48325422406196594,0.04711876064538956
84839_TV,0.8740578889846802,0.07053785026073456
84839_MV,0.3324783146381378,0.037309788167476654
84868_AV,0.9190685749053955,0.06295840442180634
84868_PV,0.42434799671173096,0.05212873965501785
84868_TV,0.4988348186016083,0.04338206723332405
84868_MV,0.26771193742752075,0.03790745884180069
84878_AV,0.8469255566596985,0.0943342074751854
84878_PV,0.705489993095398,0.07028969377279282
