,healthy_HSMM,holo_HSMM,murmur_timing
84802_TV,0.81325567,0.7594937,Early-systolic
84802_MV,0.8262457,0.77540916,Early-systolic
84805_AV,0.80942845,0.76256025,Early-systolic
84805_PV,0.8310407,0.7679241,Early-systolic
84805_TV,0.895792,0.81933534,Early-systolic
84805_MV,0.88057697,0.8202706,Early-systolic
84815_AV,0.8484119,0.83173764,Early-systolic
84815_PV,0.7925513,0.7990704,Early-systolic
84815_TV,0.8896895,0.8276524,Early-systolic
84815_MV,0.84247035,0.8229125,Early-systolic
84831_AV,0.8340212,0.78660065,Early-systolic
84831_PV,0.85990214,0.7994484,Early-systolic
84831_TV,0.8449393,0.80864674,Early-systolic
84831_MV,0.88500965,0.807254,Early-systolic
84835_AV,0.86598253,0.78038526,Early-systolic
84835_PV,0.8517849,0.7699795,Early-systolic
84835_TV,0.83322024,0.779827,Early-systolic
84835_MV,0.7586854,0.6827811,Early-systolic
84854_AV,0.6322565,0.87837434,Holosystolic
84854_PV,0.59018207,0.8661324,Holosystolic
84854_TV,0.58150715,0.84990466,Holosystolic
84854_MV,0.62827706,0.8762201,Holosystolic
84859_AV,0.8649217,0.79114515,Early-systolic
84859_PV,0.8762691,0.80289245,Early-systolic
84859_TV,0.88871336,0.8108086,Early-systolic
84859_MV,0.88206685,0.8047855,Early-systolic
84870_AV,0.88868773,0.8162969,Early-systolic
84870_PV,0.872347,0.8163738,Early-systolic
84870_TV,0.82223755,0.7642704,Early-systolic
84870_MV,0.88691556,0.80796623,Early-systolic
84876_AV,0.5870112,0.53030485,Early-systolic
84876_MV,0.6933249,0.7875119,Holosystolic
84885_AV,0.5154002,0.76981026,Holosystolic
84885_MV,0.5893041,0.74586266,Holosystolic
84890_AV,0.8839401,0.8105149,Early-systolic
84890_PV,0.8999039,0.8157374,Early-systolic
84890_TV,0.8915705,0.8052236,Early-systolic
84890_MV,0.8445333,0.7717441,Early-systolic
84930_AV,0.8990149,0.8134875,Early-systolic
84930_PV,0.85080546,0.78877735,Early-systolic
84930_TV,0.8962248,0.8163062,Early-systolic
84930_MV,0.8964373,0.81382567,Early-systolic
84942_AV,0.7857606,0.76954955,Early-systolic
84942_PV,0.8146111,0.8232746,Early-systolic
84942_TV,0.84356767,0.78581774,Early-systolic
84946_AV,0.74573976,0.6824086,Early-systolic
84946_PV,0.7785271,0.7245853,Early-systolic
84946_TV,0.8563619,0.7873886,Early-systolic
84946_MV,0.7972825,0.72116214,Early-systolic
84947_AV,0.88461566,0.8014397,Early-systolic
84947_PV,0.8518053,0.7773186,Early-systolic
84947_TV,0.89107877,0.8130418,Early-systolic
84947_MV,0.87738425,0.7855182,Early-systolic
84962_AV,0.8741078,0.78825724,Early-systolic
84962_PV,0.87223977,0.7934137,Early-systolic
84962_TV,0.8689335,0.8022702,Early-systolic
84962_MV,0.8634773,0.7816237,Early-systolic
84970_AV,0.73216766,0.6573033,Early-systolic
84970_MV,0.8528183,0.7856073,Early-systolic
84994_AV,0.86026365,0.8048902,Early-systolic
84994_PV,0.83758146,0.77448916,Early-systolic
84994_TV,0.8113811,0.7973225,Early-systolic
84994_MV,0.8578002,0.794,Early-systolic
84996_AV,0.886539,0.8293868,Early-systolic
84996_PV,0.91401166,0.8461944,Early-systolic
84996_TV,0.90548676,0.84282285,Early-systolic
84996_MV,0.9087903,0.8407616,Early-systolic
85004_MV,0.5981473,0.8732101,Holosystolic
85010_AV,0.8636014,0.8125765,Early-systolic
85010_PV,0.89506227,0.81919414,Early-systolic
85010_TV,0.86419606,0.82485414,Early-systolic
85010_MV,0.9048111,0.8194697,Early-systolic
85011_AV,0.7205699,0.65984225,Early-systolic
85011_MV,0.6917287,0.6142655,Early-systolic
85012_AV,0.89308023,0.8262186,Early-systolic
85012_PV,0.901024,0.82433736,Early-systolic
85012_TV,0.90589887,0.85131544,Early-systolic
85012_MV,0.89664084,0.8285652,Early-systolic
85028_AV,0.81259793,0.7444913,Early-systolic
85028_PV,0.87945354,0.8041422,Early-systolic
85028_TV,0.8832192,0.80864656,Early-systolic
85028_MV,0.87956035,0.8003684,Early-systolic
85031_AV,0.62018615,0.85731274,Holosystolic
85031_PV,0.63287306,0.8779827,Holosystolic
85031_TV,0.674443,0.87927866,Holosystolic
85031_MV,0.65467954,0.82200956,Holosystolic
85033_AV,0.8695951,0.8031786,Early-systolic
85033_PV,0.8829382,0.8232139,Early-systolic
85033_TV,0.90042895,0.8259512,Early-systolic
85033_MV,0.8733968,0.80252486,Early-systolic
85034_AV,0.8450265,0.77383304,Early-systolic
85034_MV,0.56953275,0.5056711,Early-systolic
85057_AV,0.69020945,0.85356873,Holosystolic
85057_PV,0.67440885,0.8244579,Holosystolic
85057_TV,0.6556058,0.8688658,Holosystolic
85057_MV,0.6650405,0.6162355,Early-systolic
85066_MV,0.6710875,0.62923145,Early-systolic
85076_PV,0.8806779,0.81817424,Early-systolic
85076_MV,0.9034247,0.82170177,Early-systolic
85077_AV,0.89838153,0.82288086,Early-systolic
85077_PV,0.9023521,0.81383765,Early-systolic
85077_TV,0.8988086,0.83014417,Early-systolic
85077_MV,0.90878415,0.81762207,Early-systolic
85086_AV,0.76852274,0.71815217,Early-systolic
85086_PV,0.87450784,0.81135935,Early-systolic
85086_TV,0.7636884,0.7628123,Early-systolic
85086_MV,0.769471,0.73663485,Early-systolic
85096_AV,0.8165849,0.73217964,Early-systolic
85096_PV,0.7992264,0.79983735,Early-systolic
85096_TV,0.8597581,0.7919754,Early-systolic
85096_MV,0.7307129,0.65733296,Early-systolic
85102_AV,0.8051473,0.7444198,Early-systolic
85102_PV,0.82507956,0.77019495,Early-systolic
85102_TV,0.71567005,0.6725157,Early-systolic
85102_MV,0.77624816,0.71696806,Early-systolic
85105_PV,0.79099506,0.7390216,Early-systolic
85105_TV,0.8436957,0.80620486,Early-systolic
85110_AV,0.6936312,0.77282065,Holosystolic
85110_PV,0.76859933,0.8366581,Holosystolic
85110_TV,0.74422854,0.8503158,Holosystolic
85110_MV,0.87597495,0.8352219,Early-systolic
85114_AV,0.88951325,0.8210038,Early-systolic
85114_PV,0.8806191,0.81782603,Early-systolic
85114_TV,0.8958219,0.82657534,Early-systolic
85114_MV,0.87676036,0.80589694,Early-systolic
85116_AV,0.88078076,0.8037837,Early-systolic
85116_PV,0.8958726,0.8202312,Early-systolic
85116_TV,0.88843346,0.81866443,Early-systolic
85116_MV,0.88279563,0.814867,Early-systolic
85122_AV,0.84608996,0.80963576,Early-systolic
85122_PV,0.8858906,0.8121571,Early-systolic
85122_TV,0.8701703,0.7996111,Early-systolic
85122_MV,0.87453145,0.80792445,Early-systolic
85127_AV,0.8502371,0.78353924,Early-systolic
85127_PV,0.8945453,0.8323956,Early-systolic
85127_TV,0.9084786,0.8327663,Early-systolic
85127_MV,0.90364707,0.833444,Early-systolic
85139_PV,0.88586265,0.82170457,Early-systolic
85139_TV,0.9049254,0.83572197,Early-systolic
85139_MV,0.8660984,0.8130092,Early-systolic
85150_AV,0.82492375,0.7700471,Early-systolic
85150_PV,0.86433125,0.8262265,Early-systolic
85151_AV,0.7554835,0.7720479,Early-systolic
85151_PV,0.8416403,0.7864179,Early-systolic
85151_TV,0.7418514,0.6932782,Early-systolic
85151_MV,0.48258454,0.44248617,Early-systolic
85154_AV,0.86668843,0.8180661,Early-systolic
85154_PV,0.9026911,0.8401748,Early-systolic
85154_TV,0.8735257,0.8188226,Early-systolic
85154_MV,0.73795795,0.6819603,Early-systolic
85163_AV,0.84661496,0.7821489,Early-systolic
85163_PV,0.87472504,0.80487895,Early-systolic
85163_TV,0.784708,0.78479064,Early-systolic
85163_MV,0.7502965,0.7916629,Early-systolic
85175_AV,0.884079,0.8341119,Early-systolic
85175_PV,0.84480065,0.77811027,Early-systolic
85175_TV,0.71295875,0.7577568,Holosystolic
85175_MV,0.88872427,0.8069045,Early-systolic
85210_AV,0.88805646,0.8044105,Early-systolic
85210_PV,0.89748365,0.82339317,Early-systolic
85210_TV,0.86868286,0.8109819,Early-systolic
85210_MV,0.89379346,0.82016367,Early-systolic
85212_AV,0.837457,0.7945217,Early-systolic
85212_PV,0.8745601,0.79185134,Early-systolic
85212_TV,0.8874761,0.8144614,Early-systolic
85212_MV,0.8227393,0.8094707,Early-systolic
85217_AV,0.8305745,0.7579238,Early-systolic
85217_PV,0.90566325,0.84163016,Early-systolic
85217_TV,0.90144753,0.82595825,Early-systolic
85217_MV,0.90724784,0.8383645,Early-systolic
85234_AV,0.8658539,0.7901269,Early-systolic
85234_PV,0.878869,0.80511594,Early-systolic
85234_TV,0.90340424,0.8209496,Early-systolic
85234_MV,0.8985556,0.8282573,Early-systolic
85239_AV,0.8275636,0.7923545,Early-systolic
85239_PV,0.88293684,0.82343715,Early-systolic
85239_TV,0.78377414,0.80820644,Early-systolic
85239_MV,0.87887675,0.80786955,Early-systolic
85278_AV,0.8480121,0.7751895,Early-systolic
85278_PV,0.8539095,0.7827266,Early-systolic
85278_TV,0.8939025,0.8096542,Early-systolic
85278_MV,0.8941472,0.8071695,Early-systolic
85285_AV,0.81207377,0.8411405,Holosystolic
85285_PV,0.88342863,0.83220243,Early-systolic
85285_TV,0.8905628,0.82869446,Early-systolic
85285_MV,0.8021379,0.8240227,Early-systolic
85308_AV,0.8475875,0.7759504,Early-systolic
85308_PV,0.88493603,0.79697406,Early-systolic
85308_TV,0.89695466,0.80044746,Early-systolic
85308_MV,0.8757422,0.8068973,Early-systolic
85316_AV,0.8618563,0.7915235,Early-systolic
85316_PV,0.8986177,0.8289233,Early-systolic
85316_TV,0.8935252,0.8279778,Early-systolic
85316_MV,0.89171284,0.82223654,Early-systolic
85323_PV,0.88214374,0.80200166,Early-systolic
85328_AV,0.79279137,0.75556105,Early-systolic
85328_PV,0.8304753,0.7749043,Early-systolic
85328_TV,0.9117187,0.8441939,Early-systolic
85328_MV,0.89181226,0.82716835,Early-systolic
85331_AV,0.799143,0.7710711,Early-systolic
85331_PV,0.83387715,0.75139093,Early-systolic
85331_TV,0.86289203,0.78904986,Early-systolic
85331_MV,0.8439038,0.7769018,Early-systolic
85332_AV,0.8731684,0.8141146,Early-systolic
85332_PV,0.87288594,0.8056095,Early-systolic
85340_AV,0.80219615,0.80557966,Early-systolic
85340_PV,0.85174054,0.80961853,Early-systolic
85340_TV,0.8749754,0.8214555,Early-systolic
85340_MV,0.8864654,0.8076204,Early-systolic
85343_AV,0.8482005,0.806406,Early-systolic
85343_PV,0.8803534,0.82768244,Early-systolic
85343_TV,0.85010093,0.82708156,Early-systolic
85343_MV,0.81050783,0.7996935,Early-systolic
85345_AV,0.79605895,0.734789,Early-systolic
85345_PV,0.8816172,0.7974527,Early-systolic
9979_AV,0.51408577,0.77137244,Holosystolic
9979_PV,0.6387451,0.8468216,Holosystolic
9979_TV,0.6030249,0.83759826,Holosystolic
9979_MV,0.66325915,0.8882134,Holosystolic
39043_AV,0.83425,0.7436105,Early-systolic
39043_PV,0.9045705,0.81265795,Early-systolic
39043_TV,0.9068524,0.82828635,Early-systolic
39043_MV,0.9056372,0.80435383,Early-systolic
46579_AV,0.4816002,0.63490397,Holosystolic
46579_PV,0.69001615,0.81028575,Holosystolic
46579_TV,0.6529564,0.78278023,Holosystolic
46579_MV,0.565863,0.5060016,Early-systolic
47002_AV,0.6766371,0.6051108,Early-systolic
47002_MV,0.6597087,0.60723543,Early-systolic
49562_AV,0.8780617,0.8134361,Early-systolic
49562_PV,0.90931416,0.8303608,Early-systolic
49562_TV,0.8887948,0.80853254,Early-systolic
49562_MV,0.8833208,0.8114546,Early-systolic
49577_AV,0.9090042,0.84692454,Early-systolic
49577_PV,0.9136763,0.8417697,Early-systolic
49577_TV,0.9059722,0.8145724,Early-systolic
49577_MV,0.87131315,0.8154067,Early-systolic
49595_AV,0.6448144,0.86826056,Holosystolic
49595_MV,0.6246883,0.80705994,Holosystolic
49631_AV,0.8900011,0.8236329,Early-systolic
49631_MV,0.8903723,0.8124235,Early-systolic
49659_AV,0.8916221,0.8575317,Early-systolic
49659_PV,0.85919076,0.8322983,Early-systolic
49659_TV,0.91237944,0.84947455,Early-systolic
49659_MV,0.83090746,0.819815,Early-systolic
49661_AV,0.8581137,0.78764886,Early-systolic
49661_MV,0.8664788,0.7928456,Early-systolic
49719_AV,0.765226,0.79968005,Holosystolic
49719_PV,0.89512175,0.82251596,Early-systolic
49719_TV,0.89120364,0.8231829,Early-systolic
49719_MV,0.89599985,0.82809067,Early-systolic
49754_AV,0.38849172,0.648953,Holosystolic
49754_PV,0.53337574,0.78304446,Holosystolic
49754_TV,0.7867057,0.7163869,Early-systolic
49754_MV,0.59449023,0.8013486,Holosystolic
49776_AV,0.8956063,0.8326584,Early-systolic
49776_MV,0.891824,0.8259381,Early-systolic
49821_AV,0.7579362,0.8873336,Holosystolic
49821_PV,0.6961373,0.9062211,Holosystolic
49821_TV,0.7171952,0.90003824,Holosystolic
49821_MV,0.690546,0.89009297,Holosystolic
49897_AV,0.60848564,0.8737435,Holosystolic
49897_PV,0.58667475,0.85805225,Holosystolic
49897_TV,0.6199045,0.8874971,Holosystolic
49897_MV,0.6373189,0.891521,Holosystolic
49930_AV,0.9097778,0.8391507,Early-systolic
49930_PV,0.9022017,0.8253928,Early-systolic
49930_TV,0.9157001,0.8626602,Early-systolic
49930_MV,0.899929,0.82822555,Early-systolic
49931_AV,0.66941017,0.8595752,Holosystolic
49931_PV,0.70642835,0.87807524,Holosystolic
49931_TV,0.89447105,0.81208354,Early-systolic
49959_AV,0.8821353,0.8066156,Early-systolic
49959_MV,0.83743554,0.79766786,Early-systolic
49969_MV,0.5544242,0.49043703,Early-systolic
49974_AV,0.90376955,0.8386013,Early-systolic
49974_PV,0.90460694,0.83182985,Early-systolic
49974_TV,0.92025286,0.8517149,Early-systolic
49974_MV,0.9136554,0.8501535,Early-systolic
49986_AV,0.88791746,0.8080151,Early-systolic
49986_MV,0.7928621,0.79300904,Early-systolic
49988_AV,0.88845754,0.808644,Early-systolic
49988_PV,0.90656024,0.83513606,Early-systolic
49988_TV,0.8942432,0.81796443,Early-systolic
49988_MV,0.65838104,0.5863316,Early-systolic
49990_AV,0.755064,0.8040411,Holosystolic
49990_PV,0.8767771,0.83261657,Early-systolic
49990_TV,0.7771432,0.8133635,Early-systolic
49990_MV,0.8552576,0.8243483,Early-systolic
49993_AV,0.9064158,0.8416447,Early-systolic
49993_PV,0.7663671,0.81718284,Early-systolic
49993_TV,0.89585465,0.8301379,Early-systolic
49993_MV,0.90266937,0.82529294,Early-systolic
49995_AV,0.86850446,0.8209814,Early-systolic
49995_PV,0.9030026,0.8381497,Early-systolic
49995_TV,0.90929514,0.84347725,Early-systolic
49995_MV,0.9022394,0.84141976,Early-systolic
50014_AV,0.8827253,0.8100729,Early-systolic
50014_PV,0.87897295,0.8271854,Early-systolic
50014_TV,0.86641896,0.8165063,Early-systolic
50014_MV,0.78424734,0.78770417,Early-systolic
50015_AV,0.89975524,0.84145707,Early-systolic
50015_PV,0.896946,0.83266395,Early-systolic
50015_TV,0.84183735,0.80295634,Early-systolic
50015_MV,0.8680753,0.79652196,Early-systolic
50023_AV,0.8326416,0.802824,Early-systolic
50023_PV,0.88608074,0.82001996,Early-systolic
50023_TV,0.8669583,0.819292,Early-systolic
50023_MV,0.8663204,0.8065566,Early-systolic
50056_AV,0.6930505,0.8810634,Holosystolic
50056_PV,0.6848415,0.88360983,Holosystolic
50056_TV,0.66842353,0.8786562,Holosystolic
50056_MV,0.68060493,0.87789184,Holosystolic
50077_MV,0.8645026,0.7696734,Early-systolic
50078_AV,0.8317455,0.7874711,Early-systolic
50078_PV,0.9091555,0.83360225,Early-systolic
50078_TV,0.91422117,0.8444124,Early-systolic
50078_MV,0.7744365,0.72484416,Early-systolic
50092_AV,0.8943771,0.8249712,Early-systolic
50092_PV,0.8086332,0.82348245,Early-systolic
50092_TV,0.8358037,0.82802886,Early-systolic
50092_MV,0.90177786,0.8311737,Early-systolic
50119_PV,0.90080845,0.8294677,Early-systolic
50127_AV,0.7135428,0.83929205,Holosystolic
50127_PV,0.7072349,0.7694266,Holosystolic
50127_TV,0.8476119,0.80369365,Early-systolic
50127_MV,0.75755006,0.76709,Early-systolic
50128_AV,0.9059492,0.84571224,Early-systolic
50128_PV,0.82488227,0.8375659,Early-systolic
50128_TV,0.89726216,0.839129,Early-systolic
50128_MV,0.89168334,0.8237966,Early-systolic
50133_MV,0.7037514,0.6244612,Early-systolic
50137_PV,0.89536846,0.82007414,Early-systolic
50137_TV,0.89756346,0.82641125,Early-systolic
50137_MV,0.876729,0.83210796,Early-systolic
50142_AV,0.7894316,0.80600107,Early-systolic
50142_MV,0.7872094,0.8071157,Early-systolic
50151_PV,0.90955526,0.8136547,Early-systolic
50161_PV,0.90625536,0.82983905,Early-systolic
50161_TV,0.9051602,0.8315394,Early-systolic
50161_MV,0.88245404,0.8149376,Early-systolic
50207_AV,0.77880263,0.7101995,Early-systolic
50207_MV,0.82123584,0.77258843,Early-systolic
50222_PV,0.9011766,0.80903524,Early-systolic
50222_TV,0.9127541,0.8183694,Early-systolic
50225_AV,0.89239115,0.83343995,Early-systolic
50225_PV,0.8929972,0.8453372,Early-systolic
50225_TV,0.87241334,0.8397194,Early-systolic
50225_MV,0.9028768,0.8348259,Early-systolic
50229_AV,0.66641045,0.8753055,Holosystolic
50229_PV,0.6451884,0.8669969,Holosystolic
50229_TV,0.670911,0.85241395,Holosystolic
50229_MV,0.689668,0.8724346,Holosystolic
50230_AV,0.8254975,0.79866904,Early-systolic
50230_PV,0.90600646,0.84178036,Early-systolic
50230_TV,0.91091675,0.843641,Early-systolic
50230_MV,0.89082295,0.8230402,Early-systolic
50239_AV,0.8879134,0.8225788,Early-systolic
50239_PV,0.8991816,0.81374794,Early-systolic
50239_TV,0.88762003,0.8279836,Early-systolic
50239_MV,0.7657696,0.783155,Early-systolic
50247_AV,0.7821131,0.8156541,Early-systolic
50247_PV,0.872774,0.80325395,Early-systolic
50247_MV,0.8698748,0.7909022,Early-systolic
50250_AV,0.9001374,0.8088627,Early-systolic
50250_PV,0.86921835,0.8173212,Early-systolic
50250_TV_1,0.78116304,0.82799906,Holosystolic
50250_TV_2,0.8816453,0.81125623,Early-systolic
50250_MV,0.8990913,0.8265613,Early-systolic
50251_AV,0.83490217,0.8052875,Early-systolic
50251_MV,0.8064418,0.8095423,Early-systolic
50256_AV,0.7088635,0.8311959,Holosystolic
50256_PV,0.89685804,0.8361381,Early-systolic
50256_TV,0.74845195,0.8400075,Holosystolic
50256_MV,0.8362108,0.8215999,Early-systolic
50258_PV,0.821391,0.8012127,Early-systolic
50258_TV,0.7697526,0.8118165,Mid-systolic
50258_MV,0.8948808,0.798669,Early-systolic
50261_AV,0.89276856,0.829944,Early-systolic
50261_PV,0.89974874,0.8294265,Early-systolic
50261_TV,0.9064184,0.8378154,Early-systolic
50261_MV,0.9062852,0.82153034,Early-systolic
50276_AV,0.8973534,0.83292776,Early-systolic
50276_PV,0.8871614,0.81732035,Early-systolic
50276_TV,0.89070046,0.8261009,Early-systolic
50276_MV,0.9090036,0.834985,Early-systolic
50277_AV,0.5495466,0.64448446,Holosystolic
50277_PV,0.6434759,0.7437989,Holosystolic
50277_TV,0.7675976,0.8437712,Holosystolic
50277_MV,0.5769458,0.6371877,Holosystolic
50296_AV,0.8842479,0.79149795,Early-systolic
50296_PV,0.8989548,0.80536646,Early-systolic
50296_TV,0.8516305,0.80191576,Early-systolic
50296_MV,0.90798545,0.8188331,Early-systolic
50311_PV,0.91466826,0.82880706,Early-systolic
50311_TV,0.9000521,0.82716125,Early-systolic
50311_MV,0.9039024,0.82655156,Early-systolic
50314_AV,0.83290464,0.7905069,Early-systolic
50314_PV,0.76482093,0.773972,Early-systolic
50314_TV,0.6131821,0.56088716,Early-systolic
50314_MV,0.7803227,0.8075886,Early-systolic
50318_AV,0.85585105,0.7702091,Early-systolic
50318_PV,0.8650353,0.7932882,Early-systolic
50318_TV,0.9185762,0.8314185,Early-systolic
50318_MV,0.8772776,0.8032131,Early-systolic
50334_AV,0.8798962,0.8115448,Early-systolic
50334_PV,0.892907,0.8023135,Early-systolic
50334_TV,0.92388934,0.8466398,Early-systolic
50334_MV,0.9033495,0.8196614,Early-systolic
50339_AV,0.8974953,0.83233947,Early-systolic
50339_PV,0.91121763,0.8341555,Early-systolic
50339_TV,0.8871486,0.83721805,Early-systolic
50339_MV,0.9116325,0.8377067,Early-systolic
50345_PV,0.8578916,0.80456424,Early-systolic
50345_TV,0.9031487,0.80571455,Early-systolic
50345_MV,0.9034932,0.8089929,Early-systolic
50359_AV,0.7711446,0.7377643,Early-systolic
50359_PV,0.91051334,0.82557285,Early-systolic
50359_TV,0.91077167,0.8475442,Early-systolic
50359_MV,0.82067,0.75617754,Early-systolic
50393_AV,0.7679304,0.707729,Early-systolic
50393_PV,0.87789977,0.8208833,Early-systolic
50393_TV,0.8945481,0.82499206,Early-systolic
50393_MV,0.8781583,0.8076195,Early-systolic
50621_PV,0.78461576,0.74858785,Early-systolic
50629_AV,0.3853102,0.61339885,Holosystolic
50629_MV,0.54511905,0.80931973,Holosystolic
50654_AV,0.8936431,0.81217235,Early-systolic
50654_PV,0.5721731,0.51407844,Early-systolic
50654_TV,0.8977902,0.80103004,Early-systolic
50658_AV,0.8910956,0.8183787,Early-systolic
50658_PV,0.8707971,0.8013848,Early-systolic
50658_TV,0.8930409,0.8314777,Early-systolic
50658_MV,0.88447857,0.81674707,Early-systolic
50661_AV,0.8053206,0.75662273,Early-systolic
50661_MV,0.7089361,0.6433074,Early-systolic
50678_PV,0.9229515,0.8406674,Early-systolic
50678_TV,0.90364665,0.83016264,Early-systolic
50678_MV,0.91320616,0.82931083,Early-systolic
50688_AV,0.8744703,0.7907578,Early-systolic
50688_PV,0.9058116,0.82488716,Early-systolic
50688_TV,0.9192812,0.8490626,Early-systolic
50688_MV,0.9045482,0.818827,Early-systolic
50689_AV,0.9102989,0.83708024,Early-systolic
50689_PV,0.9098745,0.8325351,Early-systolic
50689_TV,0.9047125,0.8230634,Early-systolic
50689_MV,0.9005795,0.8193434,Early-systolic
50722_PV,0.8994574,0.8076238,Early-systolic
50722_TV,0.92143756,0.8237757,Early-systolic
50722_MV,0.9164574,0.8272102,Early-systolic
50725_AV,0.90657073,0.8421735,Early-systolic
50725_PV,0.8288219,0.8411694,Early-systolic
50725_TV,0.9016629,0.8452524,Early-systolic
50725_MV,0.8665947,0.8247785,Early-systolic
50727_AV,0.8770218,0.7986804,Early-systolic
50727_MV,0.8364039,0.7581781,Early-systolic
50739_AV,0.7336029,0.66050756,Early-systolic
50739_MV,0.558013,0.49279794,Early-systolic
50751_AV,0.85991555,0.81865805,Early-systolic
50751_PV,0.81961733,0.8128662,Early-systolic
50751_TV,0.90184695,0.8403792,Early-systolic
50751_MV,0.8725163,0.83379173,Early-systolic
50776_PV,0.8994863,0.82787627,Early-systolic
50789_AV,0.8845369,0.8299487,Early-systolic
50789_PV,0.9061953,0.838018,Early-systolic
50789_TV,0.87111163,0.84366435,Early-systolic
50789_MV,0.90032756,0.83662355,Early-systolic
50805_PV,0.90584105,0.81201875,Early-systolic
50805_TV,0.91088396,0.8209274,Early-systolic
50805_MV,0.91170645,0.8362035,Early-systolic
50812_AV,0.903433,0.8361588,Early-systolic
50812_PV,0.90464103,0.84038997,Early-systolic
50812_TV,0.8759172,0.8268908,Early-systolic
50812_MV,0.89239174,0.82485867,Early-systolic
50819_AV,0.8921159,0.8343921,Early-systolic
50819_PV,0.80012065,0.82578534,Early-systolic
50819_TV,0.90800494,0.84982306,Early-systolic
50819_MV,0.8596796,0.79448265,Early-systolic
55945_AV,0.6251745,0.85372496,Holosystolic
55945_PV,0.64580107,0.8665138,Holosystolic
55945_TV,0.66533345,0.87059385,Holosystolic
55945_MV,0.6565015,0.833884,Holosystolic
61610_AV,0.722602,0.855558,Holosystolic
61610_PV,0.72902054,0.8570833,Holosystolic
61610_TV,0.8204794,0.82116425,Early-systolic
61610_MV,0.8870467,0.8144991,Early-systolic
64256_PV,0.686489,0.9010767,Holosystolic
64256_TV,0.59636325,0.8680172,Holosystolic
64256_MV,0.67856705,0.89361817,Holosystolic
64715_PV,0.603221,0.68376917,Holosystolic
64715_TV,0.82870924,0.7834113,Early-systolic
64715_MV,0.8010336,0.7341857,Early-systolic
68186_AV,0.90258014,0.8198445,Early-systolic
68186_PV,0.8863796,0.8128131,Early-systolic
68186_TV,0.8955614,0.8119753,Early-systolic
68186_MV,0.9083226,0.82684827,Early-systolic
68204_AV,0.8746164,0.83211535,Early-systolic
68204_PV,0.8093581,0.8727784,Holosystolic
68204_TV,0.8458169,0.8417131,Early-systolic
68204_MV,0.9052998,0.83810174,Early-systolic
68213_AV,0.88481975,0.8113555,Early-systolic
68213_PV,0.841953,0.7944623,Early-systolic
68213_TV,0.8959005,0.8332224,Early-systolic
68213_MV,0.8967992,0.83270156,Early-systolic
68222_AV,0.89781517,0.8196322,Early-systolic
68222_PV,0.8589741,0.7869871,Early-systolic
68222_TV,0.89842933,0.8268898,Early-systolic
68222_MV,0.90845764,0.8361222,Early-systolic
68279_PV,0.7796055,0.8268639,Holosystolic
68279_TV,0.862042,0.78452593,Early-systolic
68279_MV,0.88944644,0.81218785,Early-systolic
68292_AV,0.7413845,0.84602654,Holosystolic
68292_PV,0.9053024,0.82954305,Early-systolic
68292_TV,0.90246785,0.8267386,Early-systolic
68292_MV,0.9061735,0.8226076,Early-systolic
68368_AV,0.75062287,0.815802,Holosystolic
68368_PV,0.8791269,0.80584735,Early-systolic
68368_TV,0.881192,0.82777596,Early-systolic
68368_MV,0.8379887,0.7903161,Early-systolic
68431_AV,0.798114,0.781873,Early-systolic
68431_PV,0.8887968,0.82012844,Early-systolic
68431_TV,0.87372255,0.8152485,Early-systolic
68431_MV,0.90006125,0.8173584,Early-systolic
68444_AV,0.6709322,0.83641416,Holosystolic
68444_PV,0.69930047,0.86762077,Holosystolic
68444_TV,0.7191794,0.8892217,Holosystolic
68444_MV,0.68851656,0.8801969,Holosystolic
68632_AV,0.87583494,0.8116583,Early-systolic
68632_PV,0.90014905,0.8177673,Early-systolic
68632_TV,0.89676857,0.8300244,Early-systolic
68646_AV,0.8461842,0.7537705,Early-systolic
68646_PV,0.9077577,0.8290294,Early-systolic
68646_TV,0.910404,0.8276827,Early-systolic
68646_MV,0.91210693,0.81186056,Early-systolic
68660_AV,0.74303293,0.8317569,Holosystolic
68660_PV,0.8961893,0.82723236,Early-systolic
68660_TV,0.90098244,0.8426344,Early-systolic
68660_MV,0.8975991,0.82632625,Early-systolic
68755_AV,0.89487517,0.81473124,Early-systolic
68755_PV,0.90145427,0.8272329,Early-systolic
68755_TV,0.90585876,0.8269215,Early-systolic
68755_MV,0.89661866,0.8384039,Early-systolic
68827_AV,0.79184145,0.7648165,Early-systolic
68827_PV,0.77040046,0.8509139,Holosystolic
68827_TV,0.8782375,0.8274813,Early-systolic
68857_MV,0.8274671,0.74527806,Early-systolic
68874_AV,0.87588346,0.81534904,Early-systolic
68874_PV,0.8998582,0.8383281,Early-systolic
68874_TV,0.8903269,0.8223395,Early-systolic
68874_MV,0.8959679,0.83751094,Early-systolic
68886_AV,0.7722197,0.7262131,Early-systolic
68886_PV,0.8764896,0.82415295,Early-systolic
68886_TV,0.88172007,0.83623624,Early-systolic
68886_MV,0.88850075,0.8329563,Early-systolic
69106_AV,0.8862047,0.8026656,Early-systolic
69106_PV,0.9070706,0.8256117,Early-systolic
69106_TV,0.90112835,0.84752524,Early-systolic
69106_MV,0.90703815,0.83958507,Early-systolic
69129_AV,0.8180237,0.75325006,Early-systolic
69129_PV,0.8883952,0.81393075,Early-systolic
69129_TV,0.8685567,0.80189997,Early-systolic
