,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
85031_TV,0.39645862579345703,0.21327996253967285,0.39645862579345703,0.21327996253967285
85031_MV,0.39609453082084656,0.2077888548374176,0.39609453082084656,0.2077888548374176
85033_AV,0.20340891182422638,0.15641459822654724,0.20340891182422638,0.15641459822654724
85033_PV,0.2554997503757477,0.15855498611927032,0.2554997503757477,0.15855498611927032
85033_TV,0.22243504226207733,0.15457405149936676,0.22243504226207733,0.15457405149936676
85033_MV,0.23223337531089783,0.15812334418296814,0.23223337531089783,0.15812334418296814
85034_AV,0.17735439538955688,0.15611030161380768,0.17735439538955688,0.15611030161380768
85034_MV,0.29643869400024414,0.1687851846218109,0.29643869400024414,0.1687851846218109
85057_AV,0.3934245705604553,0.20896394550800323,0.3934245705604553,0.20896394550800323
85057_PV,0.3931279480457306,0.21086768805980682,0.3931279480457306,0.21086768805980682
85057_TV,0.39301061630249023,0.21844762563705444,0.39301061630249023,0.21844762563705444
85057_MV,0.3386034071445465,0.1702774167060852,0.3386034071445465,0.1702774167060852
85066_MV,0.2822718620300293,0.1682501882314682,0.2822718620300293,0.1682501882314682
85076_PV,0.20446617901325226,0.15511998534202576,0.20446617901325226,0.15511998534202576
85076_MV,0.20558467507362366,0.15550027787685394,0.20558467507362366,0.15550027787685394
85077_AV,0.1845140904188156,0.1543828397989273,0.1845140904188156,0.1543828397989273
85077_PV,0.19727882742881775,0.15460766851902008,0.19727882742881775,0.15460766851902008
85077_TV,0.24023251235485077,0.15548577904701233,0.24023251235485077,0.15548577904701233
85077_MV,0.1668815165758133,0.1535385400056839,0.1668815165758133,0.1535385400056839
85086_AV,0.23872274160385132,0.1628236621618271,0.23872274160385132,0.1628236621618271
85086_PV,0.22886432707309723,0.15716829895973206,0.22886432707309723,0.15716829895973206
85086_TV,0.3851647973060608,0.1740899384021759,0.3851647973060608,0.1740899384021759
85086_MV,0.34799012541770935,0.16868995130062103,0.34799012541770935,0.16868995130062103
85096_AV,0.206568643450737,0.1592031866312027,0.206568643450737,0.1592031866312027
85096_PV,0.36698469519615173,0.1770872175693512,0.36698469519615173,0.1770872175693512
85096_TV,0.2851158082485199,0.1596764177083969,0.2851158082485199,0.1596764177083969
85096_MV,0.24700970947742462,0.16211065649986267,0.24700970947742462,0.16211065649986267
85102_AV,0.2624845802783966,0.15933406352996826,0.2624845802783966,0.15933406352996826
85102_PV,0.2367163449525833,0.158053919672966,0.2367163449525833,0.158053919672966
85102_TV,0.21530432999134064,0.1597159057855606,0.21530432999134064,0.1597159057855606
85102_MV,0.21075163781642914,0.15868054330348969,0.21075163781642914,0.15868054330348969
85105_PV,0.2885730266571045,0.16493332386016846,0.2885730266571045,0.16493332386016846
85105_TV,0.2939205765724182,0.1637536883354187,0.2939205765724182,0.1637536883354187
85110_AV,0.37508800625801086,0.1900608241558075,0.37508800625801086,0.1900608241558075
85110_PV,0.38550737500190735,0.1849871724843979,0.38550737500190735,0.1849871724843979
85110_TV,0.3901651203632355,0.18958254158496857,0.3901651203632355,0.18958254158496857
85110_MV,0.2525807321071625,0.15994052588939667,0.2525807321071625,0.15994052588939667
85114_AV,0.18291935324668884,0.1545996516942978,0.18291935324668884,0.1545996516942978
85114_PV,0.2473994344472885,0.15812215209007263,0.2473994344472885,0.15812215209007263
85114_TV,0.20665188133716583,0.15529975295066833,0.20665188133716583,0.15529975295066833
85114_MV,0.23940879106521606,0.15764474868774414,0.23940879106521606,0.15764474868774414
85116_AV,0.18247246742248535,0.1546359807252884,0.18247246742248535,0.1546359807252884
85116_PV,0.20551708340644836,0.15498913824558258,0.20551708340644836,0.15498913824558258
85116_TV,0.20769403874874115,0.1550121307373047,0.20769403874874115,0.1550121307373047
85116_MV,0.31385740637779236,0.15881647169589996,0.31385740637779236,0.15881647169589996
85122_AV,0.34444600343704224,0.1655954122543335,0.34444600343704224,0.1655954122543335
85122_PV,0.18823975324630737,0.15484797954559326,0.18823975324630737,0.15484797954559326
85122_TV,0.2635720372200012,0.15809738636016846,0.2635720372200012,0.15809738636016846
85122_MV,0.25326892733573914,0.15962804853916168,0.25326892733573914,0.15962804853916168
85127_AV,0.182502880692482,0.15571069717407227,0.182502880692482,0.15571069717407227
85127_PV,0.20714610815048218,0.15481171011924744,0.20714610815048218,0.15481171011924744
85127_TV,0.18454411625862122,0.15362022817134857,0.18454411625862122,0.15362022817134857
85127_MV,0.19536152482032776,0.15411992371082306,0.19536152482032776,0.15411992371082306
85139_PV,0.3334997296333313,0.15807290375232697,0.3334997296333313,0.15807290375232697
85139_TV,0.17307867109775543,0.1535765528678894,0.17307867109775543,0.1535765528678894
85139_MV,0.3219398260116577,0.16039825975894928,0.3219398260116577,0.16039825975894928
85150_AV,0.22334693372249603,0.1606229841709137,0.22334693372249603,0.1606229841709137
85150_PV,0.33792930841445923,0.16110877692699432,0.33792930841445923,0.16110877692699432
85151_AV,0.3632001280784607,0.1803923100233078,0.3632001280784607,0.1803923100233078
85151_PV,0.3215939700603485,0.16200999915599823,0.3215939700603485,0.16200999915599823
85151_TV,0.24437256157398224,0.16377408802509308,0.24437256157398224,0.16377408802509308
85151_MV,0.24434460699558258,0.17349056899547577,0.24434460699558258,0.17349056899547577
85154_AV,0.2628175914287567,0.15797483921051025,0.2628175914287567,0.15797483921051025
85154_PV,0.1743181347846985,0.1536247283220291,0.1743181347846985,0.1536247283220291
85154_TV,0.17596770823001862,0.15518835186958313,0.17596770823001862,0.15518835186958313
85154_MV,0.2737636864185333,0.16515415906906128,0.2737636864185333,0.16515415906906128
85163_AV,0.2290404736995697,0.16220003366470337,0.2290404736995697,0.16220003366470337
85163_PV,0.24214725196361542,0.15817369520664215,0.24214725196361542,0.15817369520664215
85163_TV,0.3898347020149231,0.17952491343021393,0.3898347020149231,0.17952491343021393
85163_MV,0.37022864818573,0.1888512372970581,0.37022864818573,0.1888512372970581
85175_AV,0.22795626521110535,0.1567998230457306,0.22795626521110535,0.1567998230457306
85175_PV,0.24186043441295624,0.15852630138397217,0.24186043441295624,0.15852630138397217
85175_TV,0.3808004558086395,0.1883576363325119,0.3808004558086395,0.1883576363325119
85175_MV,0.1896389275789261,0.1558864265680313,0.1896389275789261,0.1558864265680313
85210_AV,0.18730174005031586,0.15482759475708008,0.18730174005031586,0.15482759475708008
85210_PV,0.17599596083164215,0.15425901114940643,0.17599596083164215,0.15425901114940643
85210_TV,0.26554933190345764,0.15818218886852264,0.26554933190345764,0.15818218886852264
85210_MV,0.19152165949344635,0.15527766942977905,0.19152165949344635,0.15527766942977905
85212_AV,0.28142744302749634,0.16566237807273865,0.28142744302749634,0.16566237807273865
85212_PV,0.1929285079240799,0.15649868547916412,0.1929285079240799,0.15649868547916412
85212_TV,0.2362516075372696,0.15721574425697327,0.2362516075372696,0.15721574425697327
85212_MV,0.3420596122741699,0.1729802042245865,0.3420596122741699,0.1729802042245865
85217_AV,0.18024231493473053,0.1554439663887024,0.18024231493473053,0.1554439663887024
85217_PV,0.20493878424167633,0.15403145551681519,0.20493878424167633,0.15403145551681519
85217_TV,0.1810019463300705,0.1536676436662674,0.1810019463300705,0.1536676436662674
85217_MV,0.17218750715255737,0.15332858264446259,0.17218750715255737,0.15332858264446259
85234_AV,0.2135901302099228,0.15555496513843536,0.2135901302099228,0.15555496513843536
85234_PV,0.18786874413490295,0.15572084486484528,0.18786874413490295,0.15572084486484528
85234_TV,0.18452531099319458,0.15394584834575653,0.18452531099319458,0.15394584834575653
85234_MV,0.17844952642917633,0.15371154248714447,0.17844952642917633,0.15371154248714447
85239_AV,0.33978188037872314,0.16642875969409943,0.33978188037872314,0.16642875969409943
85239_PV,0.29470738768577576,0.1588505357503891,0.29470738768577576,0.1588505357503891
85239_TV,0.3350643515586853,0.17920392751693726,0.3350643515586853,0.17920392751693726
85239_MV,0.2065378725528717,0.15847331285476685,0.2065378725528717,0.15847331285476685
85278_AV,0.20177052915096283,0.1562790721654892,0.20177052915096283,0.1562790721654892
85278_PV,0.21716256439685822,0.15748271346092224,0.21716256439685822,0.15748271346092224
85278_TV,0.17535293102264404,0.1545768529176712,0.17535293102264404,0.1545768529176712
85278_MV,0.187527596950531,0.15487103164196014,0.187527596950531,0.15487103164196014
85285_AV,0.3742627799510956,0.1774895042181015,0.3742627799510956,0.1774895042181015
85285_PV,0.2490689605474472,0.15776289999485016,0.2490689605474472,0.15776289999485016
85285_TV,0.24042479693889618,0.1555350422859192,0.24042479693889618,0.1555350422859192
85285_MV,0.3845052123069763,0.17567601799964905,0.3845052123069763,0.17567601799964905
85308_AV,0.18768253922462463,0.1572669893503189,0.18768253922462463,0.1572669893503189
85308_PV,0.19032897055149078,0.1556975245475769,0.19032897055149078,0.1556975245475769
85308_TV,0.17915959656238556,0.15466217696666718,0.17915959656238556,0.15466217696666718
85308_MV,0.3277372121810913,0.15876172482967377,0.3277372121810913,0.15876172482967377
85316_AV,0.16835227608680725,0.15445680916309357,0.16835227608680725,0.15445680916309357
85316_PV,0.19438283145427704,0.15486618876457214,0.19438283145427704,0.15486618876457214
85316_TV,0.2046346813440323,0.15584255754947662,0.2046346813440323,0.15584255754947662
85316_MV,0.20771940052509308,0.15476427972316742,0.20771940052509308,0.15476427972316742
85323_PV,0.2036161720752716,0.1557127833366394,0.2036161720752716,0.1557127833366394
85328_AV,0.2882578670978546,0.16231118142604828,0.2882578670978546,0.16231118142604828
85328_PV,0.2312251180410385,0.159589946269989,0.2312251180410385,0.159589946269989
85328_TV,0.17175708711147308,0.15353409945964813,0.17175708711147308,0.15353409945964813
85328_MV,0.21738813817501068,0.15562018752098083,0.21738813817501068,0.15562018752098083
85331_AV,0.3082851469516754,0.17003196477890015,0.3082851469516754,0.17003196477890015
85331_PV,0.2116715908050537,0.1593533456325531,0.2116715908050537,0.1593533456325531
85331_TV,0.21880574524402618,0.15976543724536896,0.21880574524402618,0.15976543724536896
85331_MV,0.30772891640663147,0.15954270958900452,0.30772891640663147,0.15954270958900452
85332_AV,0.2136227935552597,0.1569955199956894,0.2136227935552597,0.1569955199956894
85332_PV,0.2037256360054016,0.15669932961463928,0.2037256360054016,0.15669932961463928
85340_AV,0.30317223072052,0.1755504608154297,0.30317223072052,0.1755504608154297
85340_PV,0.28085049986839294,0.16393440961837769,0.28085049986839294,0.16393440961837769
85340_TV,0.30581432580947876,0.15924876928329468,0.30581432580947876,0.15924876928329468
85340_MV,0.18854635953903198,0.15502648055553436,0.18854635953903198,0.15502648055553436
85343_AV,0.2324654757976532,0.16045917570590973,0.2324654757976532,0.16045917570590973
85343_PV,0.17916536331176758,0.15450410544872284,0.17916536331176758,0.15450410544872284
85343_TV,0.32713767886161804,0.16330808401107788,0.32713767886161804,0.16330808401107788
85343_MV,0.35615718364715576,0.1700754314661026,0.35615718364715576,0.1700754314661026
85345_AV,0.21486613154411316,0.1591658890247345,0.21486613154411316,0.1591658890247345
85345_PV,0.18419232964515686,0.15491658449172974,0.18419232964515686,0.15491658449172974
9979_AV,0.3964344561100006,0.2409828007221222,0.3964344561100006,0.2409828007221222
9979_PV,0.3971613645553589,0.21686913073062897,0.3971613645553589,0.21686913073062897
9979_TV,0.3976157605648041,0.22538699209690094,0.3976157605648041,0.22538699209690094
9979_MV,0.39792782068252563,0.21657007932662964,0.39792782068252563,0.21657007932662964
39043_AV,0.22953331470489502,0.15672621130943298,0.22953331470489502,0.15672621130943298
39043_PV,0.16729387640953064,0.15299047529697418,0.16729387640953064,0.15299047529697418
39043_TV,0.17718569934368134,0.1538732498884201,0.17718569934368134,0.1538732498884201
39043_MV,0.16865882277488708,0.1531536728143692,0.16865882277488708,0.1531536728143692
46579_AV,0.39074328541755676,0.23613634705543518,0.39074328541755676,0.23613634705543518
46579_PV,0.38309791684150696,0.20233982801437378,0.38309791684150696,0.20233982801437378
46579_TV,0.3945426046848297,0.2056523561477661,0.3945426046848297,0.2056523561477661
46579_MV,0.28059205412864685,0.1717909574508667,0.28059205412864685,0.1717909574508667
47002_AV,0.21547991037368774,0.16028782725334167,0.21547991037368774,0.16028782725334167
47002_MV,0.3476581871509552,0.18200115859508514,0.3476581871509552,0.18200115859508514
49562_AV,0.2914310693740845,0.1583891659975052,0.2914310693740845,0.1583891659975052
49562_PV,0.18791581690311432,0.15475130081176758,0.18791581690311432,0.15475130081176758
49562_TV,0.19922283291816711,0.155242919921875,0.19922283291816711,0.155242919921875
49562_MV,0.2242492139339447,0.15587717294692993,0.2242492139339447,0.15587717294692993
49577_AV,0.23663924634456635,0.15427541732788086,0.23663924634456635,0.15427541732788086
49577_PV,0.18297897279262543,0.15303853154182434,0.18297897279262543,0.15303853154182434
49577_TV,0.18107834458351135,0.15364257991313934,0.18107834458351135,0.15364257991313934
49577_MV,0.31249505281448364,0.1605292558670044,0.31249505281448364,0.1605292558670044
49595_AV,0.3979300856590271,0.22036424279212952,0.3979300856590271,0.22036424279212952
49595_MV,0.38687610626220703,0.21898005902767181,0.38687610626220703,0.21898005902767181
49631_AV,0.18904128670692444,0.1550832986831665,0.18904128670692444,0.1550832986831665
49631_MV,0.21934235095977783,0.15543100237846375,0.21934235095977783,0.15543100237846375
49659_AV,0.28166618943214417,0.15938745439052582,0.28166618943214417,0.15938745439052582
49659_PV,0.32087698578834534,0.16619981825351715,0.32087698578834534,0.16619981825351715
49659_TV,0.19244669377803802,0.15366333723068237,0.19244669377803802,0.15366333723068237
49659_MV,0.3108476400375366,0.1695460081100464,0.3108476400375366,0.1695460081100464
49661_AV,0.2646476626396179,0.15906977653503418,0.2646476626396179,0.15906977653503418
49661_MV,0.19072942435741425,0.15516911447048187,0.19072942435741425,0.15516911447048187
49719_AV,0.3889327943325043,0.1836656779050827,0.3889327943325043,0.1836656779050827
49719_PV,0.20714659988880157,0.1538243591785431,0.20714659988880157,0.1538243591785431
49719_TV,0.2198707014322281,0.1555759161710739,0.2198707014322281,0.1555759161710739
49719_MV,0.23446281254291534,0.15451110899448395,0.23446281254291534,0.15451110899448395
49754_AV,0.3954276144504547,0.2689847946166992,0.3954276144504547,0.2689847946166992
49754_PV,0.39691728353500366,0.24194958806037903,0.39691728353500366,0.24194958806037903
49754_TV,0.3108709752559662,0.16771595180034637,0.3108709752559662,0.16771595180034637
49754_MV,0.39145633578300476,0.22589170932769775,0.39145633578300476,0.22589170932769775
49776_AV,0.2055310606956482,0.15442267060279846,0.2055310606956482,0.15442267060279846
49776_MV,0.2141590416431427,0.1557338982820511,0.2141590416431427,0.1557338982820511
49821_AV,0.39383986592292786,0.19300703704357147,0.39383986592292786,0.19300703704357147
49821_PV,0.3965235948562622,0.21059803664684296,0.3965235948562622,0.21059803664684296
49821_TV,0.3970290720462799,0.20554038882255554,0.3970290720462799,0.20554038882255554
49821_MV,0.3974922001361847,0.21006746590137482,0.3974922001361847,0.21006746590137482
49897_AV,0.39827001094818115,0.23129253089427948,0.39827001094818115,0.23129253089427948
49897_PV,0.39833036065101624,0.2363201081752777,0.39833036065101624,0.2363201081752777
49897_TV,0.3983054459095001,0.22923725843429565,0.3983054459095001,0.22923725843429565
49897_MV,0.398051381111145,0.22548751533031464,0.398051381111145,0.22548751533031464
49930_AV,0.16975772380828857,0.15350377559661865,0.16975772380828857,0.15350377559661865
49930_PV,0.18604327738285065,0.15370558202266693,0.18604327738285065,0.15370558202266693
49930_TV,0.20162712037563324,0.1534464806318283,0.20162712037563324,0.1534464806318283
49930_MV,0.18727442622184753,0.15445522964000702,0.18727442622184753,0.15445522964000702
49931_AV,0.38697031140327454,0.21412432193756104,0.38697031140327454,0.21412432193756104
49931_PV,0.3887702524662018,0.2055007368326187,0.3887702524662018,0.2055007368326187
49931_TV,0.21948359906673431,0.15682850778102875,0.21948359906673431,0.15682850778102875
49959_AV,0.19051453471183777,0.15544596314430237,0.19051453471183777,0.15544596314430237
49959_MV,0.3250523507595062,0.1669507473707199,0.3250523507595062,0.1669507473707199
49969_MV,0.21484966576099396,0.16516776382923126,0.21484966576099396,0.16516776382923126
49974_AV,0.2001473605632782,0.15494447946548462,0.2001473605632782,0.15494447946548462
49974_PV,0.206064835190773,0.15381541848182678,0.206064835190773,0.15381541848182678
49974_TV,0.18056313693523407,0.15288947522640228,0.18056313693523407,0.15288947522640228
49974_MV,0.17586150765419006,0.15311865508556366,0.17586150765419006,0.15311865508556366
49986_AV,0.22069865465164185,0.15639278292655945,0.22069865465164185,0.15639278292655945
49986_MV,0.3909304141998291,0.180045485496521,0.3909304141998291,0.180045485496521
49988_AV,0.17967861890792847,0.1548043191432953,0.17967861890792847,0.1548043191432953
49988_PV,0.19933229684829712,0.15336360037326813,0.19933229684829712,0.15336360037326813
49988_TV,0.23359547555446625,0.15505780279636383,0.23359547555446625,0.15505780279636383
49988_MV,0.1887187361717224,0.1608283668756485,0.1887187361717224,0.1608283668756485
49990_AV,0.38851645588874817,0.18816553056240082,0.38851645588874817,0.18816553056240082
49990_PV,0.2994919419288635,0.1612498015165329,0.2994919419288635,0.1612498015165329
49990_TV,0.37446141242980957,0.1840207576751709,0.37446141242980957,0.1840207576751709
49990_MV,0.3196326494216919,0.1655520498752594,0.3196326494216919,0.1655520498752594
49993_AV,0.18193916976451874,0.1530768871307373,0.18193916976451874,0.1530768871307373
49993_PV,0.3818831443786621,0.18701054155826569,0.3818831443786621,0.18701054155826569
49993_TV,0.2046712040901184,0.1549820899963379,0.2046712040901184,0.1549820899963379
49993_MV,0.17367786169052124,0.1536104381084442,0.17367786169052124,0.1536104381084442
49995_AV,0.2242017239332199,0.15871258080005646,0.2242017239332199,0.15871258080005646
49995_PV,0.2438516616821289,0.15545925498008728,0.2438516616821289,0.15545925498008728
49995_TV,0.1927967369556427,0.1536146104335785,0.1927967369556427,0.1536146104335785
49995_MV,0.2157512754201889,0.15386097133159637,0.2157512754201889,0.15386097133159637
50014_AV,0.19173863530158997,0.15478873252868652,0.19173863530158997,0.15478873252868652
50014_PV,0.2036898136138916,0.15512028336524963,0.2036898136138916,0.15512028336524963
50014_TV,0.24893318116664886,0.15679430961608887,0.24893318116664886,0.15679430961608887
50014_MV,0.3645017445087433,0.1776968538761139,0.3645017445087433,0.1776968538761139
50015_AV,0.20209309458732605,0.154416024684906,0.20209309458732605,0.154416024684906
50015_PV,0.17462658882141113,0.15353713929653168,0.17462658882141113,0.15353713929653168
50015_TV,0.36309105157852173,0.16534863412380219,0.36309105157852173,0.16534863412380219
50015_MV,0.18417838215827942,0.15501366555690765,0.18417838215827942,0.15501366555690765
50023_AV,0.3529149889945984,0.16809841990470886,0.3529149889945984,0.16809841990470886
50023_PV,0.21455411612987518,0.15577484667301178,0.21455411612987518,0.15577484667301178
50023_TV,0.3510209321975708,0.16461995244026184,0.3510209321975708,0.16461995244026184
50023_MV,0.29425761103630066,0.1618770956993103,0.29425761103630066,0.1618770956993103
50056_AV,0.3948458135128021,0.21005409955978394,0.3948458135128021,0.21005409955978394
50056_PV,0.39632415771484375,0.21181876957416534,0.39632415771484375,0.21181876957416534
50056_TV,0.39540472626686096,0.21529431641101837,0.39540472626686096,0.21529431641101837
50056_MV,0.3941204249858856,0.2124037891626358,0.3941204249858856,0.2124037891626358
50077_MV,0.181040957570076,0.1551268845796585,0.181040957570076,0.1551268845796585
50078_AV,0.2208232879638672,0.16193191707134247,0.2208232879638672,0.16193191707134247
50078_PV,0.18153917789459229,0.15298962593078613,0.18153917789459229,0.15298962593078613
50078_TV,0.18656066060066223,0.1531074345111847,0.18656066060066223,0.1531074345111847
50078_MV,0.2741163671016693,0.15944235026836395,0.2741163671016693,0.15944235026836395
50092_AV,0.2490750253200531,0.15739695727825165,0.2490750253200531,0.15739695727825165
50092_PV,0.34373679757118225,0.17739900946617126,0.34373679757118225,0.17739900946617126
50092_TV,0.36023443937301636,0.1711796075105667,0.36023443937301636,0.1711796075105667
50092_MV,0.22354130446910858,0.15479373931884766,0.22354130446910858,0.15479373931884766
50119_PV,0.17216844856739044,0.15370361506938934,0.17216844856739044,0.15370361506938934
50127_AV,0.38849547505378723,0.20112167298793793,0.38849547505378723,0.20112167298793793
50127_PV,0.3709302842617035,0.19746020436286926,0.3709302842617035,0.19746020436286926
50127_TV,0.25092315673828125,0.16116665303707123,0.25092315673828125,0.16116665303707123
50127_MV,0.36304810643196106,0.1822463423013687,0.36304810643196106,0.1822463423013687
50128_AV,0.18761605024337769,0.15389731526374817,0.18761605024337769,0.15389731526374817
50128_PV,0.32301032543182373,0.17384104430675507,0.32301032543182373,0.17384104430675507
50128_TV,0.2289775311946869,0.15495754778385162,0.2289775311946869,0.15495754778385162
50128_MV,0.26605352759361267,0.15666376054286957,0.26605352759361267,0.15666376054286957
50133_MV,0.1857413351535797,0.16134238243103027,0.1857413351535797,0.16134238243103027
50137_PV,0.20127561688423157,0.15580745041370392,0.20127561688423157,0.15580745041370392
50137_TV,0.16936443746089935,0.1528705209493637,0.16936443746089935,0.1528705209493637
50137_MV,0.2422538548707962,0.16100437939167023,0.2422538548707962,0.16100437939167023
50142_AV,0.38145124912261963,0.179819718003273,0.38145124912261963,0.179819718003273
50142_MV,0.39139243960380554,0.1838930994272232,0.39139243960380554,0.1838930994272232
50151_PV,0.16716568171977997,0.15303683280944824,0.16716568171977997,0.15303683280944824
50161_PV,0.18186412751674652,0.154079869389534,0.18186412751674652,0.154079869389534
50161_TV,0.21183708310127258,0.1544983834028244,0.21183708310127258,0.1544983834028244
50161_MV,0.22954359650611877,0.1574183702468872,0.22954359650611877,0.1574183702468872
50207_AV,0.24849368631839752,0.1626349538564682,0.24849368631839752,0.1626349538564682
50207_MV,0.24817954003810883,0.16272708773612976,0.24817954003810883,0.16272708773612976
50222_PV,0.1799211949110031,0.15358866751194,0.1799211949110031,0.15358866751194
50222_TV,0.16751499474048615,0.15268580615520477,0.16751499474048615,0.15268580615520477
50225_AV,0.2276138961315155,0.15504975616931915,0.2276138961315155,0.15504975616931915
50225_PV,0.24614697694778442,0.15762987732887268,0.24614697694778442,0.15762987732887268
50225_TV,0.3268095850944519,0.16154998540878296,0.3268095850944519,0.16154998540878296
50225_MV,0.2103598564863205,0.1539696455001831,0.2103598564863205,0.1539696455001831
50229_AV,0.397806853055954,0.2150537669658661,0.397806853055954,0.2150537669658661
50229_PV,0.3982067108154297,0.21964004635810852,0.3982067108154297,0.21964004635810852
50229_TV,0.3951515853404999,0.21095962822437286,0.3951515853404999,0.21095962822437286
50229_MV,0.3972187638282776,0.2088465541601181,0.3972187638282776,0.2088465541601181
50230_AV,0.25920870900154114,0.16819775104522705,0.25920870900154114,0.16819775104522705
50230_PV,0.166643887758255,0.1530464142560959,0.166643887758255,0.1530464142560959
50230_TV,0.1724427491426468,0.15296947956085205,0.1724427491426468,0.15296947956085205
50230_MV,0.2273779660463333,0.15624727308750153,0.2273779660463333,0.15624727308750153
50239_AV,0.21104098856449127,0.15523359179496765,0.21104098856449127,0.15523359179496765
50239_PV,0.18629689514636993,0.15522487461566925,0.18629689514636993,0.15522487461566925
50239_TV,0.2188052237033844,0.15712019801139832,0.2188052237033844,0.15712019801139832
50239_MV,0.3785414695739746,0.1816670298576355,0.3785414695739746,0.1816670298576355
50247_AV,0.3601526916027069,0.18448129296302795,0.3601526916027069,0.18448129296302795
50247_PV,0.2521391808986664,0.16008277237415314,0.2521391808986664,0.16008277237415314
50247_MV,0.19545327126979828,0.15608292818069458,0.19545327126979828,0.15608292818069458
50250_AV,0.20216216146945953,0.15462324023246765,0.20216216146945953,0.15462324023246765
50250_PV,0.31983768939971924,0.1614115983247757,0.31983768939971924,0.1614115983247757
50250_TV_1,0.37484726309776306,0.18514248728752136,0.37484726309776306,0.18514248728752136
50250_TV_2,0.24814914166927338,0.15652121603488922,0.24814914166927338,0.15652121603488922
50250_MV,0.20246465504169464,0.15401141345500946,0.20246465504169464,0.15401141345500946
50251_AV,0.30861151218414307,0.1661781221628189,0.30861151218414307,0.1661781221628189
50251_MV,0.32913339138031006,0.17485788464546204,0.32913339138031006,0.17485788464546204
50256_AV,0.3905634582042694,0.19783225655555725,0.3905634582042694,0.19783225655555725
50256_PV,0.27923229336738586,0.15668630599975586,0.27923229336738586,0.15668630599975586
50256_TV,0.38645681738853455,0.1922754943370819,0.38645681738853455,0.1922754943370819
50256_MV,0.34486761689186096,0.17132209241390228,0.34486761689186096,0.17132209241390228
50258_PV,0.3737659454345703,0.17027586698532104,0.3737659454345703,0.17027586698532104
50258_TV,0.38151323795318604,0.1868315190076828,0.38151323795318604,0.1868315190076828
50258_MV,0.18740075826644897,0.155157208442688,0.18740075826644897,0.155157208442688
50261_AV,0.19471865892410278,0.15492622554302216,0.19471865892410278,0.15492622554302216
50261_PV,0.22325856983661652,0.15387959778308868,0.22325856983661652,0.15387959778308868
50261_TV,0.19775192439556122,0.1534319669008255,0.19775192439556122,0.1534319669008255
50261_MV,0.2147621214389801,0.1543586254119873,0.2147621214389801,0.1543586254119873
50276_AV,0.17687088251113892,0.15372751653194427,0.17687088251113892,0.15372751653194427
50276_PV,0.2354011982679367,0.15605875849723816,0.2354011982679367,0.15605875849723816
50276_TV,0.2797299325466156,0.15633389353752136,0.2797299325466156,0.15633389353752136
50276_MV,0.2412032037973404,0.15384222567081451,0.2412032037973404,0.15384222567081451
50277_AV,0.3852124512195587,0.20403768122196198,0.3852124512195587,0.20403768122196198
50277_PV,0.38423165678977966,0.19449470937252045,0.38423165678977966,0.19449470937252045
50277_TV,0.3817845284938812,0.18446145951747894,0.3817845284938812,0.18446145951747894
50277_MV,0.39098942279815674,0.1967238336801529,0.39098942279815674,0.1967238336801529
50296_AV,0.24941973388195038,0.1565200239419937,0.24941973388195038,0.1565200239419937
50296_PV,0.16973060369491577,0.1540887951850891,0.16973060369491577,0.1540887951850891
50296_TV,0.3475380539894104,0.16283708810806274,0.3475380539894104,0.16283708810806274
50296_MV,0.17728552222251892,0.15293239057064056,0.17728552222251892,0.15293239057064056
50311_PV,0.16702084243297577,0.1527552306652069,0.16702084243297577,0.1527552306652069
50311_TV,0.18399673700332642,0.15388800203800201,0.18399673700332642,0.15388800203800201
50311_MV,0.19452908635139465,0.15349897742271423,0.19452908635139465,0.15349897742271423
50314_AV,0.25887104868888855,0.16680823266506195,0.25887104868888855,0.16680823266506195
50314_PV,0.3825693130493164,0.1833697259426117,0.3825693130493164,0.1833697259426117
50314_TV,0.23393255472183228,0.1674470454454422,0.23393255472183228,0.1674470454454422
50314_MV,0.3866535425186157,0.18404346704483032,0.3866535425186157,0.18404346704483032
50318_AV,0.17836491763591766,0.1549772322177887,0.17836491763591766,0.1549772322177887
50318_PV,0.2513575851917267,0.1583864390850067,0.2513575851917267,0.1583864390850067
50318_TV,0.1642656922340393,0.15242689847946167,0.1642656922340393,0.15242689847946167
50318_MV,0.2796691954135895,0.15955503284931183,0.2796691954135895,0.15955503284931183
50334_AV,0.2494962066411972,0.15570001304149628,0.2494962066411972,0.15570001304149628
50334_PV,0.20092089474201202,0.15411682426929474,0.20092089474201202,0.15411682426929474
50334_TV,0.1710582822561264,0.15253889560699463,0.1710582822561264,0.15253889560699463
50334_MV,0.19681215286254883,0.1539868861436844,0.19681215286254883,0.1539868861436844
50339_AV,0.19092464447021484,0.153963103890419,0.19092464447021484,0.153963103890419
50339_PV,0.1665961593389511,0.15280179679393768,0.1665961593389511,0.15280179679393768
50339_TV,0.25521543622016907,0.1582202911376953,0.25521543622016907,0.1582202911376953
50339_MV,0.17120426893234253,0.1533595472574234,0.17120426893234253,0.1533595472574234
50345_PV,0.3731827139854431,0.16315308213233948,0.3731827139854431,0.16315308213233948
50345_TV,0.20932722091674805,0.15413445234298706,0.20932722091674805,0.15413445234298706
50345_MV,0.16481083631515503,0.15289188921451569,0.16481083631515503,0.15289188921451569
