,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
85086_AV,0.2679164707660675,0.16529887914657593,0.2679164707660675,0.16529887914657593
85086_PV,0.3109695613384247,0.16425250470638275,0.3109695613384247,0.16425250470638275
85086_TV,0.3900642991065979,0.2009633332490921,0.3900642991065979,0.2009633332490921
85086_MV,0.38877344131469727,0.18091723322868347,0.38877344131469727,0.18091723322868347
85096_AV,0.2465732842683792,0.16092178225517273,0.2465732842683792,0.16092178225517273
85096_PV,0.3793811798095703,0.175540030002594,0.3793811798095703,0.175540030002594
85096_TV,0.3904132843017578,0.19530031085014343,0.3904132843017578,0.19530031085014343
85096_MV,0.22444376349449158,0.15817734599113464,0.22444376349449158,0.15817734599113464
85102_AV,0.23171114921569824,0.16015304625034332,0.23171114921569824,0.16015304625034332
85102_PV,0.33821767568588257,0.16012215614318848,0.33821767568588257,0.16012215614318848
85102_TV,0.30076146125793457,0.16887901723384857,0.30076146125793457,0.16887901723384857
85102_MV,0.2050442099571228,0.15714916586875916,0.2050442099571228,0.15714916586875916
85105_PV,0.36598750948905945,0.17044652998447418,0.36598750948905945,0.17044652998447418
85105_TV,0.3305295407772064,0.16665324568748474,0.3305295407772064,0.16665324568748474
85110_AV,0.3900153338909149,0.2060585767030716,0.3900153338909149,0.2060585767030716
85110_PV,0.389090895652771,0.1830475926399231,0.389090895652771,0.1830475926399231
85110_TV,0.38896191120147705,0.18955694139003754,0.38896191120147705,0.18955694139003754
85110_MV,0.3836825489997864,0.19034451246261597,0.3836825489997864,0.19034451246261597
85114_AV,0.1895170658826828,0.1557619273662567,0.1895170658826828,0.1557619273662567
85114_PV,0.2918336093425751,0.16727229952812195,0.2918336093425751,0.16727229952812195
85114_TV,0.23757138848304749,0.15867581963539124,0.23757138848304749,0.15867581963539124
85114_MV,0.19016101956367493,0.1563888043165207,0.19016101956367493,0.1563888043165207
85116_AV,0.32010629773139954,0.16083770990371704,0.32010629773139954,0.16083770990371704
85116_PV,0.31501197814941406,0.16205373406410217,0.31501197814941406,0.16205373406410217
85116_TV,0.3591761589050293,0.1608409881591797,0.3591761589050293,0.1608409881591797
85116_MV,0.35744708776474,0.1658383011817932,0.35744708776474,0.1658383011817932
85122_AV,0.33111342787742615,0.16186091303825378,0.33111342787742615,0.16186091303825378
85122_PV,0.21718326210975647,0.15968765318393707,0.21718326210975647,0.15968765318393707
85122_TV,0.24183446168899536,0.15745262801647186,0.24183446168899536,0.15745262801647186
85122_MV,0.3501954972743988,0.1759645789861679,0.3501954972743988,0.1759645789861679
85127_AV,0.20522232353687286,0.15600837767124176,0.20522232353687286,0.15600837767124176
85127_PV,0.24781088531017303,0.15750761330127716,0.24781088531017303,0.15750761330127716
85127_TV,0.32243838906288147,0.15920579433441162,0.32243838906288147,0.15920579433441162
85127_MV,0.20556887984275818,0.1556466519832611,0.20556887984275818,0.1556466519832611
85139_PV,0.3075138330459595,0.1602405458688736,0.3075138330459595,0.1602405458688736
85139_TV,0.2145620882511139,0.1557486206293106,0.2145620882511139,0.1557486206293106
85139_MV,0.3291412591934204,0.16590240597724915,0.3291412591934204,0.16590240597724915
85150_AV,0.27470508217811584,0.16380375623703003,0.27470508217811584,0.16380375623703003
85150_PV,0.2738964855670929,0.16330234706401825,0.2738964855670929,0.16330234706401825
85151_AV,0.36462727189064026,0.18991144001483917,0.36462727189064026,0.18991144001483917
85151_PV,0.32822299003601074,0.1590731292963028,0.32822299003601074,0.1590731292963028
85151_TV,0.20872783660888672,0.16305755078792572,0.20872783660888672,0.16305755078792572
85151_MV,0.3428244888782501,0.1863333284854889,0.3428244888782501,0.1863333284854889
85154_AV,0.360265851020813,0.16712260246276855,0.360265851020813,0.16712260246276855
85154_PV,0.2383696585893631,0.15698246657848358,0.2383696585893631,0.15698246657848358
85154_TV,0.20240826904773712,0.1555541306734085,0.20240826904773712,0.1555541306734085
85154_MV,0.34219589829444885,0.1723126620054245,0.34219589829444885,0.1723126620054245
85163_AV,0.3686203062534332,0.18492773175239563,0.3686203062534332,0.18492773175239563
85163_PV,0.23706747591495514,0.1608610898256302,0.23706747591495514,0.1608610898256302
85163_TV,0.3853178918361664,0.17212092876434326,0.3853178918361664,0.17212092876434326
85163_MV,0.3730563819408417,0.18660566210746765,0.3730563819408417,0.18660566210746765
85175_AV,0.31245994567871094,0.16168026626110077,0.31245994567871094,0.16168026626110077
85175_PV,0.2689799964427948,0.16495199501514435,0.2689799964427948,0.16495199501514435
85175_TV,0.3907458782196045,0.19294951856136322,0.3907458782196045,0.19294951856136322
85175_MV,0.39066386222839355,0.18359769880771637,0.39066386222839355,0.18359769880771637
85210_AV,0.2781657576560974,0.15721073746681213,0.2781657576560974,0.15721073746681213
85210_PV,0.17050758004188538,0.15487416088581085,0.17050758004188538,0.15487416088581085
85210_TV,0.255002498626709,0.16296395659446716,0.255002498626709,0.16296395659446716
85210_MV,0.2823067307472229,0.16005922853946686,0.2823067307472229,0.16005922853946686
85212_AV,0.3450014591217041,0.1654255986213684,0.3450014591217041,0.1654255986213684
85212_PV,0.1961580365896225,0.15691637992858887,0.1961580365896225,0.15691637992858887
85212_TV,0.23340386152267456,0.15908405184745789,0.23340386152267456,0.15908405184745789
85212_MV,0.3677583634853363,0.17657886445522308,0.3677583634853363,0.17657886445522308
85217_AV,0.25169017910957336,0.1574620008468628,0.25169017910957336,0.1574620008468628
85217_PV,0.19846026599407196,0.15486106276512146,0.19846026599407196,0.15486106276512146
85217_TV,0.20412889122962952,0.15517917275428772,0.20412889122962952,0.15517917275428772
85217_MV,0.1784048229455948,0.15474839508533478,0.1784048229455948,0.15474839508533478
85234_AV,0.18311089277267456,0.15656599402427673,0.18311089277267456,0.15656599402427673
85234_PV,0.1791367083787918,0.15530338883399963,0.1791367083787918,0.15530338883399963
85234_TV,0.20397303998470306,0.15542587637901306,0.20397303998470306,0.15542587637901306
85234_MV,0.18571478128433228,0.1547522395849228,0.18571478128433228,0.1547522395849228
85239_AV,0.27499139308929443,0.15953758358955383,0.27499139308929443,0.15953758358955383
85239_PV,0.19290417432785034,0.15696468949317932,0.19290417432785034,0.15696468949317932
85239_TV,0.2924880385398865,0.16584424674510956,0.2924880385398865,0.16584424674510956
85239_MV,0.33142784237861633,0.16390566527843475,0.33142784237861633,0.16390566527843475
85278_AV,0.3378017246723175,0.16534097492694855,0.3378017246723175,0.16534097492694855
85278_PV,0.3823651373386383,0.1660091131925583,0.3823651373386383,0.1660091131925583
85278_TV,0.19735002517700195,0.1563500612974167,0.19735002517700195,0.1563500612974167
85278_MV,0.2107217013835907,0.15713509917259216,0.2107217013835907,0.15713509917259216
85285_AV,0.3825432360172272,0.18307656049728394,0.3825432360172272,0.18307656049728394
85285_PV,0.2945989668369293,0.15973742306232452,0.2945989668369293,0.15973742306232452
85285_TV,0.2796744406223297,0.15715110301971436,0.2796744406223297,0.15715110301971436
85285_MV,0.27065742015838623,0.16073881089687347,0.27065742015838623,0.16073881089687347
85308_AV,0.31331056356430054,0.16262036561965942,0.31331056356430054,0.16262036561965942
85308_PV,0.19999787211418152,0.1574786901473999,0.19999787211418152,0.1574786901473999
85308_TV,0.18690988421440125,0.1558806151151657,0.18690988421440125,0.1558806151151657
85308_MV,0.22937321662902832,0.15764854848384857,0.22937321662902832,0.15764854848384857
85316_AV,0.20867374539375305,0.15647761523723602,0.20867374539375305,0.15647761523723602
85316_PV,0.17883135378360748,0.15527869760990143,0.17883135378360748,0.15527869760990143
85316_TV,0.25311246514320374,0.1589314490556717,0.25311246514320374,0.1589314490556717
85316_MV,0.2786448001861572,0.15895649790763855,0.2786448001861572,0.15895649790763855
85323_PV,0.21300524473190308,0.15902423858642578,0.21300524473190308,0.15902423858642578
85328_AV,0.20695126056671143,0.15889307856559753,0.20695126056671143,0.15889307856559753
85328_PV,0.19801287353038788,0.15925541520118713,0.19801287353038788,0.15925541520118713
85328_TV,0.21542799472808838,0.15646110475063324,0.21542799472808838,0.15646110475063324
85328_MV,0.19140473008155823,0.15591789782047272,0.19140473008155823,0.15591789782047272
85331_AV,0.3703041672706604,0.17591141164302826,0.3703041672706604,0.17591141164302826
85331_PV,0.29259219765663147,0.16468852758407593,0.29259219765663147,0.16468852758407593
85331_TV,0.2917376756668091,0.16669632494449615,0.2917376756668091,0.16669632494449615
85331_MV,0.34081757068634033,0.16641734540462494,0.34081757068634033,0.16641734540462494
85332_AV,0.2486686259508133,0.16259020566940308,0.2486686259508133,0.16259020566940308
85332_PV,0.3633986711502075,0.17158980667591095,0.3633986711502075,0.17158980667591095
85340_AV,0.2969670295715332,0.16985923051834106,0.2969670295715332,0.16985923051834106
85340_PV,0.3542257249355316,0.17284409701824188,0.3542257249355316,0.17284409701824188
85340_TV,0.2461879551410675,0.16023440659046173,0.2461879551410675,0.16023440659046173
85340_MV,0.21469561755657196,0.15795211493968964,0.21469561755657196,0.15795211493968964
85343_AV,0.2933385968208313,0.16490527987480164,0.2933385968208313,0.16490527987480164
85343_PV,0.2116556465625763,0.15575098991394043,0.2116556465625763,0.15575098991394043
85343_TV,0.3783273696899414,0.17743559181690216,0.3783273696899414,0.17743559181690216
85343_MV,0.3866743743419647,0.18919797241687775,0.3866743743419647,0.18919797241687775
85345_AV,0.3594014346599579,0.1657887101173401,0.3594014346599579,0.1657887101173401
85345_PV,0.17484800517559052,0.15622122585773468,0.17484800517559052,0.15622122585773468
9979_AV,0.3950158655643463,0.23771823942661285,0.3950158655643463,0.23771823942661285
9979_PV,0.3960508704185486,0.21131348609924316,0.3960508704185486,0.21131348609924316
9979_TV,0.39634355902671814,0.22246938943862915,0.39634355902671814,0.22246938943862915
9979_MV,0.39722034335136414,0.21970146894454956,0.39722034335136414,0.21970146894454956
39043_AV,0.20861533284187317,0.15936440229415894,0.20861533284187317,0.15936440229415894
39043_PV,0.2566380500793457,0.15482553839683533,0.2566380500793457,0.15482553839683533
39043_TV,0.24206997454166412,0.1589614450931549,0.24206997454166412,0.1589614450931549
39043_MV,0.17775706946849823,0.15563301742076874,0.17775706946849823,0.15563301742076874
46579_AV,0.38870730996131897,0.22338449954986572,0.38870730996131897,0.22338449954986572
46579_PV,0.39083248376846313,0.21700073778629303,0.39083248376846313,0.21700073778629303
46579_TV,0.39344146847724915,0.20646755397319794,0.39344146847724915,0.20646755397319794
46579_MV,0.38455671072006226,0.18836838006973267,0.38455671072006226,0.18836838006973267
47002_AV,0.2875087857246399,0.16887100040912628,0.2875087857246399,0.16887100040912628
47002_MV,0.34429293870925903,0.19146893918514252,0.34429293870925903,0.19146893918514252
49562_AV,0.36809587478637695,0.16258715093135834,0.36809587478637695,0.16258715093135834
49562_PV,0.2933221161365509,0.16535043716430664,0.2933221161365509,0.16535043716430664
49562_TV,0.28122326731681824,0.15987084805965424,0.28122326731681824,0.15987084805965424
49562_MV,0.3246307373046875,0.1650322824716568,0.3246307373046875,0.1650322824716568
49577_AV,0.21522004902362823,0.15442374348640442,0.21522004902362823,0.15442374348640442
49577_PV,0.18310360610485077,0.15384039282798767,0.18310360610485077,0.15384039282798767
49577_TV,0.19037383794784546,0.15471412241458893,0.19037383794784546,0.15471412241458893
49577_MV,0.39030811190605164,0.16187725961208344,0.39030811190605164,0.16187725961208344
49595_AV,0.3967392146587372,0.21671338379383087,0.3967392146587372,0.21671338379383087
49595_MV,0.38517600297927856,0.1987396627664566,0.38517600297927856,0.1987396627664566
49631_AV,0.2205900400876999,0.15934209525585175,0.2205900400876999,0.15934209525585175
49631_MV,0.25236356258392334,0.1604197919368744,0.25236356258392334,0.1604197919368744
49659_AV,0.22758857905864716,0.15829987823963165,0.22758857905864716,0.15829987823963165
49659_PV,0.3801608085632324,0.1591990888118744,0.3801608085632324,0.1591990888118744
49659_TV,0.2203952670097351,0.15849751234054565,0.2203952670097351,0.15849751234054565
49659_MV,0.3861892819404602,0.168501079082489,0.3861892819404602,0.168501079082489
49661_AV,0.26418137550354004,0.1608448177576065,0.26418137550354004,0.1608448177576065
49661_MV,0.23498402535915375,0.1603577435016632,0.23498402535915375,0.1603577435016632
49719_AV,0.3478584587574005,0.16467857360839844,0.3478584587574005,0.16467857360839844
49719_PV,0.18294893205165863,0.1549353301525116,0.18294893205165863,0.1549353301525116
49719_TV,0.36642107367515564,0.1676843911409378,0.36642107367515564,0.1676843911409378
49719_MV,0.18816329538822174,0.1548384577035904,0.18816329538822174,0.1548384577035904
49754_AV,0.38285329937934875,0.21042363345623016,0.38285329937934875,0.21042363345623016
49754_PV,0.38977739214897156,0.26368892192840576,0.38977739214897156,0.26368892192840576
49754_TV,0.28003981709480286,0.15985442698001862,0.28003981709480286,0.15985442698001862
49754_MV,0.36055490374565125,0.1953509896993637,0.36055490374565125,0.1953509896993637
49776_AV,0.21018162369728088,0.1556481420993805,0.21018162369728088,0.1556481420993805
49776_MV,0.321766197681427,0.16133224964141846,0.321766197681427,0.16133224964141846
49821_AV,0.39183151721954346,0.17961668968200684,0.39183151721954346,0.17961668968200684
49821_PV,0.3964977562427521,0.19699326157569885,0.3964977562427521,0.19699326157569885
49821_TV,0.3971388339996338,0.20530185103416443,0.3971388339996338,0.20530185103416443
49821_MV,0.3963482677936554,0.20776067674160004,0.3963482677936554,0.20776067674160004
49897_AV,0.39731737971305847,0.22836224734783173,0.39731737971305847,0.22836224734783173
49897_PV,0.39752382040023804,0.23664119839668274,0.39752382040023804,0.23664119839668274
49897_TV,0.3975348472595215,0.22658057510852814,0.3975348472595215,0.22658057510852814
49897_MV,0.39746490120887756,0.22955365478992462,0.39746490120887756,0.22955365478992462
49930_AV,0.23196783661842346,0.15671569108963013,0.23196783661842346,0.15671569108963013
49930_PV,0.36430519819259644,0.15930691361427307,0.36430519819259644,0.15930691361427307
49930_TV,0.16985242068767548,0.15321995317935944,0.16985242068767548,0.15321995317935944
49930_MV,0.16927365958690643,0.15364547073841095,0.16927365958690643,0.15364547073841095
49931_AV,0.38304126262664795,0.18709179759025574,0.38304126262664795,0.18709179759025574
49931_PV,0.3795865774154663,0.19155298173427582,0.3795865774154663,0.19155298173427582
49931_TV,0.28894707560539246,0.16488498449325562,0.28894707560539246,0.16488498449325562
49959_AV,0.2265414148569107,0.15973418951034546,0.2265414148569107,0.15973418951034546
49959_MV,0.36496105790138245,0.18232418596744537,0.36496105790138245,0.18232418596744537
49969_MV,0.22416828572750092,0.16698701679706573,0.22416828572750092,0.16698701679706573
49974_AV,0.2411906123161316,0.15705746412277222,0.2411906123161316,0.15705746412277222
49974_PV,0.17181216180324554,0.15396720170974731,0.17181216180324554,0.15396720170974731
49974_TV,0.17131252586841583,0.1534908562898636,0.17131252586841583,0.1534908562898636
49974_MV,0.22582297027111053,0.1570490449666977,0.22582297027111053,0.1570490449666977
49986_AV,0.29673853516578674,0.1628999561071396,0.29673853516578674,0.1628999561071396
49986_MV,0.3769213557243347,0.1751404106616974,0.3769213557243347,0.1751404106616974
49988_AV,0.27342259883880615,0.1614992469549179,0.27342259883880615,0.1614992469549179
49988_PV,0.21673358976840973,0.1543150395154953,0.21673358976840973,0.1543150395154953
49988_TV,0.32469311356544495,0.1600070297718048,0.32469311356544495,0.1600070297718048
49988_MV,0.18422558903694153,0.16193526983261108,0.18422558903694153,0.16193526983261108
49990_AV,0.329974889755249,0.17007698118686676,0.329974889755249,0.17007698118686676
49990_PV,0.2254536896944046,0.15715332329273224,0.2254536896944046,0.15715332329273224
49990_TV,0.3592037260532379,0.16648873686790466,0.3592037260532379,0.16648873686790466
49990_MV,0.26900750398635864,0.16021662950515747,0.26900750398635864,0.16021662950515747
49993_AV,0.36805978417396545,0.15590830147266388,0.36805978417396545,0.15590830147266388
49993_PV,0.3802078664302826,0.17035262286663055,0.3802078664302826,0.17035262286663055
49993_TV,0.3648287355899811,0.16411778330802917,0.3648287355899811,0.16411778330802917
49993_MV,0.26173070073127747,0.16042973101139069,0.26173070073127747,0.16042973101139069
49995_AV,0.34187236428260803,0.15962542593479156,0.34187236428260803,0.15962542593479156
49995_PV,0.20604780316352844,0.15634824335575104,0.20604780316352844,0.15634824335575104
49995_TV,0.20223180949687958,0.15638725459575653,0.20223180949687958,0.15638725459575653
49995_MV,0.28277677297592163,0.15986913442611694,0.28277677297592163,0.15986913442611694
50014_AV,0.20137815177440643,0.15742634236812592,0.20137815177440643,0.15742634236812592
50014_PV,0.20957182347774506,0.15641386806964874,0.20957182347774506,0.15641386806964874
50014_TV,0.27992743253707886,0.1609569489955902,0.27992743253707886,0.1609569489955902
50014_MV,0.31631389260292053,0.16877023875713348,0.31631389260292053,0.16877023875713348
50015_AV,0.2810012698173523,0.15685464441776276,0.2810012698173523,0.15685464441776276
50015_PV,0.20974984765052795,0.15646256506443024,0.20974984765052795,0.15646256506443024
50015_TV,0.3764682114124298,0.16459807753562927,0.3764682114124298,0.16459807753562927
50015_MV,0.18444955348968506,0.1593373566865921,0.18444955348968506,0.1593373566865921
50023_AV,0.36147943139076233,0.16189438104629517,0.36147943139076233,0.16189438104629517
50023_PV,0.25778377056121826,0.15962764620780945,0.25778377056121826,0.15962764620780945
50023_TV,0.34727197885513306,0.16853544116020203,0.34727197885513306,0.16853544116020203
50023_MV,0.27463316917419434,0.1576807200908661,0.27463316917419434,0.1576807200908661
50056_AV,0.3928658068180084,0.20734892785549164,0.3928658068180084,0.20734892785549164
50056_PV,0.3963656425476074,0.20736545324325562,0.3963656425476074,0.20736545324325562
50056_TV,0.3967084586620331,0.21108609437942505,0.3967084586620331,0.21108609437942505
50056_MV,0.395561158657074,0.20973873138427734,0.395561158657074,0.20973873138427734
50077_MV,0.19248847663402557,0.16002941131591797,0.19248847663402557,0.16002941131591797
50078_AV,0.26310423016548157,0.16195638477802277,0.26310423016548157,0.16195638477802277
50078_PV,0.22341185808181763,0.15556921064853668,0.22341185808181763,0.15556921064853668
50078_TV,0.17296405136585236,0.15342234075069427,0.17296405136585236,0.15342234075069427
50078_MV,0.20037832856178284,0.16068051755428314,0.20037832856178284,0.16068051755428314
50092_AV,0.2399103343486786,0.16121169924736023,0.2399103343486786,0.16121169924736023
50092_PV,0.3518090546131134,0.17205511033535004,0.3518090546131134,0.17205511033535004
50092_TV,0.21450890600681305,0.15745429694652557,0.21450890600681305,0.15745429694652557
50092_MV,0.28320005536079407,0.16199058294296265,0.28320005536079407,0.16199058294296265
50119_PV,0.21150076389312744,0.15641167759895325,0.21150076389312744,0.15641167759895325
50127_AV,0.38002437353134155,0.1907585859298706,0.38002437353134155,0.1907585859298706
50127_PV,0.3226393163204193,0.17413634061813354,0.3226393163204193,0.17413634061813354
50127_TV,0.38829272985458374,0.18436461687088013,0.38829272985458374,0.18436461687088013
50127_MV,0.3872680366039276,0.18134181201457977,0.3872680366039276,0.18134181201457977
50128_AV,0.31096309423446655,0.1574796587228775,0.31096309423446655,0.1574796587228775
50128_PV,0.3280600905418396,0.16819846630096436,0.3280600905418396,0.16819846630096436
50128_TV,0.2338566929101944,0.15734104812145233,0.2338566929101944,0.15734104812145233
50128_MV,0.28037676215171814,0.1618983894586563,0.28037676215171814,0.1618983894586563
50133_MV,0.21212473511695862,0.16325883567333221,0.21212473511695862,0.16325883567333221
50137_PV,0.19183868169784546,0.15498226881027222,0.19183868169784546,0.15498226881027222
50137_TV,0.19260747730731964,0.1553739607334137,0.19260747730731964,0.1553739607334137
50137_MV,0.22000588476657867,0.15719544887542725,0.22000588476657867,0.15719544887542725
50142_AV,0.37267032265663147,0.16704663634300232,0.37267032265663147,0.16704663634300232
50142_MV,0.3850133717060089,0.18252180516719818,0.3850133717060089,0.18252180516719818
50151_PV,0.1737089902162552,0.15423448383808136,0.1737089902162552,0.15423448383808136
50161_PV,0.20714977383613586,0.15458841621875763,0.20714977383613586,0.15458841621875763
50161_TV,0.23058801889419556,0.15585939586162567,0.23058801889419556,0.15585939586162567
50161_MV,0.2586502432823181,0.1584945172071457,0.2586502432823181,0.1584945172071457
50207_AV,0.2193697988986969,0.163611501455307,0.2193697988986969,0.163611501455307
50207_MV,0.35064777731895447,0.17387129366397858,0.35064777731895447,0.17387129366397858
50222_PV,0.23095105588436127,0.15629100799560547,0.23095105588436127,0.15629100799560547
50222_TV,0.1752822995185852,0.1557493656873703,0.1752822995185852,0.1557493656873703
50225_AV,0.28377610445022583,0.1597355455160141,0.28377610445022583,0.1597355455160141
50225_PV,0.29362282156944275,0.15764980018138885,0.29362282156944275,0.15764980018138885
50225_TV,0.22606216371059418,0.15493348240852356,0.22606216371059418,0.15493348240852356
50225_MV,0.22633202373981476,0.15565140545368195,0.22633202373981476,0.15565140545368195
50229_AV,0.39711716771125793,0.21418322622776031,0.39711716771125793,0.21418322622776031
50229_PV,0.3973180949687958,0.21652519702911377,0.3973180949687958,0.21652519702911377
50229_TV,0.3959807753562927,0.20951832830905914,0.3959807753562927,0.20951832830905914
50229_MV,0.3966037631034851,0.19691839814186096,0.3966037631034851,0.19691839814186096
50230_AV,0.2643553912639618,0.16371074318885803,0.2643553912639618,0.16371074318885803
50230_PV,0.18910172581672668,0.15487165749073029,0.18910172581672668,0.15487165749073029
50230_TV,0.20421259105205536,0.15512210130691528,0.20421259105205536,0.15512210130691528
50230_MV,0.28536272048950195,0.15918764472007751,0.28536272048950195,0.15918764472007751
50239_AV,0.18895494937896729,0.1554543375968933,0.18895494937896729,0.1554543375968933
50239_PV,0.2174144834280014,0.15762796998023987,0.2174144834280014,0.15762796998023987
50239_TV,0.28933537006378174,0.16240227222442627,0.28933537006378174,0.16240227222442627
50239_MV,0.38819584250450134,0.16391636431217194,0.38819584250450134,0.16391636431217194
50247_AV,0.29403582215309143,0.16656187176704407,0.29403582215309143,0.16656187176704407
50247_PV,0.2816506624221802,0.1610010862350464,0.2816506624221802,0.1610010862350464
50247_MV,0.18831618130207062,0.15615028142929077,0.18831618130207062,0.15615028142929077
50250_AV,0.22785216569900513,0.157086580991745,0.22785216569900513,0.157086580991745
50250_PV,0.3225536644458771,0.15794101357460022,0.3225536644458771,0.15794101357460022
50250_TV_1,0.36834290623664856,0.17018994688987732,0.36834290623664856,0.17018994688987732
50250_TV_2,0.29313814640045166,0.16352666914463043,0.29313814640045166,0.16352666914463043
50250_MV,0.25477156043052673,0.15951094031333923,0.25477156043052673,0.15951094031333923
50251_AV,0.35648950934410095,0.1691049188375473,0.35648950934410095,0.1691049188375473
50251_MV,0.30844753980636597,0.16975313425064087,0.30844753980636597,0.16975313425064087
50256_AV,0.3103223741054535,0.16915501654148102,0.3103223741054535,0.16915501654148102
50256_PV,0.2806612551212311,0.15797153115272522,0.2806612551212311,0.15797153115272522
50256_TV,0.3803809583187103,0.18112848699092865,0.3803809583187103,0.18112848699092865
50256_MV,0.26994550228118896,0.16692517697811127,0.26994550228118896,0.16692517697811127
50258_PV,0.33677801489830017,0.1642974317073822,0.33677801489830017,0.1642974317073822
50258_TV,0.37888267636299133,0.18466290831565857,0.37888267636299133,0.18466290831565857
50258_MV,0.2698470652103424,0.1631156951189041,0.2698470652103424,0.1631156951189041
50261_AV,0.2557123601436615,0.1582576036453247,0.2557123601436615,0.1582576036453247
50261_PV,0.1973312795162201,0.1545284390449524,0.1973312795162201,0.1545284390449524
50261_TV,0.17736344039440155,0.15389928221702576,0.17736344039440155,0.15389928221702576
50261_MV,0.2985476851463318,0.16128826141357422,0.2985476851463318,0.16128826141357422
50276_AV,0.26955074071884155,0.15903986990451813,0.26955074071884155,0.15903986990451813
50276_PV,0.2867136299610138,0.16001059114933014,0.2867136299610138,0.16001059114933014
50276_TV,0.281433641910553,0.15803304314613342,0.281433641910553,0.15803304314613342
50276_MV,0.21241727471351624,0.15610066056251526,0.21241727471351624,0.15610066056251526
50277_AV,0.33926427364349365,0.17928332090377808,0.33926427364349365,0.17928332090377808
50277_PV,0.37578970193862915,0.18219970166683197,0.37578970193862915,0.18219970166683197
50277_TV,0.3351593315601349,0.1725805252790451,0.3351593315601349,0.1725805252790451
50277_MV,0.3753398358821869,0.1777815967798233,0.3753398358821869,0.1777815967798233
50296_AV,0.3117521107196808,0.16782382130622864,0.3117521107196808,0.16782382130622864
50296_PV,0.23942595720291138,0.15892452001571655,0.23942595720291138,0.15892452001571655
50296_TV,0.3691808581352234,0.16363351047039032,0.3691808581352234,0.16363351047039032
50296_MV,0.16474463045597076,0.1534264087677002,0.16474463045597076,0.1534264087677002
50311_PV,0.18448297679424286,0.15410542488098145,0.18448297679424286,0.15410542488098145
50311_TV,0.1776987463235855,0.15481145679950714,0.1776987463235855,0.15481145679950714
50311_MV,0.1981651782989502,0.15414650738239288,0.1981651782989502,0.15414650738239288
50314_AV,0.204157754778862,0.16226260364055634,0.204157754778862,0.16226260364055634
50314_PV,0.3056061565876007,0.1698068231344223,0.3056061565876007,0.1698068231344223
50314_TV,0.20493699610233307,0.16449104249477386,0.20493699610233307,0.16449104249477386
50314_MV,0.3358862102031708,0.16917958855628967,0.3358862102031708,0.16917958855628967
50318_AV,0.1833280324935913,0.15605789422988892,0.1833280324935913,0.15605789422988892
50318_PV,0.3566986620426178,0.1628246307373047,0.3566986620426178,0.1628246307373047
50318_TV,0.16632859408855438,0.15355895459651947,0.16632859408855438,0.15355895459651947
50318_MV,0.19740386307239532,0.15765896439552307,0.19740386307239532,0.15765896439552307
50334_AV,0.17392335832118988,0.1549777090549469,0.17392335832118988,0.1549777090549469
50334_PV,0.20219337940216064,0.15509285032749176,0.20219337940216064,0.15509285032749176
50334_TV,0.16930392384529114,0.15355439484119415,0.16930392384529114,0.15355439484119415
50334_MV,0.17513629794120789,0.1546240597963333,0.17513629794120789,0.1546240597963333
50339_AV,0.16695673763751984,0.15400627255439758,0.16695673763751984,0.15400627255439758
50339_PV,0.1884457767009735,0.15434694290161133,0.1884457767009735,0.15434694290161133
50339_TV,0.20024026930332184,0.1546102911233902,0.20024026930332184,0.1546102911233902
50339_MV,0.1887064427137375,0.15450483560562134,0.1887064427137375,0.15450483560562134
50345_PV,0.31357067823410034,0.16024567186832428,0.31357067823410034,0.16024567186832428
50345_TV,0.20905035734176636,0.1561112403869629,0.20905035734176636,0.1561112403869629
50345_MV,0.18526038527488708,0.15577811002731323,0.18526038527488708,0.15577811002731323
50359_AV,0.37611767649650574,0.18032589554786682,0.37611767649650574,0.18032589554786682
50359_PV,0.17258773744106293,0.1545283943414688,0.17258773744106293,0.1545283943414688
50359_TV,0.21752600371837616,0.16039696335792542,0.21752600371837616,0.16039696335792542
50359_MV,0.17072275280952454,0.15357346832752228,0.17072275280952454,0.15357346832752228
50393_AV,0.1744268536567688,0.1547950953245163,0.1744268536567688,0.1547950953245163
50393_PV,0.22491073608398438,0.15626724064350128,0.22491073608398438,0.15626724064350128
50393_TV,0.18345463275909424,0.15415705740451813,0.18345463275909424,0.15415705740451813
50393_MV,0.2670023739337921,0.15732242166996002,0.2670023739337921,0.15732242166996002
50621_PV,0.2971961200237274,0.16838939487934113,0.2971961200237274,0.16838939487934113
50629_AV,0.39650851488113403,0.2609972655773163,0.39650851488113403,0.2609972655773163
50629_MV,0.396735280752182,0.23055249452590942,0.396735280752182,0.23055249452590942
50654_AV,0.19844450056552887,0.1564662754535675,0.19844450056552887,0.1564662754535675
50654_PV,0.1971549391746521,0.16110560297966003,0.1971549391746521,0.16110560297966003
50654_TV,0.25481122732162476,0.16065271198749542,0.25481122732162476,0.16065271198749542
50658_AV,0.19711516797542572,0.15681453049182892,0.19711516797542572,0.15681453049182892
50658_PV,0.18386457860469818,0.15503475069999695,0.18386457860469818,0.15503475069999695
50658_TV,0.3387078642845154,0.16201670467853546,0.3387078642845154,0.16201670467853546
50658_MV,0.2587136924266815,0.1592867374420166,0.2587136924266815,0.1592867374420166
50661_AV,0.33606162667274475,0.17759005725383759,0.33606162667274475,0.17759005725383759
