,healthy_HSMM,holo_HSMM,murmur_timing
84802_MV,0.8677964,0.80354255,Early-systolic
84805_AV,0.8492887,0.8006179,Early-systolic
84805_PV,0.822458,0.77793986,Early-systolic
84805_TV,0.88086885,0.8117473,Early-systolic
84805_MV,0.8563277,0.807906,Early-systolic
84815_AV,0.8420001,0.8302178,Early-systolic
84815_PV,0.77962923,0.8052866,Early-systolic
84815_TV,0.8630652,0.82456607,Early-systolic
84815_MV,0.80849737,0.8242549,Early-systolic
84831_AV,0.8531725,0.80996746,Early-systolic
84831_PV,0.8458338,0.79844475,Early-systolic
84831_TV,0.8129507,0.810539,Early-systolic
84831_MV,0.8658728,0.8040839,Early-systolic
84835_AV,0.84490013,0.7562366,Early-systolic
84835_PV,0.835584,0.7644244,Early-systolic
84835_TV,0.7366811,0.78739154,Early-systolic
84835_MV,0.7245964,0.65343016,Early-systolic
84854_AV,0.6113868,0.8675193,Holosystolic
84854_PV,0.5907342,0.8622062,Holosystolic
84854_TV,0.60964495,0.8497189,Holosystolic
84854_MV,0.5816586,0.858066,Holosystolic
84859_AV,0.84779066,0.7993173,Early-systolic
84859_PV,0.862162,0.7809247,Early-systolic
84859_TV,0.86980855,0.81774974,Early-systolic
84859_MV,0.87770987,0.7927754,Early-systolic
84870_AV,0.8872866,0.8225426,Early-systolic
84870_PV,0.8795382,0.82095975,Early-systolic
84870_TV,0.83444357,0.77043796,Early-systolic
84870_MV,0.88909066,0.81747025,Early-systolic
84876_AV,0.5736278,0.5432681,Early-systolic
84876_MV,0.7078463,0.7845856,Holosystolic
84885_AV,0.46828684,0.75762254,Holosystolic
84885_MV,0.5012267,0.7332866,Holosystolic
84890_AV,0.8800301,0.8049002,Early-systolic
84890_PV,0.8931014,0.8203253,Early-systolic
84890_TV,0.9018286,0.8208736,Early-systolic
84890_MV,0.8781019,0.79041123,Early-systolic
84930_AV,0.89081126,0.8093019,Early-systolic
84930_PV,0.8308289,0.76554507,Early-systolic
84930_TV,0.88660103,0.8257104,Early-systolic
84930_MV,0.8974107,0.8068323,Early-systolic
84942_AV,0.8120572,0.7912225,Early-systolic
84942_PV,0.7770697,0.8203504,Early-systolic
84942_TV,0.86542803,0.80718964,Early-systolic
84946_AV,0.5810764,0.5717848,Early-systolic
84946_PV,0.7451413,0.7190466,Early-systolic
84946_TV,0.8100337,0.7949887,Early-systolic
84946_MV,0.7190739,0.65951914,Early-systolic
84947_AV,0.8510189,0.7593706,Early-systolic
84947_PV,0.8706622,0.79790956,Early-systolic
84947_TV,0.8839684,0.80866313,Early-systolic
84947_MV,0.8675514,0.7872224,Early-systolic
84962_AV,0.87511444,0.7851011,Early-systolic
84962_PV,0.8316369,0.77241665,Early-systolic
84962_TV,0.8616713,0.8006888,Early-systolic
84962_MV,0.8609556,0.7871712,Early-systolic
84970_AV,0.6475844,0.6029036,Early-systolic
84970_MV,0.82443696,0.78500366,Early-systolic
84994_AV,0.8539996,0.808165,Early-systolic
84994_PV,0.83320427,0.76403165,Early-systolic
84994_TV,0.82245445,0.8091138,Early-systolic
84994_MV,0.8749172,0.8033015,Early-systolic
84996_AV,0.8803213,0.82891697,Early-systolic
84996_PV,0.9042709,0.8380979,Early-systolic
84996_TV,0.90267414,0.8368794,Early-systolic
84996_MV,0.9029938,0.82965595,Early-systolic
85004_MV,0.57967013,0.8474933,Holosystolic
85010_AV,0.8535079,0.7990187,Early-systolic
85010_PV,0.87664074,0.8148677,Early-systolic
85010_TV,0.8666559,0.8049778,Early-systolic
85010_MV,0.89298993,0.80867386,Early-systolic
85011_AV,0.6445397,0.5844753,Early-systolic
85011_MV,0.6638448,0.58224195,Early-systolic
85012_AV,0.8856895,0.8362822,Early-systolic
85012_PV,0.8983795,0.8190938,Early-systolic
85012_TV,0.89868397,0.84356284,Early-systolic
85012_MV,0.90032756,0.8206839,Early-systolic
85028_AV,0.83573455,0.76084906,Early-systolic
85028_PV,0.88896525,0.80006653,Early-systolic
85028_TV,0.8786971,0.813039,Early-systolic
85028_MV,0.8820807,0.796228,Early-systolic
85031_AV,0.6564624,0.8702249,Holosystolic
85031_PV,0.62462825,0.8767988,Holosystolic
85031_TV,0.6743355,0.87867856,Holosystolic
85031_MV,0.6249957,0.8146298,Holosystolic
85033_AV,0.88411295,0.82398826,Early-systolic
85033_PV,0.87729245,0.83733803,Early-systolic
85033_TV,0.9037155,0.8198356,Early-systolic
85033_MV,0.8813029,0.8234316,Early-systolic
85034_AV,0.8374494,0.76881754,Early-systolic
85034_MV,0.53901094,0.49923816,Early-systolic
85057_AV,0.6814699,0.8559439,Holosystolic
85057_PV,0.6080608,0.830169,Holosystolic
85057_TV,0.6452359,0.86249167,Holosystolic
85057_MV,0.4362549,0.5727655,Holosystolic
85066_MV,0.61435103,0.58663464,Early-systolic
85076_PV,0.86005455,0.79741496,Early-systolic
85076_MV,0.8798962,0.7948883,Early-systolic
85077_AV,0.8632132,0.7908581,Early-systolic
85077_PV,0.8951095,0.81231105,Early-systolic
85077_TV,0.87867856,0.80866987,Early-systolic
85077_MV,0.8921293,0.8226239,Early-systolic
85086_AV,0.71323484,0.6698839,Early-systolic
85086_PV,0.84463793,0.80818343,Early-systolic
85086_TV,0.60253125,0.6770259,Holosystolic
85086_MV,0.6528379,0.63768107,Early-systolic
85096_AV,0.83092993,0.7540861,Early-systolic
85096_PV,0.78907716,0.7755772,Early-systolic
85096_TV,0.7281427,0.7899694,Holosystolic
85096_MV,0.85625166,0.7708871,Early-systolic
85102_AV,0.80186826,0.73730016,Early-systolic
85102_PV,0.84225374,0.78738666,Early-systolic
85102_TV,0.64013255,0.5957083,Mid-systolic
85102_MV,0.8165934,0.7460221,Early-systolic
85105_PV,0.76530445,0.7330614,Early-systolic
85105_TV,0.82982063,0.80525297,Early-systolic
85110_AV,0.63521534,0.735986,Holosystolic
85110_PV,0.7504764,0.78832185,Holosystolic
85110_TV,0.743215,0.8374461,Holosystolic
85110_MV,0.7609532,0.86550504,Holosystolic
85114_AV,0.88762736,0.80981237,Early-systolic
85114_PV,0.8459263,0.82361114,Early-systolic
85114_TV,0.8824178,0.8229354,Early-systolic
85114_MV,0.87820375,0.8012184,Early-systolic
85116_AV,0.8604921,0.80371696,Early-systolic
85116_PV,0.8674351,0.8196461,Early-systolic
85116_TV,0.87022144,0.82253975,Early-systolic
85116_MV,0.8444278,0.80375016,Early-systolic
85122_AV,0.8573627,0.8007245,Early-systolic
85122_PV,0.82710564,0.7458246,Early-systolic
85122_TV,0.87369305,0.79170936,Early-systolic
85122_MV,0.80729485,0.8148158,Early-systolic
85127_AV,0.8616543,0.7962109,Early-systolic
85127_PV,0.88476926,0.8254478,Early-systolic
85127_TV,0.8825187,0.8287697,Early-systolic
85127_MV,0.8980363,0.82832247,Early-systolic
85139_PV,0.87212807,0.8137754,Early-systolic
85139_TV,0.8953817,0.8339131,Early-systolic
85139_MV,0.80711174,0.7744679,Early-systolic
85150_AV,0.80644727,0.7583606,Early-systolic
85150_PV,0.842401,0.8065168,Early-systolic
85151_AV,0.7116366,0.7507227,Holosystolic
85151_PV,0.8752068,0.8081774,Early-systolic
85151_TV,0.70293814,0.64014393,Early-systolic
85151_MV,0.49180338,0.48849964,Early-systolic
85154_AV,0.84743184,0.836363,Early-systolic
85154_PV,0.89279,0.84358525,Early-systolic
85154_TV,0.88723886,0.8222096,Early-systolic
85154_MV,0.757168,0.7290394,Early-systolic
85163_AV,0.743964,0.7733814,Early-systolic
85163_PV,0.858453,0.7939462,Early-systolic
85163_TV,0.8132924,0.78307897,Early-systolic
85163_MV,0.74501127,0.7904526,Early-systolic
85175_AV,0.855565,0.8113922,Early-systolic
85175_PV,0.7506861,0.69837207,Early-systolic
85175_TV,0.7218582,0.79556876,Holosystolic
85175_MV,0.7738725,0.8041334,Early-systolic
85210_AV,0.8723395,0.7943983,Early-systolic
85210_PV,0.8947479,0.81728244,Early-systolic
85210_TV,0.8216152,0.7720357,Early-systolic
85210_MV,0.87442005,0.8156237,Early-systolic
85212_AV,0.8540576,0.8098502,Early-systolic
85212_PV,0.89184386,0.8092528,Early-systolic
85212_TV,0.8762455,0.80879885,Early-systolic
85212_MV,0.8086554,0.8021753,Early-systolic
85217_AV,0.823289,0.7539444,Early-systolic
85217_PV,0.9017859,0.83782214,Early-systolic
85217_TV,0.9027894,0.829215,Early-systolic
85217_MV,0.9087258,0.84200567,Early-systolic
85234_AV,0.8709746,0.7988077,Early-systolic
85234_PV,0.88503844,0.8114031,Early-systolic
85234_TV,0.88913435,0.81607807,Early-systolic
85234_MV,0.8975735,0.8220589,Early-systolic
85239_AV,0.8605915,0.79298645,Early-systolic
85239_PV,0.88574576,0.8118964,Early-systolic
85239_TV,0.8478615,0.815587,Early-systolic
85239_MV,0.84889424,0.79824823,Early-systolic
85278_AV,0.8201827,0.7605842,Early-systolic
85278_PV,0.8450498,0.8048222,Early-systolic
85278_TV,0.8875644,0.8001875,Early-systolic
85278_MV,0.8817342,0.79950064,Early-systolic
85285_AV,0.7871598,0.84621704,Holosystolic
85285_PV,0.87573546,0.8257385,Early-systolic
85285_TV,0.8890743,0.8300442,Early-systolic
85285_MV,0.8623201,0.80834085,Early-systolic
85308_AV,0.831979,0.759963,Early-systolic
85308_PV,0.87109303,0.7794499,Early-systolic
85308_TV,0.89025396,0.794859,Early-systolic
85308_MV,0.88266265,0.80812955,Early-systolic
85316_AV,0.85190636,0.78022474,Early-systolic
85316_PV,0.9016882,0.8243112,Early-systolic
85316_TV,0.88244617,0.82964516,Early-systolic
85316_MV,0.84173554,0.77262545,Early-systolic
85323_PV,0.8587336,0.7873871,Early-systolic
85328_AV,0.82780015,0.769204,Early-systolic
85328_PV,0.80505055,0.74667466,Early-systolic
85328_TV,0.896866,0.82973707,Early-systolic
85328_MV,0.89006835,0.8244561,Early-systolic
85331_AV,0.7744614,0.77054495,Early-systolic
85331_PV,0.82442826,0.75870484,Early-systolic
85331_TV,0.8277579,0.78503495,Early-systolic
85331_MV,0.8023912,0.7570168,Early-systolic
85332_AV,0.8356741,0.79138684,Early-systolic
85332_PV,0.8113073,0.8000667,Early-systolic
85340_AV,0.8227932,0.8071523,Early-systolic
85340_PV,0.817272,0.8132134,Early-systolic
85340_TV,0.87255675,0.81940544,Early-systolic
85340_MV,0.8754612,0.80390775,Early-systolic
85343_AV,0.8129422,0.77339435,Early-systolic
85343_PV,0.87810326,0.82490677,Early-systolic
85343_TV,0.7958282,0.82673734,Early-systolic
85343_MV,0.73806864,0.79412997,Holosystolic
85345_AV,0.77703756,0.7367369,Early-systolic
85345_PV,0.872753,0.7869033,Early-systolic
9979_AV,0.5292596,0.7755958,Holosystolic
9979_PV,0.673017,0.8701297,Holosystolic
9979_TV,0.6196543,0.84850657,Holosystolic
9979_MV,0.6567313,0.8916622,Holosystolic
39043_AV,0.81860524,0.73146504,Early-systolic
39043_PV,0.8999062,0.8154035,Early-systolic
39043_TV,0.8788989,0.80707115,Early-systolic
39043_MV,0.8749953,0.7777547,Early-systolic
46579_AV,0.5118275,0.6202095,Holosystolic
46579_PV,0.5952769,0.7702837,Holosystolic
46579_TV,0.60652864,0.72664225,Holosystolic
46579_MV,0.5572149,0.506688,Mid-systolic
47002_AV,0.6984396,0.6438014,Early-systolic
47002_MV,0.55757374,0.57425874,Early-systolic
49562_AV,0.8560791,0.80947995,Early-systolic
49562_PV,0.8596498,0.809992,Early-systolic
49562_TV,0.8703737,0.7993819,Early-systolic
49562_MV,0.84461284,0.80765784,Early-systolic
49577_AV,0.89994466,0.82931286,Early-systolic
49577_PV,0.90900797,0.8323718,Early-systolic
49577_TV,0.8972603,0.82126546,Early-systolic
49577_MV,0.86668384,0.8085961,Early-systolic
49595_AV,0.6637206,0.87457377,Holosystolic
49595_MV,0.6945774,0.78608304,Holosystolic
49631_AV,0.8702671,0.798373,Early-systolic
49631_MV,0.8680463,0.81190765,Early-systolic
49659_AV,0.8924406,0.8509871,Early-systolic
49659_PV,0.8877663,0.8465807,Early-systolic
49659_TV,0.89127606,0.84816295,Early-systolic
49659_MV,0.8592525,0.8522881,Early-systolic
49661_AV,0.7913855,0.72661936,Early-systolic
49661_MV,0.83491063,0.77677214,Early-systolic
49719_AV,0.8320039,0.79268575,Early-systolic
49719_PV,0.9009869,0.81874543,Early-systolic
49719_TV,0.8318185,0.800077,Early-systolic
49719_MV,0.89616984,0.8197353,Early-systolic
49754_AV,0.52208304,0.6459576,Holosystolic
49754_PV,0.3212381,0.5544477,Holosystolic
49754_TV,0.8161876,0.71619904,Early-systolic
49754_MV,0.6815314,0.71452093,Holosystolic
49776_AV,0.88567567,0.82786506,Early-systolic
49776_MV,0.8694678,0.82550925,Early-systolic
49821_AV,0.7967234,0.83739966,Holosystolic
49821_PV,0.7463072,0.8943175,Holosystolic
49821_TV,0.7186706,0.9031549,Holosystolic
49821_MV,0.7063624,0.90079975,Holosystolic
49897_AV,0.62428236,0.884831,Holosystolic
49897_PV,0.59098643,0.8665695,Holosystolic
49897_TV,0.6330738,0.8949122,Holosystolic
49897_MV,0.61676806,0.88046837,Holosystolic
49930_AV,0.89185274,0.8298589,Early-systolic
49930_PV,0.87340254,0.8151399,Early-systolic
49930_TV,0.91021097,0.8487686,Early-systolic
49930_MV,0.8992924,0.8294119,Early-systolic
49931_AV,0.7684883,0.79578793,Holosystolic
49931_PV,0.7611451,0.84272176,Holosystolic
49931_TV,0.8430303,0.78023195,Early-systolic
49959_AV,0.8522634,0.78191686,Early-systolic
49959_MV,0.6486676,0.6439353,Early-systolic
49969_MV,0.62740046,0.57369953,Early-systolic
49974_AV,0.8859241,0.8334603,Early-systolic
49974_PV,0.9058694,0.8370039,Early-systolic
49974_TV,0.90723646,0.8383871,Early-systolic
49974_MV,0.88824725,0.8332639,Early-systolic
49986_AV,0.85904604,0.801429,Early-systolic
49986_MV,0.80987775,0.80114937,Early-systolic
49988_AV,0.84723926,0.7937264,Early-systolic
49988_PV,0.89840394,0.8293303,Early-systolic
49988_TV,0.8741691,0.8142218,Early-systolic
49988_MV,0.65028876,0.6243662,Early-systolic
49990_AV,0.8084398,0.78275627,Early-systolic
49990_PV,0.89300555,0.8231322,Early-systolic
49990_TV,0.84584457,0.819256,Early-systolic
49990_MV,0.8834792,0.8436363,Early-systolic
49993_AV,0.8954374,0.8393154,Early-systolic
49993_PV,0.836882,0.8286447,Early-systolic
49993_TV,0.85543776,0.81932354,Early-systolic
49993_MV,0.8689704,0.8096815,Early-systolic
49995_AV,0.86621886,0.82052726,Early-systolic
49995_PV,0.896074,0.8406368,Early-systolic
49995_TV,0.89212465,0.8385272,Early-systolic
49995_MV,0.88435006,0.8476115,Early-systolic
50014_AV,0.8644823,0.8009129,Early-systolic
50014_PV,0.86457795,0.8052829,Early-systolic
50014_TV,0.8435181,0.7916761,Early-systolic
50014_MV,0.784552,0.7537532,Early-systolic
50015_AV,0.88709205,0.8374552,Early-systolic
50015_PV,0.87733644,0.8131145,Early-systolic
50015_TV,0.85282934,0.81937224,Early-systolic
50015_MV,0.78048754,0.71432567,Early-systolic
50023_AV,0.8628167,0.8136669,Early-systolic
50023_PV,0.87548184,0.8159056,Early-systolic
50023_TV,0.8475064,0.8243736,Early-systolic
50023_MV,0.88581747,0.81591743,Early-systolic
50056_AV,0.7073657,0.8891142,Holosystolic
50056_PV,0.7048158,0.88921934,Holosystolic
50056_TV,0.68525505,0.8823265,Holosystolic
50056_MV,0.6978011,0.89295805,Holosystolic
50077_MV,0.77706194,0.6885143,Early-systolic
50078_AV,0.8339229,0.78858817,Early-systolic
50078_PV,0.8920934,0.8264087,Early-systolic
50078_TV,0.90602845,0.83529186,Early-systolic
50078_MV,0.7563024,0.68829226,Early-systolic
50092_AV,0.87409896,0.8209952,Early-systolic
50092_PV,0.8296697,0.82115006,Early-systolic
50092_TV,0.8829399,0.81354636,Early-systolic
50092_MV,0.8683902,0.81835216,Early-systolic
50119_PV,0.8836223,0.8205189,Early-systolic
50127_AV,0.7495027,0.82566184,Holosystolic
50127_PV,0.78777665,0.7784878,Early-systolic
50127_TV,0.77750814,0.81737006,Early-systolic
50127_MV,0.76058805,0.762843,Early-systolic
50128_AV,0.888312,0.83231235,Early-systolic
50128_PV,0.8481904,0.8443316,Early-systolic
50128_TV,0.8838086,0.8267214,Early-systolic
50128_MV,0.866597,0.8212113,Early-systolic
50133_MV,0.5837584,0.5038684,Early-systolic
50137_PV,0.89344627,0.8203936,Early-systolic
50137_TV,0.88066405,0.8190005,Early-systolic
50137_MV,0.892305,0.8185232,Early-systolic
50142_AV,0.84058315,0.8179413,Early-systolic
50142_MV,0.7869824,0.80015165,Early-systolic
50151_PV,0.9025679,0.8089195,Early-systolic
50161_PV,0.9053251,0.8304849,Early-systolic
50161_TV,0.89066875,0.81587064,Early-systolic
50161_MV,0.8754178,0.8108512,Early-systolic
50207_AV,0.71532464,0.6447032,Early-systolic
50207_MV,0.7431978,0.71158606,Early-systolic
50222_PV,0.8950096,0.81617475,Early-systolic
50222_TV,0.843202,0.7540698,Early-systolic
50225_AV,0.8859963,0.84003776,Early-systolic
50225_PV,0.8964911,0.8472663,Early-systolic
50225_TV,0.89758474,0.8431384,Early-systolic
50225_MV,0.8975352,0.83848584,Early-systolic
50229_AV,0.67743325,0.88666373,Holosystolic
50229_PV,0.6656684,0.88120216,Holosystolic
50229_TV,0.6802221,0.87217814,Holosystolic
50229_MV,0.7306436,0.852309,Holosystolic
50230_AV,0.84078324,0.7948416,Early-systolic
50230_PV,0.89366657,0.82055545,Early-systolic
50230_TV,0.89739746,0.82751626,Early-systolic
50230_MV,0.8714967,0.8156008,Early-systolic
50239_AV,0.88836557,0.82232237,Early-systolic
50239_PV,0.8850388,0.8068749,Early-systolic
50239_TV,0.85524577,0.8212617,Early-systolic
50239_MV,0.8586043,0.8156445,Early-systolic
50247_AV,0.8507246,0.8202726,Early-systolic
50247_PV,0.8638377,0.80145127,Early-systolic
50247_MV,0.8653073,0.7731726,Early-systolic
50250_AV,0.8874874,0.79849756,Early-systolic
50250_PV,0.88229704,0.8089012,Early-systolic
50250_TV_1,0.8414856,0.82671356,Early-systolic
50250_TV_2,0.8518533,0.80817115,Early-systolic
50250_MV,0.87970054,0.81813526,Early-systolic
50251_AV,0.8228349,0.80296916,Early-systolic
50251_MV,0.82721895,0.81683975,Early-systolic
50256_AV,0.84468305,0.8210523,Early-systolic
50256_PV,0.8847325,0.8287495,Early-systolic
50256_TV,0.78383404,0.81425333,Early-systolic
50256_MV,0.8450895,0.8163984,Early-systolic
50258_PV,0.8281404,0.7706825,Early-systolic
50258_TV,0.775624,0.8173424,Holosystolic
50258_MV,0.8586001,0.79838026,Early-systolic
50261_AV,0.8750092,0.8152495,Early-systolic
50261_PV,0.8918352,0.8139027,Early-systolic
50261_TV,0.9020744,0.8341252,Early-systolic
50261_MV,0.8741327,0.83355427,Early-systolic
50276_AV,0.8827469,0.8397978,Early-systolic
50276_PV,0.8530802,0.79813415,Early-systolic
50276_TV,0.8858198,0.82966965,Early-systolic
50276_MV,0.8862034,0.8086058,Early-systolic
50277_AV,0.49613082,0.5105667,Early-systolic
50277_PV,0.641921,0.65002555,Holosystolic
50277_TV,0.7570125,0.7596111,Holosystolic
50277_MV,0.6419329,0.66106284,Holosystolic
50296_AV,0.83534604,0.78884417,Early-systolic
50296_PV,0.8744551,0.8082745,Early-systolic
50296_TV,0.85193884,0.8129095,Early-systolic
50296_MV,0.9035727,0.81745183,Early-systolic
50311_PV,0.90884197,0.8278258,Early-systolic
50311_TV,0.89688545,0.82455045,Early-systolic
50311_MV,0.90212876,0.8245455,Early-systolic
50314_AV,0.8424237,0.7766025,Early-systolic
50314_PV,0.81482345,0.78043926,Early-systolic
50314_TV,0.6036885,0.5332292,Early-systolic
50314_MV,0.8258195,0.79819536,Early-systolic
50318_AV,0.8356574,0.761449,Early-systolic
50318_PV,0.8115714,0.74229807,Early-systolic
50318_TV,0.9090351,0.82415515,Early-systolic
50318_MV,0.8863315,0.8003005,Early-systolic
50334_AV,0.8753897,0.8004146,Early-systolic
50334_PV,0.9104964,0.83804995,Early-systolic
50334_TV,0.91994554,0.83932525,Early-systolic
50334_MV,0.9010787,0.81796604,Early-systolic
50339_AV,0.8865253,0.8170408,Early-systolic
50339_PV,0.8953479,0.81871766,Early-systolic
50339_TV,0.91155374,0.8469791,Early-systolic
50339_MV,0.8971271,0.82976174,Early-systolic
50345_PV,0.864039,0.8021453,Early-systolic
50345_TV,0.88009715,0.7983737,Early-systolic
50345_MV,0.85798115,0.77741575,Early-systolic
50359_AV,0.76849884,0.784549,Holosystolic
50359_PV,0.89768857,0.8183906,Early-systolic
50359_TV,0.82208824,0.7704511,Early-systolic
50359_MV,0.9067402,0.83535486,Early-systolic
50393_AV,0.86628133,0.78889745,Early-systolic
50393_PV,0.8799935,0.8264383,Early-systolic
50393_TV,0.88949865,0.8192034,Early-systolic
50393_MV,0.87912965,0.8114306,Early-systolic
50621_PV,0.6984641,0.6598967,Early-systolic
50629_AV,0.37637138,0.6145909,Holosystolic
50629_MV,0.5505317,0.7473548,Holosystolic
50654_AV,0.86903375,0.7928373,Early-systolic
50654_PV,0.7309662,0.6461985,Early-systolic
50654_TV,0.877112,0.80220413,Early-systolic
50658_AV,0.8621625,0.7959647,Early-systolic
50658_PV,0.89180726,0.8220183,Early-systolic
50658_TV,0.85980797,0.80631113,Early-systolic
50658_MV,0.8564174,0.7967474,Early-systolic
50661_AV,0.6517944,0.6092248,Early-systolic
50661_MV,0.7397361,0.67274946,Early-systolic
50678_PV,0.91409373,0.83702177,Early-systolic
50678_TV,0.9004997,0.82707345,Early-systolic
50678_MV,0.89125896,0.8253593,Early-systolic
50688_AV,0.7921352,0.71870005,Early-systolic
50688_PV,0.8910304,0.8166786,Early-systolic
50688_TV,0.9114783,0.84552646,Early-systolic
50688_MV,0.8936523,0.80955833,Early-systolic
50689_AV,0.909315,0.8345228,Early-systolic
50689_PV,0.8871285,0.82589215,Early-systolic
50689_TV,0.89289975,0.81821865,Early-systolic
50689_MV,0.88138396,0.8016916,Early-systolic
50722_PV,0.8861265,0.79567266,Early-systolic
50722_TV,0.9018167,0.8363263,Early-systolic
50722_MV,0.895399,0.8166841,Early-systolic
50725_AV,0.89717776,0.8344326,Early-systolic
50725_PV,0.85021764,0.845969,Early-systolic
50725_TV,0.88664633,0.82296294,Early-systolic
50725_MV,0.86802095,0.82554555,Early-systolic
50727_AV,0.85184395,0.7974533,Early-systolic
50727_MV,0.86001444,0.79274017,Early-systolic
50739_AV,0.7871827,0.7286284,Early-systolic
50739_MV,0.63277936,0.57079816,Early-systolic
50751_AV,0.84243304,0.8058603,Early-systolic
50751_PV,0.8546295,0.8088415,Early-systolic
50751_TV,0.87322915,0.8317531,Early-systolic
50751_MV,0.87567055,0.8300929,Early-systolic
50776_PV,0.8740021,0.83648515,Early-systolic
50789_AV,0.8845961,0.8227537,Early-systolic
50789_PV,0.8929775,0.8298389,Early-systolic
50789_TV,0.8675543,0.82409227,Early-systolic
50789_MV,0.9001276,0.8293183,Early-systolic
50805_PV,0.8948976,0.8129081,Early-systolic
50805_TV,0.8952978,0.8198569,Early-systolic
50805_MV,0.91018146,0.83337784,Early-systolic
50812_AV,0.88735455,0.8254719,Early-systolic
50812_PV,0.8942842,0.82437706,Early-systolic
50812_TV,0.86847204,0.8224543,Early-systolic
50812_MV,0.88170433,0.80780035,Early-systolic
50819_AV,0.883466,0.82692945,Early-systolic
50819_PV,0.8435781,0.82865494,Early-systolic
50819_TV,0.89567655,0.83063906,Early-systolic
50819_MV,0.8615029,0.8076794,Early-systolic
55945_AV,0.66351193,0.8687157,Holosystolic
55945_PV,0.64996946,0.8552531,Holosystolic
55945_TV,0.6836669,0.87100446,Holosystolic
55945_MV,0.68729985,0.787288,Holosystolic
61610_AV,0.7912073,0.83893996,Holosystolic
61610_PV,0.77196366,0.8491949,Holosystolic
61610_TV,0.80601937,0.81148857,Early-systolic
61610_MV,0.86990845,0.8144058,Early-systolic
64256_PV,0.6738214,0.8918323,Holosystolic
64256_TV,0.64416015,0.8859788,Holosystolic
64256_MV,0.6839588,0.90026814,Holosystolic
64715_PV,0.658661,0.6534445,Early-systolic
64715_TV,0.7703616,0.7343534,Early-systolic
64715_MV,0.7599992,0.70120484,Early-systolic
68186_AV,0.8895994,0.81303245,Early-systolic
68186_PV,0.8806449,0.81305087,Early-systolic
68186_TV,0.885306,0.80670255,Early-systolic
68186_MV,0.89405537,0.83390635,Early-systolic
68204_AV,0.840612,0.83054143,Early-systolic
68204_PV,0.8539299,0.8528562,Early-systolic
68204_TV,0.89378244,0.85267526,Early-systolic
68204_MV,0.9098877,0.85007954,Early-systolic
68213_AV,0.8763933,0.80899066,Early-systolic
68213_PV,0.8560532,0.81193715,Early-systolic
68213_TV,0.8870924,0.82798165,Early-systolic
68213_MV,0.872818,0.83213043,Early-systolic
68222_AV,0.8623241,0.80984956,Early-systolic
68222_PV,0.8919352,0.8114982,Early-systolic
68222_TV,0.87859315,0.8141958,Early-systolic
68222_MV,0.90414244,0.8229147,Early-systolic
68279_PV,0.8679175,0.8143529,Early-systolic
68279_TV,0.816765,0.7612138,Early-systolic
68279_MV,0.8611715,0.79070747,Early-systolic
68292_AV,0.8019938,0.8054286,Early-systolic
68292_PV,0.8686598,0.81383497,Early-systolic
68292_TV,0.8928145,0.81236356,Early-systolic
68292_MV,0.89679384,0.8224688,Early-systolic
68368_AV,0.75570637,0.7522482,Early-systolic
68368_PV,0.8600798,0.78508985,Early-systolic
68368_TV,0.8824813,0.8315515,Early-systolic
68368_MV,0.87334454,0.8216384,Early-systolic
68431_AV,0.7922726,0.77137125,Early-systolic
68431_PV,0.8594916,0.80658054,Early-systolic
68431_TV,0.8524943,0.8026348,Early-systolic
68431_MV,0.88402,0.81291705,Early-systolic
68444_AV,0.6861043,0.81084514,Holosystolic
68444_PV,0.76802564,0.77950794,Early-systolic
68444_TV,0.7456764,0.8890207,Holosystolic
68444_MV,0.71456105,0.8909668,Holosystolic
68632_AV,0.8668197,0.8085687,Early-systolic
68632_PV,0.88230735,0.8044896,Early-systolic
68632_TV,0.877973,0.82198596,Early-systolic
68646_AV,0.85607827,0.7757323,Early-systolic
68646_PV,0.89651877,0.80176526,Early-systolic
68646_TV,0.89215624,0.814094,Early-systolic
68646_MV,0.89784503,0.804669,Early-systolic
68660_AV,0.7962059,0.81233835,Early-systolic
68660_PV,0.8735791,0.83052665,Early-systolic
68660_TV,0.87158,0.8023909,Early-systolic
68660_MV,0.8948929,0.8247609,Early-systolic
68755_AV,0.8856313,0.81167674,Early-systolic
68755_PV,0.9026135,0.82249796,Early-systolic
68755_TV,0.88880736,0.81768596,Early-systolic
68755_MV,0.8939323,0.82855934,Early-systolic
68827_AV,0.6726961,0.6861373,Early-systolic
68827_PV,0.82304716,0.78999025,Early-systolic
68827_TV,0.86576223,0.8162541,Early-systolic
68857_MV,0.6068622,0.5343342,Early-systolic
68874_AV,0.8502945,0.81780803,Early-systolic
68874_PV,0.8897626,0.82590044,Early-systolic
68874_TV,0.8475173,0.8009832,Early-systolic
68874_MV,0.86523193,0.8253738,Early-systolic
68886_AV,0.7384374,0.6816589,Early-systolic
68886_PV,0.85093486,0.801258,Early-systolic
68886_TV,0.87107015,0.8172283,Early-systolic
68886_MV,0.8748844,0.8289894,Early-systolic
69106_AV,0.86651886,0.7879899,Early-systolic
69106_PV,0.8946837,0.8180409,Early-systolic
69106_TV,0.8897148,0.82026327,Early-systolic
69106_MV,0.8993353,0.8320317,Early-systolic
69129_AV,0.8190497,0.75369805,Early-systolic
69129_PV,0.870773,0.8118177,Early-systolic
69129_TV,0.8467666,0.7947731,Early-systolic
69129_MV,0.8633335,0.79830956,Early-systolic
