,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
84946_TV,0.7300965785980225,0.06844685226678848
84946_MV,0.8077476620674133,0.06299417465925217
84947_AV,0.7271952629089355,0.07495296746492386
84947_PV,0.7239659428596497,0.0872839018702507
84947_TV,0.424041211605072,0.055184256285429
84947_MV,0.6047005653381348,0.0566277876496315
84962_AV,0.6584679484367371,0.07096768170595169
84962_PV,0.4544859528541565,0.05683263763785362
84962_TV,0.8812649846076965,0.10084796696901321
84962_MV,0.7959849238395691,0.09329306334257126
84970_AV,0.5137214064598083,0.07337656617164612
84970_MV,0.44316384196281433,0.0582682229578495
84994_AV,0.6557549834251404,0.07881703972816467
84994_PV,0.8736568689346313,0.0866214781999588
84994_TV,0.8503832221031189,0.10535246133804321
84994_MV,0.7977128624916077,0.11591164767742157
84996_AV,0.6152411699295044,0.07637146860361099
84996_PV,0.5453359484672546,0.050634291023015976
84996_TV,0.22749115526676178,0.03749154880642891
84996_MV,0.21432824432849884,0.03154826536774635
85004_MV,0.9121302366256714,0.2635672390460968
85010_AV,0.8543066382408142,0.10323876887559891
85010_PV,0.6776597499847412,0.1011979728937149
85010_TV,0.5280042290687561,0.0681229904294014
85010_MV,0.33706599473953247,0.0509006530046463
85011_AV,0.6829832196235657,0.08244353532791138
85011_MV,0.30286434292793274,0.05104152858257294
85012_AV,0.7628698945045471,0.08165766298770905
85012_PV,0.3593258857727051,0.052491433918476105
85012_TV,0.583627462387085,0.054348938167095184
85012_MV,0.8338736295700073,0.07233338057994843
85028_AV,0.4080049395561218,0.05432138964533806
85028_PV,0.5444682836532593,0.058512769639492035
85028_TV,0.7912472486495972,0.07010819762945175
85028_MV,0.3448955714702606,0.05151128023862839
85031_AV,0.9168933629989624,0.24269767105579376
85031_PV,0.9203938841819763,0.26578375697135925
85031_TV,0.9209378957748413,0.26375824213027954
85031_MV,0.9207570552825928,0.25251561403274536
85033_AV,0.8221696615219116,0.07980209589004517
85033_PV,0.7686040997505188,0.08442053198814392
85033_TV,0.21295630931854248,0.03996465355157852
85033_MV,0.3819999396800995,0.04733847454190254
85034_AV,0.7604299187660217,0.07665658742189407
85034_MV,0.5685946941375732,0.06680011004209518
85057_AV,0.8013383150100708,0.17167851328849792
85057_PV,0.8392403721809387,0.1546042114496231
85057_TV,0.8392656445503235,0.1524677574634552
85057_MV,0.36142632365226746,0.05529199540615082
85066_MV,0.4297027289867401,0.05676572024822235
85076_PV,0.693127453327179,0.06973797082901001
85076_MV,0.597290575504303,0.057963013648986816
85077_AV,0.5456547737121582,0.05633446201682091
85077_PV,0.6381102800369263,0.06932377070188522
85077_TV,0.24699047207832336,0.048379670828580856
85077_MV,0.2544173300266266,0.04726129770278931
85086_AV,0.5039143562316895,0.07778756320476532
85086_PV,0.508265495300293,0.05774059146642685
85086_TV,0.8776109218597412,0.09671979397535324
85086_MV,0.7098002433776855,0.05620832368731499
85096_AV,0.6804584860801697,0.08287052810192108
85096_PV,0.7684401869773865,0.08506086468696594
85096_TV,0.891352653503418,0.09525579959154129
85096_MV,0.7682013511657715,0.06929729878902435
85102_AV,0.34629887342453003,0.04622972384095192
85102_PV,0.8400806188583374,0.07943197339773178
85102_TV,0.5260043144226074,0.059006985276937485
85102_MV,0.7112120389938354,0.04979054629802704
85105_PV,0.8238764405250549,0.07150549441576004
85105_TV,0.6575568318367004,0.06957338750362396
85110_AV,0.8266264200210571,0.13793568313121796
85110_PV,0.8979431390762329,0.13735461235046387
85110_TV,0.7905191779136658,0.10253720730543137
85110_MV,0.8296462297439575,0.11962921172380447
85114_AV,0.49593397974967957,0.06402239203453064
85114_PV,0.6295413970947266,0.07181514799594879
85114_TV,0.445872038602829,0.05639282986521721
85114_MV,0.5208852291107178,0.05876542255282402
85116_AV,0.2909565567970276,0.04930480942130089
85116_PV,0.4190661609172821,0.06077900528907776
85116_TV,0.457287073135376,0.05600845441222191
85116_MV,0.8630306720733643,0.08514885604381561
85122_AV,0.8926733136177063,0.09985731542110443
85122_PV,0.43388330936431885,0.07192297279834747
85122_TV,0.7213959097862244,0.0787859708070755
85122_MV,0.570074200630188,0.07984255999326706
85127_AV,0.4557400941848755,0.05399777740240097
85127_PV,0.7204818725585938,0.057872090488672256
85127_TV,0.5032145380973816,0.05643996596336365
85127_MV,0.8350733518600464,0.07829239964485168
85139_PV,0.6404327154159546,0.08491791039705276
85139_TV,0.5352421402931213,0.07028044015169144
85139_MV,0.5562849044799805,0.06223928928375244
85150_AV,0.8924527764320374,0.10440655797719955
85150_PV,0.8808521628379822,0.11971725523471832
85151_AV,0.8559750914573669,0.13450396060943604
85151_PV,0.7864739298820496,0.08734608441591263
85151_TV,0.7310502529144287,0.07740557938814163
85151_MV,0.6502766609191895,0.09536416083574295
85154_AV,0.8748042583465576,0.07796680182218552
85154_PV,0.613535463809967,0.05301292985677719
85154_TV,0.6176555752754211,0.06038101017475128
85154_MV,0.8549139499664307,0.0899580866098404
85163_AV,0.7734580636024475,0.10697907954454422
85163_PV,0.8486190438270569,0.10590095072984695
85163_TV,0.5673211812973022,0.07578478008508682
85163_MV,0.8376875519752502,0.1132599413394928
85175_AV,0.9005405306816101,0.10339605063199997
85175_PV,0.7664979100227356,0.08136820793151855
85175_TV,0.6317912340164185,0.05732877179980278
85175_MV,0.6977993249893188,0.0763186514377594
85210_AV,0.6600052118301392,0.05121678113937378
85210_PV,0.32445964217185974,0.052356794476509094
85210_TV,0.5948237776756287,0.06286397576332092
85210_MV,0.7473609447479248,0.07371845096349716
85212_AV,0.7884696125984192,0.0752771645784378
85212_PV,0.7272956967353821,0.07722552865743637
85212_TV,0.39256951212882996,0.0688771978020668
85212_MV,0.6861810684204102,0.09612580388784409
85217_AV,0.4864428639411926,0.04934791103005409
85217_PV,0.7271084189414978,0.05289868265390396
85217_TV,0.7723079919815063,0.04819783568382263
85217_MV,0.29033413529396057,0.045175183564424515
85234_AV,0.7996239066123962,0.08903346955776215
85234_PV,0.3510085642337799,0.042042866349220276
85234_TV,0.23628531396389008,0.036485705524683
85234_MV,0.5910423398017883,0.04696423560380936
85239_AV,0.6627591848373413,0.09803543239831924
85239_PV,0.6788675785064697,0.06348837912082672
85239_TV,0.7387658953666687,0.09219000488519669
85239_MV,0.43992742896080017,0.058948758989572525
85278_AV,0.6786173582077026,0.08407436311244965
85278_PV,0.604336678981781,0.0677056685090065
85278_TV,0.29158076643943787,0.049940090626478195
85278_MV,0.783315122127533,0.07121572643518448
85285_AV,0.8976566791534424,0.15902352333068848
85285_PV,0.7761624455451965,0.09086134284734726
85285_TV,0.8082349896430969,0.0901637151837349
85285_MV,0.8502250909805298,0.12672564387321472
85308_AV,0.5427829623222351,0.071254663169384
85308_PV,0.6143699288368225,0.06786122918128967
85308_TV,0.6797725558280945,0.0647675022482872
85308_MV,0.6322336792945862,0.07007718086242676
85316_AV,0.5825929045677185,0.06181029602885246
85316_PV,0.47512561082839966,0.06004346162080765
85316_TV,0.6784577369689941,0.06761020421981812
85316_MV,0.8196680545806885,0.07069051265716553
85323_PV,0.5280653238296509,0.06740500032901764
85328_AV,0.5568478107452393,0.06987844407558441
85328_PV,0.6475403904914856,0.06533774733543396
85328_TV,0.6025794744491577,0.05824774503707886
85328_MV,0.5957708358764648,0.07218161225318909
85331_AV,0.7364687919616699,0.09055976569652557
85331_PV,0.4532507061958313,0.0611230693757534
85331_TV,0.7012495398521423,0.07383314520120621
85331_MV,0.8329588770866394,0.08465781807899475
85332_AV,0.8650056719779968,0.12369044125080109
85332_PV,0.8427643179893494,0.09902843832969666
85340_AV,0.8024157285690308,0.11405021697282791
85340_PV,0.7420993447303772,0.10819550603628159
85340_TV,0.5564603209495544,0.05753850191831589
85340_MV,0.39968305826187134,0.050297971814870834
85343_AV,0.8823449015617371,0.13031843304634094
85343_PV,0.6825878620147705,0.06965925544500351
85343_TV,0.8795593976974487,0.13973230123519897
85343_MV,0.8896707892417908,0.14883436262607574
85345_AV,0.9059139490127563,0.0881202295422554
85345_PV,0.7121857404708862,0.07858991622924805
9979_AV,0.934144914150238,0.27950358390808105
9979_PV,0.9300974011421204,0.248761847615242
9979_TV,0.934988796710968,0.23729562759399414
9979_MV,0.9381858706474304,0.2562171518802643
39043_AV,0.4118974208831787,0.045313991606235504
39043_PV,0.5144128799438477,0.06298879534006119
39043_TV,0.7743203043937683,0.07926756888628006
39043_MV,0.40063804388046265,0.04598024860024452
46579_AV,0.9090467691421509,0.23181398212909698
46579_PV,0.8777665495872498,0.14654678106307983
46579_TV,0.8906935453414917,0.16063524782657623
46579_MV,0.9154902696609497,0.11877574026584625
47002_AV,0.5695897340774536,0.07045456767082214
47002_MV,0.3285657465457916,0.05707776919007301
49562_AV,0.8484102487564087,0.08218523859977722
49562_PV,0.84320467710495,0.08444783091545105
49562_TV,0.7618507146835327,0.07794315367937088
49562_MV,0.7330063581466675,0.07405916601419449
49577_AV,0.7979065179824829,0.06538555771112442
49577_PV,0.5278451442718506,0.05554865673184395
49577_TV,0.6268537044525146,0.06379368156194687
49577_MV,0.8973511457443237,0.09866629540920258
49595_AV,0.9398012757301331,0.24819564819335938
49595_MV,0.8440237641334534,0.13701437413692474
49631_AV,0.7006942629814148,0.06172658130526543
49631_MV,0.5994498133659363,0.07041927427053452
49659_AV,0.6022517681121826,0.048014577478170395
49659_PV,0.92704176902771,0.09513185173273087
49659_TV,0.3254842758178711,0.048934031277894974
49659_MV,0.8891695737838745,0.08318372070789337
49661_AV,0.6851061582565308,0.06235499307513237
49661_MV,0.6866968870162964,0.07970307022333145
49719_AV,0.8721453547477722,0.07982251793146133
49719_PV,0.5330185294151306,0.052719224244356155
49719_TV,0.6763327717781067,0.07303736358880997
49719_MV,0.8693771362304688,0.091901995241642
49754_AV,0.9237361550331116,0.23079299926757812
49754_PV,0.9252048134803772,0.2653701901435852
49754_TV,0.24464331567287445,0.055141907185316086
49754_MV,0.8372445702552795,0.11848893761634827
49776_AV,0.7544379234313965,0.0558110810816288
49776_MV,0.5383386611938477,0.05665873363614082
49821_AV,0.9326462149620056,0.11781487613916397
49821_PV,0.9261997938156128,0.19660651683807373
49821_TV,0.93204665184021,0.21015089750289917
49821_MV,0.9400535225868225,0.24115857481956482
49897_AV,0.9398311972618103,0.30637574195861816
49897_PV,0.9420291781425476,0.33428308367729187
49897_TV,0.9388221502304077,0.28461185097694397
49897_MV,0.936311662197113,0.2901371121406555
49930_AV,0.7627682685852051,0.08553944528102875
49930_PV,0.7033356428146362,0.07319501042366028
49930_TV,0.7305493354797363,0.0775359719991684
49930_MV,0.4799489378929138,0.05370216444134712
49931_AV,0.8927212357521057,0.1549789160490036
49931_PV,0.8823015093803406,0.16104820370674133
49931_TV,0.8599814176559448,0.10248164087533951
49959_AV,0.6821621656417847,0.08427588641643524
49959_MV,0.8141053318977356,0.07848603278398514
49969_MV,0.6117146611213684,0.07838860154151917
49974_AV,0.7509891986846924,0.0628214105963707
49974_PV,0.5605425834655762,0.05465090274810791
49974_TV,0.28867363929748535,0.032374199479818344
49974_MV,0.8006091117858887,0.06824756413698196
49986_AV,0.6850900053977966,0.08384456485509872
49986_MV,0.8678144812583923,0.09026701748371124
49988_AV,0.5034074187278748,0.056175362318754196
49988_PV,0.47063446044921875,0.04983142390847206
49988_TV,0.6659013032913208,0.05853583663702011
49988_MV,0.684794008731842,0.07201459258794785
49990_AV,0.8330543041229248,0.10868176817893982
49990_PV,0.7243075370788574,0.08806227147579193
49990_TV,0.9149941802024841,0.09682123363018036
49990_MV,0.6279482841491699,0.08013124763965607
49993_AV,0.8618984818458557,0.0627896785736084
49993_PV,0.4632796049118042,0.04756856709718704
49993_TV,0.9120768308639526,0.08444102853536606
49993_MV,0.5122796297073364,0.062318965792655945
49995_AV,0.8812464475631714,0.09565689414739609
49995_PV,0.9125980138778687,0.09646344184875488
49995_TV,0.6666837334632874,0.06753182411193848
49995_MV,0.6406091451644897,0.051750801503658295
50014_AV,0.6876404285430908,0.0867275670170784
50014_PV,0.6909265518188477,0.06149015948176384
50014_TV,0.714604914188385,0.06502524018287659
50014_MV,0.7022724151611328,0.07627556473016739
50015_AV,0.4334210455417633,0.0558948777616024
50015_PV,0.7676100730895996,0.0710935890674591
50015_TV,0.8982068300247192,0.08109331876039505
50015_MV,0.23401769995689392,0.04035262390971184
50023_AV,0.8994206786155701,0.08905733376741409
50023_PV,0.7037705183029175,0.07347388565540314
50023_TV,0.7703378796577454,0.07903870940208435
50023_MV,0.5493323802947998,0.050813037902116776
50056_AV,0.9276815056800842,0.19898678362369537
50056_PV,0.937067985534668,0.2488311529159546
50056_TV,0.9315643310546875,0.20308008790016174
50056_MV,0.9278772473335266,0.21871362626552582
50077_MV,0.4431534707546234,0.059716448187828064
50078_AV,0.638559877872467,0.07773205637931824
50078_PV,0.6213633418083191,0.06346387416124344
50078_TV,0.3970632255077362,0.05424264818429947
50078_MV,0.3028985857963562,0.040655236691236496
50092_AV,0.588729739189148,0.05939418822526932
50092_PV,0.6354578137397766,0.07978744804859161
50092_TV,0.5133894681930542,0.05678563565015793
50092_MV,0.8086390495300293,0.07131824642419815
50119_PV,0.43368279933929443,0.05079352855682373
50127_AV,0.8154619336128235,0.12359718233346939
50127_PV,0.3883102834224701,0.06048878654837608
50127_TV,0.7992193698883057,0.1060904711484909
50127_MV,0.6790767312049866,0.08018609881401062
50128_AV,0.8587033748626709,0.07148569822311401
50128_PV,0.6913207769393921,0.07200548052787781
50128_TV,0.46454906463623047,0.05062981694936752
50128_MV,0.847356379032135,0.07773511856794357
50133_MV,0.39961254596710205,0.05402364954352379
50137_PV,0.6015026569366455,0.06347325444221497
50137_TV,0.26120278239250183,0.039096441119909286
50137_MV,0.5384809970855713,0.060807425528764725
50142_AV,0.9150050282478333,0.11847969889640808
50142_MV,0.935318648815155,0.12715257704257965
50151_PV,0.3784109055995941,0.048241350799798965
50161_PV,0.7058292627334595,0.08126795291900635
50161_TV,0.6108655333518982,0.04786523059010506
50161_MV,0.3138324022293091,0.03970027714967728
50207_AV,0.33353686332702637,0.05239655822515488
50207_MV,0.6245062947273254,0.10088568180799484
50222_PV,0.5645102858543396,0.06210675090551376
50222_TV,0.5538817048072815,0.05063444748520851
50225_AV,0.8901010751724243,0.0724869892001152
50225_PV,0.5694361925125122,0.05584108456969261
50225_TV,0.44009560346603394,0.05389738827943802
50225_MV,0.615251362323761,0.05467002093791962
50229_AV,0.9338395595550537,0.21580739319324493
50229_PV,0.9349840879440308,0.2413215935230255
50229_TV,0.9344562292098999,0.1989607959985733
50229_MV,0.9222853779792786,0.19719229638576508
50230_AV,0.5796047449111938,0.07948511093854904
50230_PV,0.5446678400039673,0.056263744831085205
50230_TV,0.4595417380332947,0.05657058209180832
50230_MV,0.44568702578544617,0.05117608234286308
50239_AV,0.6357823610305786,0.07304728031158447
50239_PV,0.7301689982414246,0.07019016891717911
50239_TV,0.7728766202926636,0.08992894738912582
50239_MV,0.9140745997428894,0.08549071103334427
50247_AV,0.7664399147033691,0.0868944600224495
50247_PV,0.465691477060318,0.06630892306566238
50247_MV,0.3488837480545044,0.042996980249881744
50250_AV,0.3255138397216797,0.054266609251499176
50250_PV,0.5645433068275452,0.060596827417612076
50250_TV_1,0.812296986579895,0.08824453502893448
50250_TV_2,0.44988498091697693,0.053148169070482254
50250_MV,0.6252219080924988,0.06449829787015915
50251_AV,0.8780906200408936,0.08504562079906464
50251_MV,0.6460643410682678,0.09271322190761566
50256_AV,0.8131922483444214,0.10088257491588593
50256_PV,0.7898032665252686,0.06995562463998795
50256_TV,0.8731603622436523,0.11607389152050018
50256_MV,0.8408277630805969,0.098392054438591
50258_PV,0.7580926418304443,0.06040109694004059
50258_TV,0.7894213795661926,0.10655339062213898
50258_MV,0.6923165321350098,0.08682678639888763
50261_AV,0.42728671431541443,0.05338053032755852
50261_PV,0.6775864362716675,0.05356983840465546
50261_TV,0.5452089905738831,0.04939359426498413
50261_MV,0.7571097016334534,0.06977489590644836
50276_AV,0.7484428882598877,0.061901774257421494
50276_PV,0.7298759818077087,0.06537365168333054
50276_TV,0.6546224355697632,0.06755734235048294
50276_MV,0.7711181044578552,0.05859537795186043
50277_AV,0.8997145295143127,0.1168200671672821
50277_PV,0.9077540636062622,0.15764528512954712
50277_TV,0.8958660364151001,0.13322654366493225
50277_MV,0.829062283039093,0.10812241584062576
50296_AV,0.8416997790336609,0.09944300353527069
50296_PV,0.7613726258277893,0.08353513479232788
50296_TV,0.7946581840515137,0.07012113183736801
50296_MV,0.5162120461463928,0.054003119468688965
50311_PV,0.45323240756988525,0.04540005326271057
50311_TV,0.3861796259880066,0.04286665469408035
50311_MV,0.4138459861278534,0.04474408179521561
50314_AV,0.5801025032997131,0.08294083178043365
50314_PV,0.5822945237159729,0.07771437615156174
50314_TV,0.40535300970077515,0.049078214913606644
50314_MV,0.4992492198944092,0.06535109132528305
50318_AV,0.5462051033973694,0.041502341628074646
50318_PV,0.4515659809112549,0.05422494187951088
50318_TV,0.22925427556037903,0.03367707133293152
50318_MV,0.644761323928833,0.06382696330547333
50334_AV,0.368939071893692,0.04950476810336113
50334_PV,0.4753282368183136,0.05760756880044937
50334_TV,0.2675217390060425,0.04226898401975632
50334_MV,0.32201334834098816,0.05040872097015381
50339_AV,0.5455998182296753,0.0457422249019146
50339_PV,0.38624581694602966,0.040995366871356964
50339_TV,0.6360925436019897,0.04266110435128212
50339_MV,0.5362408757209778,0.04655111953616142
50345_PV,0.8532610535621643,0.06776843219995499
50345_TV,0.670561671257019,0.07190794497728348
50345_MV,0.5880980491638184,0.05926842987537384
50359_AV,0.8643274307250977,0.08243466168642044
50359_PV,0.7522017359733582,0.06538894027471542
50359_TV,0.4117826521396637,0.04264466464519501
50359_MV,0.36404722929000854,0.056903623044490814
50393_AV,0.8056812286376953,0.06791390478610992
50393_PV,0.7257694005966187,0.05003591254353523
50393_TV,0.45937588810920715,0.04771652817726135
50393_MV,0.6298879384994507,0.05360855907201767
50621_PV,0.5889066457748413,0.06989967823028564
50629_AV,0.8536297678947449,0.1873113065958023
50629_MV,0.9310513734817505,0.23344823718070984
50654_AV,0.4764585793018341,0.07548300921916962
50654_PV,0.2668127119541168,0.05705943703651428
50654_TV,0.546079158782959,0.08055531233549118
50658_AV,0.7969533801078796,0.07371576875448227
50658_PV,0.7261123657226562,0.053919900208711624
50658_TV,0.8932936191558838,0.0819244310259819
50658_MV,0.8807426691055298,0.07166828215122223
50661_AV,0.775740385055542,0.08946544677019119
50661_MV,0.523470401763916,0.062359511852264404
50678_PV,0.6553704738616943,0.06530502438545227
50678_TV,0.744418203830719,0.06092717498540878
50678_MV,0.8556718230247498,0.07285506278276443
50688_AV,0.1790079027414322,0.03626478835940361
50688_PV,0.7685957551002502,0.05492774024605751
50688_TV,0.23492200672626495,0.04688336327672005
50688_MV,0.7571114897727966,0.05556340515613556
50689_AV,0.3368431329727173,0.04695504158735275
50689_PV,0.312809020280838,0.03822081908583641
50689_TV,0.6496767401695251,0.05852485075592995
50689_MV,0.317411333322525,0.040709834545850754
50722_PV,0.46177637577056885,0.06839331239461899
50722_TV,0.26126089692115784,0.05060971528291702
50722_MV,0.5700593590736389,0.06306754797697067
50725_AV,0.850555956363678,0.07208898663520813
50725_PV,0.820126473903656,0.09596860408782959
50725_TV,0.9240801930427551,0.07690002024173737
50725_MV,0.5200753211975098,0.05523359775543213
50727_AV,0.6102780103683472,0.06612921506166458
50727_MV,0.37299737334251404,0.046168114989995956
50739_AV,0.2788335084915161,0.04846397042274475
50739_MV,0.10234201699495316,0.025287441909313202
50751_AV,0.3807184398174286,0.055947717279195786
50751_PV,0.4944167137145996,0.06051607057452202
50751_TV,0.32240259647369385,0.04555284231901169
50751_MV,0.672839343547821,0.07480622082948685
50776_PV,0.7957785725593567,0.08931806683540344
50789_AV,0.8633454442024231,0.06203814223408699
50789_PV,0.7994071245193481,0.05254272371530533
50789_TV,0.8612696528434753,0.06511523574590683
50789_MV,0.8372302055358887,0.05649895966053009
50805_PV,0.8333877921104431,0.0829479917883873
50805_TV,0.5253719687461853,0.05044197663664818
50805_MV,0.5293846726417542,0.05813401937484741
50812_AV,0.6449777483940125,0.07375489920377731
50812_PV,0.47254589200019836,0.04876060038805008
50812_TV,0.8078376650810242,0.08635888248682022
50812_MV,0.7087821364402771,0.06361626833677292
50819_AV,0.8253253102302551,0.09431253373622894
50819_PV,0.8451153039932251,0.09144064784049988
50819_TV,0.5519793629646301,0.054767705500125885
50819_MV,0.7088841199874878,0.05883638933300972
55945_AV,0.9280135035514832,0.20751060545444489
55945_PV,0.9319537281990051,0.2224440574645996
55945_TV,0.9188237190246582,0.17273753881454468
55945_MV,0.9064598679542542,0.1615157425403595
61610_AV,0.8816604018211365,0.12838374078273773
61610_PV,0.8505101799964905,0.1291283369064331
61610_TV,0.7008779644966125,0.08185107260942459
61610_MV,0.6950265169143677,0.06790387630462646
64256_PV,0.9422940611839294,0.26770639419555664
64256_TV,0.9427161812782288,0.2800542712211609
64256_MV,0.9340117573738098,0.24974283576011658
64715_PV,0.8159738779067993,0.10574126243591309
64715_TV,0.7830813527107239,0.0802709311246872
64715_MV,0.8195744156837463,0.06764479726552963
68186_AV,0.5787075757980347,0.05250095948576927
68186_PV,0.6336948871612549,0.06821760535240173
68186_TV,0.6159952878952026,0.05972794070839882
68186_MV,0.40860074758529663,0.04471643269062042
68204_AV,0.6404157280921936,0.07252764701843262
68204_PV,0.7969717383384705,0.10221705585718155
68204_TV,0.8577304482460022,0.08189667016267776
68204_MV,0.36925703287124634,0.03740880638360977
68213_AV,0.4169039726257324,0.04770146310329437
68213_PV,0.5174127221107483,0.05471744015812874
68213_TV,0.4889953136444092,0.042398836463689804
68213_MV,0.6000490188598633,0.0564148835837841
68222_AV,0.5849365592002869,0.06716674566268921
68222_PV,0.6317469477653503,0.05757223069667816
68222_TV,0.66346275806427,0.06696783006191254
68222_MV,0.29564452171325684,0.042450014501810074
68279_PV,0.5181283354759216,0.05619222670793533
68279_TV,0.4113709628582001,0.04829851910471916
68279_MV,0.6459408402442932,0.06849098950624466
68292_AV,0.7924003601074219,0.08575253188610077
68292_PV,0.7970443367958069,0.07485514134168625
68292_TV,0.46407806873321533,0.05471384525299072
68292_MV,0.40218880772590637,0.04730351269245148
68368_AV,0.8495750427246094,0.05982644483447075
68368_PV,0.7017896771430969,0.06875396519899368
68368_TV,0.35350167751312256,0.03835475072264671
68368_MV,0.7769278287887573,0.05689859390258789
68431_AV,0.7840414047241211,0.08879977464675903
68431_PV,0.8254859447479248,0.07826600223779678
68431_TV,0.7680457234382629,0.06723406910896301
68431_MV,0.7239137291908264,0.06779416650533676
68444_AV,0.9167747497558594,0.13705001771450043
68444_PV,0.9113867878913879,0.11588963866233826
68444_TV,0.927606463432312,0.19922836124897003
68444_MV,0.9326662421226501,0.18642468750476837
68632_AV,0.930965006351471,0.09886303544044495
68632_PV,0.42446407675743103,0.04646950587630272
68632_TV,0.7611071467399597,0.06437931954860687
68646_AV,0.2515329420566559,0.047836896032094955
68646_PV,0.4103744924068451,0.05439511686563492
68646_TV,0.6515544652938843,0.05474624037742615
68646_MV,0.5318130254745483,0.05885181948542595
68660_AV,0.8689512014389038,0.1137632355093956
68660_PV,0.6895468831062317,0.07154550403356552
68660_TV,0.6421890258789062,0.04280892014503479
68660_MV,0.5606657266616821,0.05820344761013985
68755_AV,0.9064667224884033,0.07117597758769989
68755_PV,0.6997517943382263,0.06081261858344078
68755_TV,0.8295102119445801,0.0536651536822319
68755_MV,0.37471550703048706,0.041911929845809937
68827_AV,0.8334591388702393,0.09780418872833252
68827_PV,0.8265652060508728,0.084955595433712
68827_TV,0.49450600147247314,0.06264390796422958
68857_MV,0.363320529460907,0.06341403722763062
68874_AV,0.6141249537467957,0.05462467297911644
68874_PV,0.8078415393829346,0.07678809762001038
68874_TV,0.5538619160652161,0.05639369785785675
68874_MV,0.7287818789482117,0.059556104242801666
68886_AV,0.23457227647304535,0.0416552796959877
68886_PV,0.5394784212112427,0.05081190913915634
68886_TV,0.5537093281745911,0.059400010854005814
68886_MV,0.5462393164634705,0.04795190319418907
69106_AV,0.6382831335067749,0.06983856111764908
69106_PV,0.7394993901252747,0.06340072304010391
69106_TV,0.5895707011222839,0.057571105659008026
69106_MV,0.6555800437927246,0.0578870065510273
69129_AV,0.5739420056343079,0.07112689316272736
69129_PV,0.30538246035575867,0.056759312748909
69129_TV,0.30963262915611267,0.04930051043629646
69129_MV,0.4002784490585327,0.0508960485458374
69159_AV,0.723213255405426,0.10072791576385498
69159_PV,0.7694613933563232,0.11562220007181168
69159_TV,0.3374011814594269,0.043681833893060684
69159_MV,0.9026854634284973,0.12650111317634583
72283_PV,0.8998616933822632,0.18522967398166656
72283_TV,0.709422767162323,0.11247340589761734
72283_MV,0.8015146851539612,0.07981513440608978
84697_AV,0.6947906613349915,0.06552737206220627
84697_PV,0.7375695705413818,0.0653088241815567
84697_TV,0.7471324801445007,0.061412371695041656
84697_MV,0.429339200258255,0.049389325082302094
84725_PV,0.6963803172111511,0.06230777129530907
84725_TV,0.4633308947086334,0.056430697441101074
84725_MV,0.48733243346214294,0.05397120118141174
84730_AV,0.8683606386184692,0.11729887872934341
84730_PV,0.7524954080581665,0.09715388715267181
84730_TV,0.8787357211112976,0.08315474539995193
84730_MV,0.5980117321014404,0.08246270567178726
84735_AV,0.8116115927696228,0.06994123756885529
84735_PV,0.7167276740074158,0.060002442449331284
84735_TV,0.6812024116516113,0.061551157385110855
84735_MV,0.690161406993866,0.07420728355646133
84753_AV,0.682309627532959,0.06871499866247177
84753_PV,0.6354377269744873,0.0807962417602539
84753_TV,0.22462020814418793,0.0380077138543129
84753_MV,0.7390336394309998,0.062056053429841995
84769_PV,0.6996895670890808,0.07130083441734314
84769_MV,0.6224749684333801,0.08385457843542099
84778_AV,0.5720828771591187,0.04016508534550667
84778_PV,0.4062025845050812,0.05070645734667778
84778_TV,0.5580488443374634,0.03889987990260124
84778_MV,0.2968080937862396,0.03746698796749115
84785_AV,0.8837732076644897,0.11374075710773468
84785_PV,0.7594425678253174,0.06994563341140747
84785_TV,0.6246552467346191,0.0686301589012146
84785_MV,0.8508970141410828,0.06597113609313965
84786_AV,0.6128459572792053,0.07563447952270508
84786_PV,0.5362544655799866,0.08621639013290405
84786_MV,0.6878066062927246,0.07294615358114243
84793_AV,0.4675105810165405,0.04240382835268974
84793_PV,0.44809648394584656,0.051671791821718216
84793_TV,0.4419746994972229,0.05311314016580582
84793_MV,0.5062988996505737,0.056291233748197556
84803_AV,0.7155653834342957,0.09256109595298767
84803_PV,0.6646791696548462,0.0652289167046547
84803_TV,0.7488629817962646,0.05297714099287987
84803_MV,0.8180428147315979,0.045460764318704605
84808_AV,0.34857627749443054,0.04616687074303627
84808_PV,0.4940662086009979,0.057081438601017
84808_TV,0.7966216802597046,0.08190018683671951
84808_MV,0.8659043908119202,0.07282866537570953
84809_AV,0.38456761837005615,0.03861816227436066
84809_PV,0.35731592774391174,0.041544459760189056
84809_TV,0.24438020586967468,0.04101913794875145
84809_MV,0.8381882309913635,0.06725984066724777
84834_AV,0.9355302453041077,0.22658102214336395
84834_PV,0.7041410207748413,0.12456419318914413
84834_TV,0.9382094144821167,0.29369035363197327
84834_MV,0.8827579617500305,0.12652455270290375
84839_AV,0.46843135356903076,0.04187002032995224
84839_PV,0.5028820037841797,0.047984275966882706
84839_TV,0.8093547224998474,0.06317157298326492
84839_MV,0.5976579785346985,0.05451180785894394
84868_AV,0.91142737865448,0.0705844983458519
84868_PV,0.5703424215316772,0.053971897810697556
84868_TV,0.5626113414764404,0.04524677246809006
84868_MV,0.3681178689002991,0.047146961092948914
84878_AV,0.8542363047599792,0.0885387510061264
84878_PV,0.8265791535377502,0.0832442045211792
