,healthy_HSMM,holo_HSMM,murmur_timing
84802_TV,0.7662972,0.7081357,Early-systolic
84802_MV,0.7821458,0.7606873,Early-systolic
84805_AV,0.7555607,0.7546909,Early-systolic
84805_PV,0.7498388,0.74988365,Early-systolic
84805_TV,0.80428404,0.77159595,Early-systolic
84805_MV,0.80118173,0.78599215,Early-systolic
84815_AV,0.76850677,0.7683107,Early-systolic
84815_PV,0.73920745,0.75104886,Early-systolic
84815_TV,0.82915515,0.7999276,Early-systolic
84815_MV,0.7912108,0.7925264,Early-systolic
84831_AV,0.79559165,0.7704443,Early-systolic
84831_PV,0.7986358,0.7682828,Early-systolic
84831_TV,0.805357,0.7696539,Early-systolic
84831_MV,0.79085004,0.7654738,Early-systolic
84835_AV,0.77599716,0.7186597,Early-systolic
84835_PV,0.7799354,0.72246283,Early-systolic
84835_TV,0.7735599,0.7404483,Early-systolic
84835_MV,0.74028957,0.6613118,Early-systolic
84854_AV,0.604292,0.836723,Holosystolic
84854_PV,0.6164903,0.8434457,Holosystolic
84854_TV,0.58713806,0.8189263,Holosystolic
84854_MV,0.621921,0.8430084,Holosystolic
84859_AV,0.77179474,0.75088847,Early-systolic
84859_PV,0.7475208,0.7011008,Early-systolic
84859_TV,0.83525276,0.7847271,Early-systolic
84859_MV,0.78107786,0.74249166,Early-systolic
84870_AV,0.77359146,0.7905322,Early-systolic
84870_PV,0.8014965,0.7853939,Early-systolic
84870_TV,0.7749225,0.7226145,Early-systolic
84870_MV,0.7926676,0.76582706,Early-systolic
84876_AV,0.75389963,0.71712726,Early-systolic
84876_MV,0.75235647,0.7435389,Early-systolic
84885_AV,0.5759366,0.7601406,Holosystolic
84885_MV,0.6219817,0.7205858,Holosystolic
84890_AV,0.82703805,0.7668196,Early-systolic
84890_PV,0.8413623,0.7863915,Early-systolic
84890_TV,0.83140373,0.78048235,Early-systolic
84890_MV,0.8252284,0.7670824,Early-systolic
84930_AV,0.8177649,0.77806246,Early-systolic
84930_PV,0.7808941,0.7353219,Early-systolic
84930_TV,0.8275884,0.7782726,Early-systolic
84930_MV,0.79030824,0.7744308,Early-systolic
84942_AV,0.7684028,0.7375491,Early-systolic
84942_PV,0.76886517,0.7731264,Early-systolic
84942_TV,0.78898466,0.7442112,Early-systolic
84946_AV,0.6843537,0.63748217,Early-systolic
84946_PV,0.75848764,0.70652115,Early-systolic
84946_TV,0.80592155,0.75650525,Early-systolic
84946_MV,0.7423785,0.6852614,Early-systolic
84947_AV,0.8025316,0.7510987,Early-systolic
84947_PV,0.74445415,0.72802013,Early-systolic
84947_TV,0.8299165,0.773107,Early-systolic
84947_MV,0.78561556,0.7180919,Early-systolic
84962_AV,0.8017474,0.7557849,Early-systolic
84962_PV,0.81716037,0.75464517,Early-systolic
84962_TV,0.7808354,0.767066,Early-systolic
84962_MV,0.78780526,0.75322473,Early-systolic
84970_AV,0.79138356,0.74304104,Early-systolic
84970_MV,0.80358016,0.7629731,Early-systolic
84994_AV,0.7963196,0.7628002,Early-systolic
84994_PV,0.78241193,0.755579,Early-systolic
84994_TV,0.71425784,0.6997498,Early-systolic
84994_MV,0.7382365,0.73355156,Early-systolic
84996_AV,0.72987247,0.7060281,Early-systolic
84996_PV,0.8504465,0.8107478,Early-systolic
84996_TV,0.85010844,0.79492825,Early-systolic
84996_MV,0.82882166,0.7684481,Early-systolic
85004_MV,0.637647,0.8287398,Holosystolic
85010_AV,0.77371633,0.7597528,Early-systolic
85010_PV,0.79047567,0.7763041,Early-systolic
85010_TV,0.825329,0.7867708,Early-systolic
85010_MV,0.8399043,0.7718062,Early-systolic
85011_AV,0.7294498,0.692716,Early-systolic
85011_MV,0.7357685,0.6716016,Early-systolic
85012_AV,0.79578483,0.785054,Early-systolic
85012_PV,0.8412266,0.79359376,Early-systolic
85012_TV,0.83821195,0.80262285,Early-systolic
85012_MV,0.81649846,0.79331917,Early-systolic
85028_AV,0.7648855,0.7066453,Early-systolic
85028_PV,0.80951536,0.7514253,Early-systolic
85028_TV,0.80640715,0.77491516,Early-systolic
85028_MV,0.82193035,0.75003105,Early-systolic
85031_AV,0.6561125,0.84942716,Holosystolic
85031_PV,0.6455469,0.8647239,Holosystolic
85031_TV,0.65489036,0.8708483,Holosystolic
85031_MV,0.6181174,0.8188298,Holosystolic
85033_AV,0.80751884,0.78403294,Early-systolic
85033_PV,0.7078611,0.69362646,Early-systolic
85033_TV,0.84018666,0.7851873,Early-systolic
85033_MV,0.81475717,0.75684756,Early-systolic
85034_AV,0.7844897,0.7421891,Early-systolic
85034_MV,0.62534,0.5718866,Early-systolic
85057_AV,0.72095543,0.7958714,Holosystolic
85057_PV,0.7341143,0.76865095,Early-systolic
85057_TV,0.73474914,0.77826214,Early-systolic
85057_MV,0.7513287,0.6941557,Early-systolic
85066_MV,0.69391054,0.64197034,Early-systolic
85076_PV,0.7970895,0.75815564,Early-systolic
85076_MV,0.815642,0.7555863,Early-systolic
85077_AV,0.76388174,0.70971274,Early-systolic
85077_PV,0.8084186,0.75485593,Early-systolic
85077_TV,0.7688336,0.7073124,Early-systolic
85077_MV,0.83329874,0.76233274,Early-systolic
85086_AV,0.72537297,0.68954563,Early-systolic
85086_PV,0.8030239,0.7694069,Early-systolic
85086_TV,0.74261963,0.73594177,Early-systolic
85086_MV,0.76733106,0.7234858,Early-systolic
85096_AV,0.78120035,0.745637,Early-systolic
85096_PV,0.7787939,0.73856944,Early-systolic
85096_TV,0.768957,0.74711853,Early-systolic
85096_MV,0.7504666,0.7008784,Early-systolic
85102_AV,0.76869375,0.70328456,Early-systolic
85102_PV,0.7684244,0.73815644,Early-systolic
85102_TV,0.64926517,0.61468554,Early-systolic
85102_MV,0.7443599,0.68439025,Early-systolic
85105_PV,0.8018275,0.7622089,Early-systolic
85105_TV,0.783433,0.73525876,Early-systolic
85110_AV,0.646243,0.68419737,Early-systolic
85110_PV,0.73467964,0.7836088,Early-systolic
85110_TV,0.7191608,0.73953855,Early-systolic
85110_MV,0.77450377,0.8173253,Mid-systolic
85114_AV,0.8097217,0.7739808,Early-systolic
85114_PV,0.822571,0.7916817,Early-systolic
85114_TV,0.82821953,0.7880946,Early-systolic
85114_MV,0.8113623,0.7676982,Early-systolic
85116_AV,0.8201402,0.7684863,Early-systolic
85116_PV,0.82742554,0.78267235,Early-systolic
85116_TV,0.8333793,0.7982461,Early-systolic
85116_MV,0.7997543,0.7674169,Early-systolic
85122_AV,0.7774353,0.7611356,Early-systolic
85122_PV,0.787804,0.7432422,Early-systolic
85122_TV,0.73146534,0.694508,Early-systolic
85122_MV,0.80342394,0.769535,Early-systolic
85127_AV,0.79897004,0.7569815,Early-systolic
85127_PV,0.832856,0.804867,Early-systolic
85127_TV,0.8345722,0.8010553,Early-systolic
85127_MV,0.8181687,0.7946026,Early-systolic
85139_PV,0.8023589,0.77413887,Early-systolic
85139_TV,0.82325923,0.7933078,Early-systolic
85139_MV,0.8133424,0.7819755,Early-systolic
85150_AV,0.7690729,0.76786804,Early-systolic
85150_PV,0.7533331,0.7695894,Holosystolic
85151_AV,0.7343714,0.7532434,Early-systolic
85151_PV,0.79117715,0.7683905,Early-systolic
85151_TV,0.6897917,0.6473817,Early-systolic
85151_MV,0.58628297,0.5544554,Early-systolic
85154_AV,0.76033497,0.74485105,Early-systolic
85154_PV,0.8283794,0.79918385,Early-systolic
85154_TV,0.8076059,0.7672895,Early-systolic
85154_MV,0.657582,0.63622266,Early-systolic
85163_AV,0.75448817,0.7340391,Early-systolic
85163_PV,0.7752167,0.7614828,Early-systolic
85163_TV,0.79221284,0.7400355,Early-systolic
85163_MV,0.7469877,0.71614677,Early-systolic
85175_AV,0.7666931,0.7672364,Early-systolic
85175_PV,0.7518959,0.7240055,Early-systolic
85175_TV,0.76265615,0.70736283,Early-systolic
85175_MV,0.79672587,0.7605432,Early-systolic
85210_AV,0.8320454,0.7770543,Early-systolic
85210_PV,0.8365515,0.78215694,Early-systolic
85210_TV,0.8318107,0.78281677,Early-systolic
85210_MV,0.8180549,0.78085095,Early-systolic
85212_AV,0.76603913,0.7101573,Early-systolic
85212_PV,0.8071347,0.76603335,Early-systolic
85212_TV,0.7897579,0.7383977,Early-systolic
85212_MV,0.7901396,0.76670367,Early-systolic
85217_AV,0.81380975,0.7703739,Early-systolic
85217_PV,0.82682645,0.77083874,Early-systolic
85217_TV,0.8322482,0.77967817,Early-systolic
85217_MV,0.85554415,0.8046626,Early-systolic
85234_AV,0.7696388,0.7428736,Early-systolic
85234_PV,0.82103574,0.76085716,Early-systolic
85234_TV,0.85146874,0.7750854,Early-systolic
85234_MV,0.8077772,0.7519395,Early-systolic
85239_AV,0.74684197,0.72666883,Early-systolic
85239_PV,0.8319701,0.7866466,Early-systolic
85239_TV,0.7970624,0.7837343,Early-systolic
85239_MV,0.8161869,0.76717734,Early-systolic
85278_AV,0.774666,0.7327863,Early-systolic
85278_PV,0.79782957,0.7623996,Early-systolic
85278_TV,0.8371569,0.7682024,Early-systolic
85278_MV,0.81571573,0.76277906,Early-systolic
85285_AV,0.73925304,0.8295579,Holosystolic
85285_PV,0.8017798,0.790689,Early-systolic
85285_TV,0.7993687,0.79760236,Early-systolic
85285_MV,0.7496167,0.76975656,Early-systolic
85308_AV,0.7745262,0.7201029,Early-systolic
85308_PV,0.8006976,0.73950654,Early-systolic
85308_TV,0.81373775,0.76343983,Early-systolic
85308_MV,0.8048319,0.75198,Early-systolic
85316_AV,0.76386696,0.7157595,Early-systolic
85316_PV,0.81871665,0.7742528,Early-systolic
85316_TV,0.8190181,0.7894596,Early-systolic
85316_MV,0.7759182,0.7274492,Early-systolic
85323_PV,0.8020642,0.75044507,Early-systolic
85328_AV,0.70112664,0.6707384,Early-systolic
85328_PV,0.7556018,0.70256823,Early-systolic
85328_TV,0.8332371,0.79663056,Early-systolic
85328_MV,0.8220654,0.7860261,Early-systolic
85331_AV,0.74542916,0.7130366,Early-systolic
85331_PV,0.80637646,0.737022,Early-systolic
85331_TV,0.7943268,0.74242604,Early-systolic
85331_MV,0.7797827,0.73743206,Early-systolic
85332_AV,0.7417761,0.749489,Holosystolic
85332_PV,0.78407276,0.77641135,Early-systolic
85340_AV,0.77080506,0.77402896,Early-systolic
85340_PV,0.784037,0.77586305,Early-systolic
85340_TV,0.81459486,0.7724814,Early-systolic
85340_MV,0.83340085,0.7769066,Early-systolic
85343_AV,0.7422804,0.76035994,Early-systolic
85343_PV,0.81035405,0.7927011,Early-systolic
85343_TV,0.74118125,0.78387004,Holosystolic
85343_MV,0.71821696,0.7709982,Holosystolic
85345_AV,0.72331446,0.6958461,Early-systolic
85345_PV,0.80068,0.7522093,Early-systolic
9979_AV,0.59915274,0.7982348,Holosystolic
9979_PV,0.6440287,0.8352309,Holosystolic
9979_TV,0.657945,0.8460453,Holosystolic
9979_MV,0.66457844,0.87725717,Holosystolic
39043_AV,0.74240464,0.6603762,Early-systolic
39043_PV,0.831359,0.7768622,Early-systolic
39043_TV,0.8197256,0.78525513,Early-systolic
39043_MV,0.84954464,0.7731368,Early-systolic
46579_AV,0.5363557,0.58450943,Holosystolic
46579_PV,0.73711455,0.7667733,Holosystolic
46579_TV,0.72016674,0.78231484,Holosystolic
46579_MV,0.57903355,0.5478669,Early-systolic
47002_AV,0.7910641,0.7263088,Early-systolic
47002_MV,0.8101175,0.7333646,Early-systolic
49562_AV,0.8018688,0.7800434,Early-systolic
49562_PV,0.8230867,0.79546094,Early-systolic
49562_TV,0.8060013,0.7670031,Early-systolic
49562_MV,0.7936796,0.7453071,Early-systolic
49577_AV,0.83328664,0.79778016,Early-systolic
49577_PV,0.84660864,0.7945844,Early-systolic
49577_TV,0.8336257,0.7937172,Early-systolic
49577_MV,0.77822083,0.75823486,Early-systolic
49595_AV,0.65509516,0.8364204,Holosystolic
49595_MV,0.73255235,0.7357601,Early-systolic
49631_AV,0.78041285,0.72752655,Early-systolic
49631_MV,0.8249438,0.78496516,Early-systolic
49659_AV,0.84379923,0.8110603,Early-systolic
49659_PV,0.80476606,0.7942702,Early-systolic
49659_TV,0.85192895,0.8042888,Early-systolic
49659_MV,0.8310987,0.8207368,Early-systolic
49661_AV,0.7593418,0.70179904,Early-systolic
49661_MV,0.798681,0.7624154,Early-systolic
49719_AV,0.772324,0.73829836,Early-systolic
49719_PV,0.84383655,0.7934575,Early-systolic
49719_TV,0.8110114,0.7807352,Early-systolic
49719_MV,0.80992013,0.8032659,Early-systolic
49754_AV,0.60125375,0.7399058,Holosystolic
49754_PV,0.57869124,0.7642165,Holosystolic
49754_TV,0.7405657,0.64872307,Early-systolic
49754_MV,0.7244082,0.70695573,Early-systolic
49776_AV,0.83632094,0.78729385,Early-systolic
49776_MV,0.84187096,0.79528207,Early-systolic
49821_AV,0.7785543,0.7893585,Holosystolic
49821_PV,0.71920776,0.87500733,Holosystolic
49821_TV,0.70596045,0.8772294,Holosystolic
49821_MV,0.6778952,0.87906903,Holosystolic
49897_AV,0.6134831,0.8629678,Holosystolic
49897_PV,0.58371633,0.8535058,Holosystolic
49897_TV,0.6361494,0.8748802,Holosystolic
49897_MV,0.61976624,0.84995687,Holosystolic
49930_AV,0.81744367,0.8081924,Early-systolic
49930_PV,0.814514,0.79706895,Early-systolic
49930_TV,0.8246252,0.79462636,Early-systolic
49930_MV,0.84828544,0.801295,Early-systolic
49931_AV,0.7377866,0.7783772,Holosystolic
49931_PV,0.74188703,0.822093,Mid-systolic
49931_TV,0.78167766,0.77105284,Early-systolic
49959_AV,0.79229915,0.7616751,Early-systolic
49959_MV,0.81869143,0.7779716,Early-systolic
49969_MV,0.7336654,0.66280526,Early-systolic
49974_AV,0.82711244,0.8003232,Early-systolic
49974_PV,0.85114247,0.8005043,Early-systolic
49974_TV,0.8645885,0.8024161,Early-systolic
49974_MV,0.8302008,0.7932061,Early-systolic
49986_AV,0.8084459,0.7686586,Early-systolic
49986_MV,0.80888325,0.7911889,Early-systolic
49988_AV,0.78699994,0.73528683,Early-systolic
49988_PV,0.84236217,0.7757994,Early-systolic
49988_TV,0.8321107,0.7776788,Early-systolic
49988_MV,0.6857926,0.6507536,Early-systolic
49990_AV,0.7841641,0.78236866,Early-systolic
49990_PV,0.8189421,0.79946816,Early-systolic
49990_TV,0.80099976,0.7928547,Early-systolic
49990_MV,0.8230863,0.811556,Early-systolic
49993_AV,0.8373425,0.79906666,Early-systolic
49993_PV,0.83613676,0.7825742,Early-systolic
49993_TV,0.8162729,0.7942802,Early-systolic
49993_MV,0.8300357,0.7792029,Early-systolic
49995_AV,0.75777495,0.7598694,Early-systolic
49995_PV,0.8111444,0.8151091,Early-systolic
49995_TV,0.8390466,0.8151546,Early-systolic
49995_MV,0.8530939,0.8133712,Early-systolic
50014_AV,0.80462813,0.7822047,Early-systolic
50014_PV,0.81446445,0.7688217,Early-systolic
50014_TV,0.80524486,0.7661038,Early-systolic
50014_MV,0.79351693,0.7567257,Early-systolic
50015_AV,0.8359611,0.7954776,Early-systolic
50015_PV,0.8204933,0.792948,Early-systolic
50015_TV,0.8136172,0.7978426,Early-systolic
50015_MV,0.72508335,0.6591874,Early-systolic
50023_AV,0.79921424,0.7826496,Early-systolic
50023_PV,0.8192032,0.77580005,Early-systolic
50023_TV,0.8261686,0.7974883,Early-systolic
50023_MV,0.83727574,0.78070945,Early-systolic
50056_AV,0.7144199,0.8461144,Holosystolic
50056_PV,0.6632516,0.8655738,Holosystolic
50056_TV,0.7009031,0.82974243,Holosystolic
50056_MV,0.6944554,0.8598066,Holosystolic
50077_MV,0.7820079,0.71111286,Early-systolic
50078_AV,0.799888,0.7691513,Early-systolic
50078_PV,0.83449244,0.7939002,Early-systolic
50078_TV,0.8510045,0.814286,Early-systolic
50078_MV,0.79816645,0.7417544,Early-systolic
50092_AV,0.8407026,0.7965887,Early-systolic
50092_PV,0.8125636,0.78852546,Early-systolic
50092_TV,0.84386086,0.7958066,Early-systolic
50092_MV,0.8249208,0.79442096,Early-systolic
50119_PV,0.8144489,0.76326144,Early-systolic
50127_AV,0.77168083,0.7913195,Early-systolic
50127_PV,0.81306994,0.77046734,Early-systolic
50127_TV,0.79030555,0.7890392,Early-systolic
50127_MV,0.8017507,0.77724195,Early-systolic
50128_AV,0.8274988,0.8012205,Early-systolic
50128_PV,0.8306302,0.8179564,Early-systolic
50128_TV,0.85088646,0.80648917,Early-systolic
50128_MV,0.8238547,0.79651797,Early-systolic
50133_MV,0.73703736,0.66049933,Early-systolic
50137_PV,0.8400601,0.7864142,Early-systolic
50137_TV,0.8594633,0.7970805,Early-systolic
50137_MV,0.8406946,0.7854151,Early-systolic
50142_AV,0.7641303,0.76817423,Early-systolic
50142_MV,0.77717847,0.7849003,Early-systolic
50151_PV,0.8534356,0.7868931,Early-systolic
50161_PV,0.8216041,0.8009531,Early-systolic
50161_TV,0.84849834,0.79905707,Early-systolic
50161_MV,0.8408853,0.78222406,Early-systolic
50207_AV,0.7770027,0.7073867,Early-systolic
50207_MV,0.75847095,0.73759353,Early-systolic
50222_PV,0.8411596,0.7834681,Early-systolic
50222_TV,0.81714684,0.7511266,Early-systolic
50225_AV,0.8313063,0.8133824,Early-systolic
50225_PV,0.84298617,0.8159029,Early-systolic
50225_TV,0.844746,0.804598,Early-systolic
50225_MV,0.8403225,0.7943167,Early-systolic
50229_AV,0.6894807,0.85185736,Holosystolic
50229_PV,0.6679353,0.85346574,Holosystolic
50229_TV,0.6934728,0.8291281,Holosystolic
50229_MV,0.70468736,0.8412545,Holosystolic
50230_AV,0.8066014,0.7730957,Early-systolic
50230_PV,0.8405369,0.78778034,Early-systolic
50230_TV,0.84113616,0.7907219,Early-systolic
50230_MV,0.8448574,0.7786914,Early-systolic
50239_AV,0.80484027,0.7715552,Early-systolic
50239_PV,0.8281534,0.78307796,Early-systolic
50239_TV,0.803498,0.7980527,Early-systolic
50239_MV,0.80055445,0.77597815,Early-systolic
50247_AV,0.8165102,0.794349,Early-systolic
50247_PV,0.82939774,0.77471125,Early-systolic
50247_MV,0.83141494,0.7511037,Early-systolic
50250_AV,0.8169354,0.744339,Early-systolic
50250_PV,0.83044404,0.7825277,Early-systolic
50250_TV_1,0.81272554,0.7978554,Early-systolic
50250_TV_2,0.8271523,0.77652097,Early-systolic
50250_MV,0.8308876,0.7904904,Early-systolic
50251_AV,0.8061705,0.78428924,Early-systolic
50251_MV,0.8030437,0.791926,Early-systolic
50256_AV,0.80085045,0.8099062,Early-systolic
50256_PV,0.82405764,0.7904892,Early-systolic
50256_TV,0.78593785,0.8154739,Early-systolic
50256_MV,0.7975576,0.7989952,Early-systolic
50258_PV,0.81609195,0.7686484,Early-systolic
50258_TV,0.7853727,0.7849364,Early-systolic
50258_MV,0.8146035,0.7712646,Early-systolic
50261_AV,0.81789535,0.7692743,Early-systolic
50261_PV,0.84289724,0.7858573,Early-systolic
50261_TV,0.8466716,0.79351735,Early-systolic
50261_MV,0.8310229,0.8044497,Early-systolic
50276_AV,0.83301675,0.798015,Early-systolic
50276_PV,0.8066949,0.77175194,Early-systolic
50276_TV,0.83527523,0.79948425,Early-systolic
50276_MV,0.8340485,0.7823642,Early-systolic
50277_AV,0.5584387,0.56376535,Holosystolic
50277_PV,0.5468287,0.61618227,Holosystolic
50277_TV,0.74584395,0.8309591,Holosystolic
50277_MV,0.5923655,0.61378884,Early-systolic
50296_AV,0.78909373,0.76056427,Early-systolic
50296_PV,0.8094832,0.7829172,Early-systolic
50296_TV,0.8135702,0.7707688,Early-systolic
50296_MV,0.82669455,0.75615245,Early-systolic
50311_PV,0.8558197,0.80363196,Early-systolic
50311_TV,0.8431671,0.796065,Early-systolic
50311_MV,0.852829,0.7898129,Early-systolic
50314_AV,0.78783935,0.75896573,Early-systolic
50314_PV,0.8065905,0.7602322,Early-systolic
50314_TV,0.61588424,0.56235176,Early-systolic
50314_MV,0.82063,0.76540077,Early-systolic
50318_AV,0.8106764,0.74121326,Early-systolic
50318_PV,0.7391069,0.67180026,Early-systolic
50318_TV,0.8551564,0.77499646,Early-systolic
50318_MV,0.8323106,0.7850447,Early-systolic
50334_AV,0.82567656,0.7790235,Early-systolic
50334_PV,0.83593893,0.78726244,Early-systolic
50334_TV,0.86861014,0.8137294,Early-systolic
50334_MV,0.8562049,0.8023595,Early-systolic
50339_AV,0.83609086,0.7959426,Early-systolic
50339_PV,0.85496604,0.79769737,Early-systolic
50339_TV,0.85193926,0.808229,Early-systolic
50339_MV,0.8431114,0.78452045,Early-systolic
50345_PV,0.7705432,0.7276059,Early-systolic
50345_TV,0.77095884,0.7299423,Early-systolic
50345_MV,0.8371121,0.7804505,Early-systolic
50359_AV,0.8178544,0.80084854,Early-systolic
50359_PV,0.830005,0.79072607,Early-systolic
50359_TV,0.8547758,0.80528736,Early-systolic
50359_MV,0.8147201,0.77531767,Early-systolic
50393_AV,0.8243661,0.7922919,Early-systolic
50393_PV,0.8269529,0.78977674,Early-systolic
50393_TV,0.8409964,0.79229015,Early-systolic
50393_MV,0.7788436,0.72999096,Early-systolic
50621_PV,0.77526736,0.7287601,Early-systolic
50629_AV,0.6042109,0.6378829,Holosystolic
50629_MV,0.6501501,0.78279155,Holosystolic
50654_AV,0.8150966,0.77209735,Early-systolic
50654_PV,0.75082767,0.6927018,Early-systolic
50654_TV,0.82411325,0.7739098,Early-systolic
50658_AV,0.80999726,0.7667958,Early-systolic
50658_PV,0.84148246,0.7814409,Early-systolic
50658_TV,0.8098155,0.7862336,Early-systolic
50658_MV,0.823248,0.7733503,Early-systolic
50661_AV,0.6691725,0.6400119,Early-systolic
50661_MV,0.8076612,0.7637562,Early-systolic
50678_PV,0.8404313,0.8028079,Early-systolic
50678_TV,0.83035606,0.7858836,Early-systolic
50678_MV,0.7864258,0.7497024,Early-systolic
50688_AV,0.8216233,0.75433844,Early-systolic
50688_PV,0.8240998,0.77662,Early-systolic
50688_TV,0.84624505,0.7815044,Early-systolic
50688_MV,0.8365893,0.7763646,Early-systolic
50689_AV,0.85107386,0.7855787,Early-systolic
50689_PV,0.8621318,0.7977521,Early-systolic
50689_TV,0.84201264,0.77836627,Early-systolic
50689_MV,0.8414531,0.7657864,Early-systolic
50722_PV,0.8299218,0.7845745,Early-systolic
50722_TV,0.8608611,0.7993067,Early-systolic
50722_MV,0.84655744,0.8069315,Early-systolic
50725_AV,0.831415,0.7935734,Early-systolic
50725_PV,0.8113599,0.81859607,Early-systolic
50725_TV,0.8200262,0.8017514,Early-systolic
50725_MV,0.8320171,0.80004567,Early-systolic
50727_AV,0.8092325,0.76153135,Early-systolic
50727_MV,0.82458866,0.76655364,Early-systolic
50739_AV,0.8193135,0.7447009,Early-systolic
50739_MV,0.72949535,0.6538787,Early-systolic
50751_AV,0.8249725,0.77160245,Early-systolic
50751_PV,0.82789457,0.78679246,Early-systolic
50751_TV,0.8483629,0.7993693,Early-systolic
50751_MV,0.8197276,0.7829304,Early-systolic
50776_PV,0.8126694,0.7955653,Early-systolic
50789_AV,0.8332264,0.8018438,Early-systolic
50789_PV,0.8441797,0.78026843,Early-systolic
50789_TV,0.83454335,0.80180514,Early-systolic
50789_MV,0.8371133,0.79257035,Early-systolic
50805_PV,0.8179849,0.7812425,Early-systolic
50805_TV,0.84830517,0.79576963,Early-systolic
50805_MV,0.8512978,0.7970193,Early-systolic
50812_AV,0.8246876,0.7856571,Early-systolic
50812_PV,0.83668447,0.7730459,Early-systolic
50812_TV,0.8070822,0.7914147,Early-systolic
50812_MV,0.82738984,0.78855914,Early-systolic
50819_AV,0.8074439,0.79797256,Early-systolic
50819_PV,0.80664635,0.7910492,Early-systolic
50819_TV,0.8446981,0.8071814,Early-systolic
50819_MV,0.83405185,0.8043499,Early-systolic
55945_AV,0.6948706,0.83202535,Holosystolic
55945_PV,0.6727134,0.8158818,Holosystolic
55945_TV,0.72893476,0.79110736,Holosystolic
55945_MV,0.6896853,0.74320984,Early-systolic
61610_AV,0.7565145,0.78842187,Early-systolic
61610_PV,0.75964844,0.8041473,Holosystolic
61610_TV,0.81268954,0.7980888,Early-systolic
61610_MV,0.8143821,0.7869676,Early-systolic
64256_PV,0.6593817,0.8884892,Holosystolic
64256_TV,0.63873345,0.8777002,Holosystolic
64256_MV,0.66971755,0.8735665,Holosystolic
64715_PV,0.72372663,0.7149943,Early-systolic
64715_TV,0.7845185,0.74402964,Early-systolic
64715_MV,0.7765164,0.71988267,Early-systolic
68186_AV,0.84044,0.78389597,Early-systolic
68186_PV,0.7672339,0.72402453,Early-systolic
68186_TV,0.81759804,0.7649188,Early-systolic
68186_MV,0.8583549,0.7927596,Early-systolic
68204_AV,0.79905295,0.7988996,Early-systolic
68204_PV,0.8070564,0.8309329,Early-systolic
68204_TV,0.82696444,0.822795,Early-systolic
68204_MV,0.85743177,0.81304944,Early-systolic
68213_AV,0.7829269,0.74062866,Early-systolic
68213_PV,0.83113587,0.7899235,Early-systolic
68213_TV,0.84673643,0.79098177,Early-systolic
68213_MV,0.8374531,0.8012808,Early-systolic
68222_AV,0.82532334,0.78433084,Early-systolic
68222_PV,0.8169385,0.76484174,Early-systolic
68222_TV,0.8238957,0.7859484,Early-systolic
68222_MV,0.835682,0.7741803,Early-systolic
68279_PV,0.83861876,0.7901129,Early-systolic
68279_TV,0.7507109,0.6989069,Early-systolic
68279_MV,0.81109047,0.7726104,Early-systolic
68292_AV,0.7896845,0.76891214,Early-systolic
68292_PV,0.82540053,0.77896357,Early-systolic
68292_TV,0.83590335,0.7828017,Early-systolic
68292_MV,0.850317,0.7908459,Early-systolic
68368_AV,0.70775414,0.69221824,Mid-systolic
68368_PV,0.77224636,0.7360019,Early-systolic
68368_TV,0.83373904,0.7836586,Early-systolic
68368_MV,0.8131448,0.7794483,Early-systolic
68431_AV,0.7454104,0.7157256,Early-systolic
68431_PV,0.71178627,0.66135436,Early-systolic
68431_TV,0.8210043,0.7779564,Early-systolic
68431_MV,0.83156186,0.79300356,Early-systolic
68444_AV,0.6982268,0.7382991,Early-systolic
68444_PV,0.7395863,0.7594915,Early-systolic
68444_TV,0.70256066,0.83157676,Holosystolic
68444_MV,0.7198073,0.83741385,Holosystolic
68632_AV,0.70924276,0.7039863,Early-systolic
68632_PV,0.8202888,0.7526613,Early-systolic
68632_TV,0.8288687,0.78730464,Early-systolic
68646_AV,0.8232153,0.74384284,Early-systolic
68646_PV,0.83745456,0.7666669,Early-systolic
68646_TV,0.8473974,0.7879856,Early-systolic
68646_MV,0.8434251,0.77629,Early-systolic
68660_AV,0.78709394,0.80173975,Mid-systolic
68660_PV,0.8267648,0.80062604,Early-systolic
68660_TV,0.8485863,0.79559934,Early-systolic
68660_MV,0.84095925,0.79050523,Early-systolic
68755_AV,0.81267804,0.7751151,Early-systolic
68755_PV,0.8382073,0.7918975,Early-systolic
68755_TV,0.84476024,0.7988326,Early-systolic
68755_MV,0.85480213,0.7938988,Early-systolic
68827_AV,0.6956816,0.6970376,Early-systolic
68827_PV,0.8123303,0.7993927,Early-systolic
68827_TV,0.8279472,0.79434603,Early-systolic
68857_MV,0.79397625,0.7288992,Early-systolic
68874_AV,0.7837153,0.7403952,Early-systolic
68874_PV,0.79777056,0.76902336,Early-systolic
68874_TV,0.80935484,0.7749298,Early-systolic
68874_MV,0.83281183,0.7973059,Early-systolic
68886_AV,0.8093593,0.7555889,Early-systolic
68886_PV,0.80906695,0.7661593,Early-systolic
68886_TV,0.81786734,0.7855603,Early-systolic
68886_MV,0.8325715,0.7841222,Early-systolic
69106_AV,0.81670034,0.7695124,Early-systolic
69106_PV,0.834046,0.78355914,Early-systolic
69106_TV,0.8422156,0.8067503,Early-systolic
69106_MV,0.84160423,0.79677904,Early-systolic
69129_AV,0.78093594,0.742157,Early-systolic
69129_PV,0.8277702,0.7739514,Early-systolic
69129_TV,0.8176254,0.76261985,Early-systolic
